method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
final_best_program,sample_393,0.0031224507838487625,0.0012932681711390615,0.0012932681711390615,0.052826523780822754,0.03399762138724327,0.03399762138724327,1.5538299923724823,0.3564289498150702,True,
final_best_program,sample_354,0.00027402082923799753,5.4362590162782e-05,5.4362590162782e-05,0.06503070145845413,0.028965212404727936,0.028965212404727936,2.2451311783869157,0.5545917273669144,True,
final_best_program,sample_232,0.0019230273319408298,0.0005120263667777181,0.0005120263667777181,0.04285964369773865,0.022115767002105713,0.022115767002105713,1.937967771755682,0.48399554699815245,True,
final_best_program,sample_133,0.0010975862387567759,0.00030288382549770176,0.00030288382549770176,0.07954348623752594,0.04178528115153313,0.04178528115153313,1.903624531065467,0.47468632407237593,True,
final_best_program,sample_33,0.0002926807792391628,2.094756746373605e-05,2.094756746373605e-05,0.03079960122704506,0.008239764720201492,0.008239764720201492,3.7379224131889894,0.732471707686716,True,
final_best_program,sample_476,0.0004356555000413209,3.864930840791203e-05,3.864930840791203e-05,0.05952870845794678,0.017730694264173508,0.017730694264173508,3.35738170040132,0.7021488501350721,True,
final_best_program,sample_162,0.0006493443506769836,4.246610842528753e-05,4.246610842528753e-05,0.04090343788266182,0.01046028546988964,0.01046028546988964,3.910355792908715,0.7442687947185106,True,
final_best_program,sample_34,0.002380070276558399,0.0011732206912711263,0.0011732206912711263,0.06086243689060211,0.04273112490773201,0.04273112490773201,1.4243116000812166,0.29790644129909616,True,
final_best_program,sample_44,0.005973544903099537,0.0017535381484776735,0.0017535381484776735,0.12228507548570633,0.06625443696975708,0.06625443696975708,1.8456888486053447,0.4581968673887646,True,
final_best_program,sample_97,0.0009215697064064443,2.9580964110209607e-05,2.9580964110209607e-05,0.028838468715548515,0.005166712217032909,0.005166712217032909,5.581589897822798,0.8208395782731962,True,
final_best_program,sample_85,0.00015682121738791466,1.2864577911386732e-05,1.2864577911386732e-05,0.017294777557253838,0.004953479394316673,0.004953479394316673,3.491440294895914,0.7135852497715955,True,
final_best_program,sample_61,0.004121849313378334,0.0013016615994274616,0.0013016615994274616,0.06120404973626137,0.0343940369784832,0.0343940369784832,1.7794959566552315,0.43804311762550124,True,
final_best_program,sample_199,0.001659100758843124,0.00025608614669181406,0.00025608614669181406,0.1017623320221901,0.03998008370399475,0.03998008370399475,2.545325637025171,0.6071229608291919,True,
final_best_program,sample_268,0.0011806663824245334,0.0009907516650855541,0.0009907516650855541,0.044487953186035156,0.04075315222144127,0.04075315222144127,1.091644468243831,0.08395083830843104,True,
final_best_program,sample_218,0.00015416377573274076,8.069156319834292e-05,8.069156319834292e-05,0.019438572227954865,0.01406330056488514,0.01406330056488514,1.3822197810726822,0.276526053458776,True,
final_best_program,sample_73,0.00018483222811482847,4.359540980658494e-05,4.359540980658494e-05,0.023404590785503387,0.011366652324795723,0.011366652324795723,2.0590575058276013,0.5143409073472827,True,
final_best_program,sample_35,0.00021945590560790151,3.887189814122394e-05,3.887189814122394e-05,0.01215383317321539,0.00511513976380229,0.00511513976380229,2.3760510434578928,0.5791336205704195,True,
final_best_program,sample_303,0.0020960504189133644,0.0009881437290459871,0.0009881437290459871,0.09010399878025055,0.06186617538332939,0.06186617538332939,1.4564339596226308,0.31339145630804643,True,
final_best_program,sample_29,0.0005947836907580495,4.4175758375786245e-05,4.4175758375786245e-05,0.048542432487010956,0.01322921272367239,0.01322921272367239,3.6693364526635053,0.7274711619115445,True,
final_best_program,sample_361,0.0007326139020733535,0.0001186104491353035,0.0001186104491353035,0.05675029754638672,0.022834526374936104,0.022834526374936104,2.4852846349674076,0.5976316008515805,True,
final_best_program,sample_392,0.00022438360610976815,3.364231815794483e-05,3.364231815794483e-05,0.028812440112233162,0.011156485415995121,0.011156485415995121,2.582573188409729,0.6127892891911536,True,
final_best_program,sample_443,0.00204934598878026,0.00010158549412153661,0.00010158549412153661,0.0367729589343071,0.008187225088477135,0.008187225088477135,4.491504574127576,0.7773574570623166,True,
final_best_program,sample_217,0.0005447029834613204,6.077689249650575e-05,6.077689249650575e-05,0.018945876508951187,0.00632854737341404,0.00632854737341404,2.993716470945926,0.6659670313788836,True,
final_best_program,sample_27,0.0012758550001308322,0.00013433121785055846,0.00013433121785055846,0.10603603720664978,0.03440656512975693,0.03440656512975693,3.081854779945565,0.6755200775496426,True,
final_best_program,sample_399,0.001032267464324832,0.0001196741868625395,0.0001196741868625395,0.07522395998239517,0.02561299502849579,0.02561299502849579,2.9369450897368545,0.6595101476379327,True,
final_best_program,sample_380,0.0001297524431720376,0.00012291391612961888,0.00012291391612961888,0.015168807469308376,0.014763666316866875,0.014763666316866875,1.027441771152647,0.02670883345716129,True,
final_best_program,sample_156,0.0008517725509591401,0.0002165740734199062,0.0002165740734199062,0.03938997536897659,0.019862188026309013,0.019862188026309013,1.9831639553910931,0.49575525650233326,True,
final_best_program,sample_429,0.0013138767099007964,0.00029687126516364515,0.00029687126516364515,0.03096131421625614,0.01471723336726427,0.01471723336726427,2.103745550785638,0.524657342887046,True,
final_best_program,sample_345,0.0005730947013944387,4.512659870670177e-05,4.512659870670177e-05,0.05524545907974243,0.015502426773309708,0.015502426773309708,3.5636652175553376,0.7193900271344802,True,
final_best_program,sample_138,0.0003541371552273631,4.056893158121966e-05,4.056893158121966e-05,0.028891671448946,0.009778758510947227,0.009778758510947227,2.9545336881570443,0.6615371136201963,True,
final_best_program,sample_212,0.00038617730024270713,0.00020364155352581292,0.00020364155352581292,0.021531378850340843,0.015635496005415916,0.015635496005415916,1.377083198568352,0.27382746297418825,True,
final_best_program,sample_104,0.0006422994192689657,0.0001334546395810321,0.0001334546395810321,0.04001805558800697,0.01824122853577137,0.01824122853577137,2.1938245831157075,0.5441750412971567,True,
final_best_program,sample_350,0.0013150374870747328,9.57172887865454e-05,9.57172887865454e-05,0.09360766410827637,0.025254428386688232,0.025254428386688232,3.7065841552611642,0.7302098217355757,True,
final_best_program,sample_346,0.0004649372131098062,4.835692743654363e-05,4.835692743654363e-05,0.04668305441737175,0.015055371448397636,0.015055371448397636,3.1007573992696336,0.6774981492471663,True,
final_best_program,sample_351,0.00044081834494136274,0.0001898366172099486,0.0001898366172099486,0.03538871556520462,0.023223357275128365,0.023223357275128365,1.5238414991403957,0.3437637703369389,True,
final_best_program,sample_215,0.0012077317805960774,0.0003486461064312607,0.0003486461064312607,0.030059566721320152,0.016150644049048424,0.016150644049048424,1.8611992580624812,0.4627120144884403,True,
final_best_program,sample_385,0.0011761984787881374,0.00032976490911096334,0.00032976490911096334,0.08797760307788849,0.04658370465040207,0.04658370465040207,1.8885918099072685,0.47050495784523133,True,
final_best_program,sample_189,0.0011200120206922293,2.7588233933784068e-05,2.7588233933784068e-05,0.07478455454111099,0.01173714641481638,0.01173714641481638,6.371612988205272,0.8430538700559597,True,
final_best_program,sample_214,0.0009511514799669385,0.0005991056677885354,0.0005991056677885354,0.07020442932844162,0.05571747198700905,0.05571747198700905,1.260007441558194,0.20635389362197312,True,
final_best_program,sample_204,0.0005096601089462638,5.3925541578792036e-05,5.3925541578792036e-05,0.022046582773327827,0.007171304896473885,0.007171304896473885,3.074277706999752,0.6747203423675346,True,
final_best_program,sample_234,0.0004573468759190291,0.0003033737884834409,0.0003033737884834409,0.03950542211532593,0.032175321131944656,0.032175321131944656,1.2278174925845176,0.1855467070313266,True,
final_best_program,sample_259,0.0004606056318152696,3.453607132541947e-05,3.453607132541947e-05,0.03346595913171768,0.009163790382444859,0.009163790382444859,3.6519778099495452,0.7261757732274349,True,
final_best_program,sample_67,0.00048685207730159163,1.9653798517538235e-05,1.9653798517538235e-05,0.021827487275004387,0.004385594744235277,0.004385594744235277,4.977087156467413,0.7990792669361712,True,
final_best_program,sample_24,0.0008665278437547386,9.39429082791321e-05,9.39429082791321e-05,0.06849327683448792,0.022552188485860825,0.022552188485860825,3.037101116702267,0.670738654534553,True,
final_best_program,sample_216,0.0018251166911795735,0.00016297560068778694,0.00016297560068778694,0.04462331160902977,0.013334531337022781,0.013334531337022781,3.3464476914261674,0.7011756667937556,True,
final_best_program,sample_223,0.001039749477058649,0.0004938866477459669,0.0004938866477459669,0.06642773747444153,0.045782420784235,0.045782420784235,1.4509441907299856,0.3107936153651167,True,
final_best_program,sample_129,0.000991058419458568,0.00017911010945681483,0.00017911010945681483,0.03240320459008217,0.013775214552879333,0.013775214552879333,2.352283114407765,0.5748811042875805,True,
final_best_program,sample_111,0.00038639831473119557,6.255775224417448e-05,6.255775224417448e-05,0.04147892817854881,0.01668977364897728,0.01668977364897728,2.4852900375368825,0.5976324755274525,True,
final_best_program,sample_166,0.0018278752686455846,0.0009048113133758307,0.0009048113133758307,0.10296961665153503,0.0724460780620575,0.0724460780620575,1.4213276882059922,0.29643247767711783,True,
final_best_program,sample_417,0.0015306511195376515,0.00010887107055168599,0.00010887107055168599,0.026434248313307762,0.007049934472888708,0.007049934472888708,3.74957361872845,0.733303009439479,True,
final_best_program,sample_394,0.001945496303960681,0.00019643209816422313,0.00019643209816422313,0.04583238065242767,0.014563423581421375,0.014563423581421375,3.1470883474745763,0.6822459716447224,True,
final_best_program,sample_40,0.0007921494543552399,0.00015948600776027888,0.00015948600776027888,0.06665880233049393,0.029909919947385788,0.029909919947385788,2.2286519806055214,0.5512982696704841,True,
final_best_program,sample_274,0.00020568276522681117,6.545274663949385e-05,6.545274663949385e-05,0.01444881223142147,0.008150742389261723,0.008150742389261723,1.7726989200955736,0.4358884136139227,True,
final_best_program,sample_357,0.0004511841689236462,5.936605521128513e-05,5.936605521128513e-05,0.02185780368745327,0.007928639650344849,0.007928639650344849,2.756816383564939,0.6372627477253804,True,
final_best_program,sample_79,0.00017184710304718465,9.870110807241872e-05,9.870110807241872e-05,0.018279606476426125,0.013853413052856922,0.013853413052856922,1.3195020177830048,0.2421383320957889,True,
final_best_program,sample_313,0.000973844958934933,6.118525197962299e-05,6.118525197962299e-05,0.016861798241734505,0.004226514138281345,0.004226514138281345,3.989528412790576,0.7493438079563582,True,
final_best_program,sample_315,0.00037795613752678037,6.144973303889856e-05,6.144973303889856e-05,0.048111796379089355,0.01939951442182064,0.01939951442182064,2.4800515792793782,0.5967825797032144,True,
final_best_program,sample_13,0.0002766631660051644,8.314286969834939e-05,8.314286969834939e-05,0.02605365961790085,0.014282544143497944,0.014282544143497944,1.8241609727326937,0.45180276579322665,True,
final_best_program,sample_287,0.0013987768907099962,0.0004239241825416684,0.0004239241825416684,0.04310990497469902,0.023732688277959824,0.023732688277959824,1.816477950992788,0.44948409670843825,True,
final_best_program,sample_409,0.00016093622252810746,9.034344111569226e-05,9.034344111569226e-05,0.009464693255722523,0.007091334089636803,0.007091334089636803,1.3346844382292073,0.2507592271572821,True,
final_best_program,sample_494,0.00020593186491169035,0.00011251312389504164,0.00011251312389504164,0.03315340355038643,0.024505745619535446,0.024505745619535446,1.3528828734742622,0.2608377121132768,True,
final_best_program,sample_228,0.00023267470533028245,2.0116021914873272e-05,2.0116021914873272e-05,0.06724417954683304,0.01977202668786049,0.01977202668786049,3.4009755604932104,0.7059667197799623,True,
final_best_program,sample_161,0.0004058226477354765,0.00015109618834685534,0.00015109618834685534,0.04335066303610802,0.026451747864484787,0.026451747864484787,1.638858167641633,0.38981907053065457,True,
final_best_program,sample_83,0.0005353244487196207,0.0001470780116505921,0.0001470780116505921,0.04613155871629715,0.024180399253964424,0.024180399253964424,1.9078079824812566,0.4758382346742149,True,
final_best_program,sample_497,0.001961665926501155,5.409372897702269e-05,5.409372897702269e-05,0.03859987482428551,0.0064098346047103405,0.0064098346047103405,6.021976728685003,0.8339415701763486,True,
final_best_program,sample_473,0.00036902748979628086,4.136509232921526e-05,4.136509232921526e-05,0.035887330770492554,0.012015138752758503,0.012015138752758503,2.9868428079745097,0.6651983166539194,True,
final_best_program,sample_110,0.0009108219528570771,0.0005257796146906912,0.0005257796146906912,0.055639199912548065,0.04227328673005104,0.04227328673005104,1.3161787080301832,0.24022475527155573,True,
final_best_program,sample_149,0.00044041863293386996,5.2070405217818916e-05,5.2070405217818916e-05,0.10472001880407333,0.03600744903087616,0.03600744903087616,2.9082876355466496,0.6561550557181951,True,
final_best_program,sample_152,0.0012570993276312947,0.0007317932904697955,0.0007317932904697955,0.03413240984082222,0.026042122393846512,0.026042122393846512,1.310661601409544,0.23702655290690194,True,
final_best_program,sample_16,0.00032176831155084074,4.593060657498427e-05,4.593060657498427e-05,0.02676169015467167,0.010110974311828613,0.010110974311828613,2.6467963748423076,0.6221847628684399,True,
final_best_program,sample_339,0.0008128363406285644,9.204768866766244e-05,9.204768866766244e-05,0.03345196321606636,0.011257098987698555,0.011257098987698555,2.971632678421122,0.6634846536512996,True,
final_best_program,sample_109,0.0012862770818173885,3.019137329829391e-05,3.019137329829391e-05,0.037593431770801544,0.005759518127888441,0.005759518127888441,6.52718351362913,0.8467945633959972,True,
final_best_program,sample_352,0.00030134947155602276,2.1950992959318683e-05,2.1950992959318683e-05,0.012489494867622852,0.0033708291593939066,0.0033708291593939066,3.705169938030479,0.7301068461838055,True,
final_best_program,sample_139,0.000348567555192858,2.2590924345422536e-05,2.2590924345422536e-05,0.03333640471100807,0.008486766368150711,0.008486766368150711,3.9280455317013945,0.7454204662523706,True,
final_best_program,sample_237,0.0002534778031986207,2.4375694920308888e-05,2.4375694920308888e-05,0.030564917251467705,0.009478328749537468,0.009478328749537468,3.224715881790789,0.6898951607964087,True,
final_best_program,sample_260,0.0012782247504219413,0.000248618918703869,0.000248618918703869,0.056564681231975555,0.02494645118713379,0.02494645118713379,2.2674440066709356,0.5589747764187565,True,
final_best_program,sample_419,0.0008620705921202898,0.00018748374714050442,0.00018748374714050442,0.041328590363264084,0.01927351765334606,0.01927351765334606,2.144320051305687,0.5336517049350468,True,
final_best_program,sample_317,0.0002950007328763604,6.785930600017309e-05,6.785930600017309e-05,0.04419368878006935,0.021195977926254272,0.021195977926254272,2.0850035291520617,0.5203845048613973,True,
final_best_program,sample_495,0.0008302368805743754,2.784717798931524e-05,2.784717798931524e-05,0.06355247646570206,0.011639171279966831,0.011639171279966831,5.460223493324446,0.8168573134007099,True,
final_best_program,sample_400,0.00030487088952213526,4.721035293187015e-05,4.721035293187015e-05,0.030653763562440872,0.012062696740031242,0.012062696740031242,2.5412032005010414,0.6064856207473558,True,
final_best_program,sample_248,0.0014182054437696934,0.0008712094277143478,0.0008712094277143478,0.06610865890979767,0.05181434378027916,0.05181434378027916,1.2758756376445515,0.216224551598036,True,
final_best_program,sample_386,0.0002066716697299853,2.7092453819932416e-05,2.7092453819932416e-05,0.01792721077799797,0.006490773055702448,0.006490773055702448,2.761953102373234,0.6379373715141141,True,
final_best_program,sample_19,0.00026437165797688067,9.889551438391209e-05,9.889551438391209e-05,0.03275141492486,0.020031379535794258,0.020031379535794258,1.6350054606242268,0.3883812475964385,True,
final_best_program,sample_328,0.004387848079204559,0.0009802067652344704,0.0009802067652344704,0.05311262607574463,0.02510330080986023,0.02510330080986023,2.1157626432489995,0.5273571904718084,True,
final_best_program,sample_296,0.0012546676443889737,0.00022134515165816993,0.00022134515165816993,0.08200089633464813,0.03444207087159157,0.03444207087159157,2.380835247693655,0.5799793366766085,True,
final_best_program,sample_269,0.000254947692155838,1.1374803762009833e-05,1.1374803762009833e-05,0.047343701124191284,0.01000019907951355,0.01000019907951355,4.7342758626855534,0.7887744548470941,True,
final_best_program,sample_226,0.00013389572268351912,0.00015722360694780946,0.00015722360694780946,0.015106669627130032,0.016369832679629326,0.016369832679629326,0.922835921586958,-0.08361624922483131,True,
final_best_program,sample_414,0.0005954555817879736,0.00011611250374699011,0.00011611250374699011,0.044151149690151215,0.019496507942676544,0.019496507942676544,2.2645670609302972,0.5584144902340873,True,
final_best_program,sample_3,0.0002741861098911613,0.00017791319987736642,0.00017791319987736642,0.02128947526216507,0.017149297520518303,0.017149297520518303,1.2414196696216415,0.1944706335249394,True,
final_best_program,sample_378,0.0006209206767380238,0.00045015502837486565,0.00045015502837486565,0.035309262573719025,0.030064338818192482,0.030064338818192482,1.1744566473669709,0.14854243258624106,True,
final_best_program,sample_125,0.00042208615923300385,9.922730532707646e-05,9.922730532707646e-05,0.02444945089519024,0.011854524724185467,0.011854524724185467,2.062457286483088,0.5151414739331622,True,
final_best_program,sample_280,0.0036667222157120705,0.0023944934364408255,0.0023944934364408255,0.07454833388328552,0.06024288386106491,0.06024288386106491,1.2374629019290069,0.1918949663532056,True,
final_best_program,sample_286,0.0005612506065517664,5.778111153631471e-05,5.778111153631471e-05,0.08838090300559998,0.02835782989859581,0.02835782989859581,3.1166313967478985,0.679140754006564,True,
final_best_program,sample_77,0.0015113702975213528,1.3394272173172794e-05,1.3394272173172794e-05,0.024219337850809097,0.0022800082806497812,0.0022800082806497812,10.622478021837189,0.9058600076230567,True,
final_best_program,sample_184,0.001447885064408183,0.000410437467508018,0.000410437467508018,0.0580231249332428,0.03089282289147377,0.03089282289147377,1.8782072825483624,0.46757740250948543,True,
final_best_program,sample_424,0.00021653143630828708,1.9006713046110235e-05,1.9006713046110235e-05,0.060851823538541794,0.01802879199385643,0.01802879199385643,3.3752579517961006,0.7037263479468695,True,
final_best_program,sample_477,0.0004884942900389433,3.1063878850545734e-05,3.1063878850545734e-05,0.05511539801955223,0.013898598961532116,0.013898598961532116,3.965536250962994,0.7478272958021355,True,
final_best_program,sample_275,0.00019156685448251665,6.0758888139389455e-05,6.0758888139389455e-05,0.024660278111696243,0.013888096436858177,0.013888096436858177,1.775641336004072,0.43682320313041706,True,
final_best_program,sample_294,0.0009834723314270377,9.802197018871084e-05,9.802197018871084e-05,0.077348992228508,0.024419419467449188,0.024419419467449188,3.1675197001146294,0.6842955704541281,True,
final_best_program,sample_436,0.00024348212173208594,0.00011562027066247538,0.00011562027066247538,0.03311179578304291,0.022817403078079224,0.022817403078079224,1.451164081632653,0.3108980489133003,True,
final_best_program,sample_182,0.0017907086294144392,0.0004895766614936292,0.0004895766614936292,0.03365348279476166,0.017596567049622536,0.017596567049622536,1.9125027455559043,0.4771249336380265,True,
final_best_program,sample_447,0.00022058578906580806,3.561113408068195e-05,3.561113408068195e-05,0.014982522465288639,0.006019897293299437,0.006019897293299437,2.4888335689655747,0.5982053551231927,True,
final_best_program,sample_80,0.0002791660954244435,6.494118133559823e-05,6.494118133559823e-05,0.044049229472875595,0.021245507523417473,0.021245507523417473,2.0733432432396888,0.5176871927691739,True,
final_best_program,sample_307,0.00027066507027484477,3.6127585190115497e-05,3.6127585190115497e-05,0.04192598536610603,0.015317455865442753,0.015317455865442753,2.7371376640094636,0.6346548391960812,True,
final_best_program,sample_258,0.0009686726843938231,0.0004313474055379629,0.0004313474055379629,0.05569947883486748,0.03716859966516495,0.03716859966516495,1.498562747497587,0.33269394179864986,True,
final_best_program,sample_11,0.0008691065013408661,3.1104456866160035e-05,3.1104456866160035e-05,0.03386839106678963,0.006407216191291809,0.006407216191291809,5.2859760082422245,0.8108201780634764,True,
final_best_program,sample_371,0.0002077767567243427,5.1648927183123305e-05,5.1648927183123305e-05,0.028667820617556572,0.014293113723397255,0.014293113723397255,2.005708565141303,0.5014230794145561,True,
final_best_program,sample_86,0.00031164364190772176,6.204689270816743e-05,6.204689270816743e-05,0.04390609264373779,0.0195909570902586,0.0195909570902586,2.2411407692567327,0.5537986664123526,True,
final_best_program,sample_266,0.00016388102085329592,0.00010050397395389155,0.00010050397395389155,0.013002436608076096,0.010182444006204605,0.010182444006204605,1.276946536622558,0.2168818573681745,True,
final_best_program,sample_36,0.002120960270985961,0.0002698111056815833,0.0002698111056815833,0.04913325235247612,0.01752423867583275,0.01752423867583275,2.8037310642335975,0.6433324106021735,True,
final_best_program,sample_480,0.00027466361643746495,1.5359932149294764e-05,1.5359932149294764e-05,0.018871624022722244,0.004462758079171181,0.004462758079171181,4.228690797917297,0.7635201891581864,True,
final_best_program,sample_58,0.00019962548685725778,1.4790333807468414e-05,1.4790333807468414e-05,0.03329172357916832,0.009061857126653194,0.009061857126653194,3.673830111627893,0.727804506573415,True,
final_best_program,sample_41,0.0010722917504608631,0.0004505777033045888,0.0004505777033045888,0.030580902472138405,0.01982342265546322,0.01982342265546322,1.5426651090300236,0.3517711691627182,True,
final_best_program,sample_270,0.0007611631881445646,5.2096387662459165e-05,5.2096387662459165e-05,0.07119502127170563,0.018625782802700996,0.018625782802700996,3.8223908238305757,0.7383836331529651,True,
final_best_program,sample_50,0.00015484241885133088,2.1942843886790797e-05,2.1942843886790797e-05,0.03390565514564514,0.012763612903654575,0.012763612903654575,2.656430855556346,0.6235550426963526,True,
final_best_program,sample_209,0.0001388203672831878,1.0666050911822822e-05,1.0666050911822822e-05,0.011967631056904793,0.003317289985716343,0.003317289985716343,3.607652966257177,0.7228114762275852,True,
final_best_program,sample_397,0.0001566348655615002,4.013137731817551e-05,4.013137731817551e-05,0.015882030129432678,0.008039032109081745,0.008039032109081745,1.9756147150464356,0.4938284310276077,True,
final_best_program,sample_410,0.0004125567793380469,1.366390824841801e-05,1.366390824841801e-05,0.029212119057774544,0.005316290073096752,0.005316290073096752,5.494831669476307,0.8180108035783913,True,
final_best_program,sample_416,0.00038483855314552784,2.667438457137905e-05,2.667438457137905e-05,0.0245541799813509,0.006464475765824318,0.006464475765824318,3.798325010538557,0.7367260576107962,True,
final_best_program,sample_123,0.000749102036934346,0.0001036388348438777,0.0001036388348438777,0.02046724408864975,0.007612899877130985,0.007612899877130985,2.6884951094829166,0.628044701858382,True,
final_best_program,sample_222,0.00017342707724310458,9.926522034220397e-05,9.926522034220397e-05,0.029751738533377647,0.022508807480335236,0.022508807480335236,1.3217820872727344,0.24344564082925,True,
final_best_program,sample_62,0.0008342401124536991,5.191931631998159e-05,5.191931631998159e-05,0.08024213463068008,0.02001803182065487,0.02001803182065487,4.008492710451444,0.7505296698201109,True,
final_best_program,sample_377,0.005198603495955467,0.0006035200785845518,0.0006035200785845518,0.0523458868265152,0.01783549226820469,0.01783549226820469,2.9349280658674135,0.6592761466184516,True,
final_best_program,sample_130,0.0004350664094090462,1.990085183933843e-05,1.990085183933843e-05,0.042385488748550415,0.009065154939889908,0.009065154939889908,4.675649675003257,0.7861259783113876,True,
final_best_program,sample_187,0.0005289920954965055,2.421357021376025e-05,2.421357021376025e-05,0.05266348272562027,0.011267158202826977,0.011267158202826977,4.6740696968652475,0.7860536823679226,True,
final_best_program,sample_23,0.0007425376679748297,0.0001788137888070196,0.0001788137888070196,0.06286928802728653,0.030851751565933228,0.030851751565933228,2.037786668057685,0.5092714975149242,True,
final_best_program,sample_43,0.0026087400037795305,0.0017622127197682858,0.0017622127197682858,0.06961402297019958,0.05721507593989372,0.05721507593989372,1.2167076915764536,0.17810990517835196,True,
final_best_program,sample_441,0.001168617862276733,0.0014188693603500724,0.0014188693603500724,0.05554511770606041,0.06120414659380913,0.06120414659380913,0.9075384724289067,-0.10188166163758572,True,
final_best_program,sample_0,0.00015920055739115924,4.094912583241239e-05,4.094912583241239e-05,0.019627118483185768,0.00995420478284359,0.00995420478284359,1.9717414812495895,0.4928341217600946,True,
final_best_program,sample_201,0.0010546082630753517,0.00019996549235656857,0.00019996549235656857,0.035697225481271744,0.01554412953555584,0.01554412953555584,2.296508492136369,0.5645563674490349,True,
final_best_program,sample_368,0.000927124114241451,0.00010598857625154778,0.00010598857625154778,0.02805747464299202,0.009486569091677666,0.009486569091677666,2.9575997783652,0.6618879919741049,True,
final_best_program,sample_426,0.0031203606631606817,0.0010370590025559068,0.0010370590025559068,0.06114737316966057,0.03525146096944809,0.03525146096944809,1.734605360687209,0.42349999448645537,True,
final_best_program,sample_98,0.00016747703193686903,6.837744149379432e-05,6.837744149379432e-05,0.025025811046361923,0.01599068194627762,0.01599068194627762,1.5650246268694965,0.36103241902314964,True,
final_best_program,sample_349,0.00013176770880818367,1.7648448192630894e-05,1.7648448192630894e-05,0.01987529546022415,0.007273816969245672,0.007273816969245672,2.732443714800444,0.6340272282340381,True,
final_best_program,sample_304,0.003203676315024495,0.0011186799965798855,0.0011186799965798855,0.15869580209255219,0.09377650171518326,0.09377650171518326,1.6922768411061115,0.4090801364708291,True,
final_best_program,sample_487,0.00020112282072659582,9.18321602512151e-05,9.18321602512151e-05,0.02721407823264599,0.01838909462094307,0.01838909462094307,1.4799031052704614,0.3242800853389359,True,
final_best_program,sample_178,0.005624593701213598,0.0043118791654706,0.0043118791654706,0.07959310710430145,0.0696888342499733,0.0696888342499733,1.1421213736880949,0.12443631382990573,True,
final_best_program,sample_369,0.0006449767388403416,0.00010685449524316937,0.00010685449524316937,0.07535253465175629,0.03067059814929962,0.03067059814929962,2.456832901821871,0.5929719114155271,True,
final_best_program,sample_256,0.00039287700201384723,0.0003550984838511795,0.0003550984838511795,0.037270694971084595,0.035433460026979446,0.035433460026979446,1.0518502833961532,0.04929435701508959,True,
final_best_program,sample_94,0.0002539978304412216,4.3871463276445866e-05,4.3871463276445866e-05,0.06476514786481857,0.026916425675153732,0.026916425675153732,2.406157067303427,0.5843995333518701,True,
final_best_program,sample_465,0.0006964191561564803,6.277520878938958e-05,6.277520878938958e-05,0.040266696363687515,0.012089399620890617,0.012089399620890617,3.3307440920478975,0.6997667871309942,True,
final_best_program,sample_95,0.00025287049356848,6.921790190972388e-05,6.921790190972388e-05,0.02731223590672016,0.014289511367678642,0.014289511367678642,1.9113484851901612,0.4768091702018905,True,
final_best_program,sample_442,0.00039705203380435705,6.553257117047906e-05,6.553257117047906e-05,0.05729401111602783,0.02327631041407585,0.02327631041407585,2.461473064106436,0.5937392065823722,True,
final_best_program,sample_169,0.0004015259037259966,6.529729580506682e-05,6.529729580506682e-05,0.016786975786089897,0.006769603583961725,0.006769603583961725,2.4797575778086816,0.5967347740162235,True,
final_best_program,sample_69,0.00038497327477671206,4.0555300074629486e-05,4.0555300074629486e-05,0.021151607856154442,0.006865179166197777,0.006865179166197777,3.0809986664731266,0.6754299146955758,True,
final_best_program,sample_305,0.0006271291058510542,0.00023502547992393374,0.00023502547992393374,0.06640486419200897,0.04065171629190445,0.04065171629190445,1.633507026251512,0.3878202028339304,True,
final_best_program,sample_48,0.0002515059313736856,2.1409498003777117e-05,2.1409498003777117e-05,0.03126760199666023,0.009122705087065697,0.009122705087065697,3.4274485142561377,0.7082377763398641,True,
final_best_program,sample_341,0.000849478819873184,0.00013875575677957386,0.00013875575677957386,0.04553953558206558,0.018405085429549217,0.018405085429549217,2.4742909103237425,0.5958438048543138,True,
final_best_program,sample_373,0.00541915837675333,0.0018594972789287567,0.0018594972789287567,0.07061786949634552,0.04136628285050392,0.04136628285050392,1.7071359723462622,0.4142235790242209,True,
final_best_program,sample_207,0.00013608000881504267,0.00016037780733313411,0.00016037780733313411,0.018156828358769417,0.019711285829544067,0.019711285829544067,0.9211387078338255,-0.0856128306144325,True,
final_best_program,sample_279,0.00023444269027095288,3.8006928662071005e-05,3.8006928662071005e-05,0.058136049658060074,0.023407690227031708,0.023407690227031708,2.483630340892127,0.5973635917006888,True,
final_best_program,sample_227,0.0008497459930367768,0.00020463835971895605,0.00020463835971895605,0.029476802796125412,0.014465362764894962,0.014465362764894962,2.037750678998575,0.5092628306759115,True,
final_best_program,sample_148,0.002733248984441161,0.001408707699738443,0.001408707699738443,0.06701730936765671,0.04811248555779457,0.04811248555779457,1.3929296853132422,0.2820886721391685,True,
final_best_program,sample_143,0.0008066431619226933,0.00028817803831771016,0.00028817803831771016,0.03135423734784126,0.018740704283118248,0.018740704283118248,1.673055445204659,0.4022911775779951,True,
final_best_program,sample_334,0.0009073718683794141,0.0003836782416328788,0.0003836782416328788,0.07133947312831879,0.0463896170258522,0.0463896170258522,1.5378327673746999,0.34973423559757877,True,
