method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
final_best_program,sample_57,4,0.0026180779095739126,0.001748015289194882,0.001748015289194882,0.06385990977287292,0.052180662751197815,0.052180662751197815,0.03616871729493141,0.03097814545035362,0.03097814545035362,1.223823278699292,0.18288856127755354,True,
final_best_program,sample_321,4,0.02587086521089077,0.01182591449469328,0.01182591449469328,0.21076489984989166,0.1424984633922577,0.1424984633922577,0.10109906417317688,0.08087904353626073,0.08087904353626073,1.4790678778739945,0.3238985073238183,True,
final_best_program,sample_257,4,0.0023810300044715405,0.00582261523231864,0.00582261523231864,0.22466129064559937,0.35132160782814026,0.35132160782814026,0.038469373537227514,0.03596308185253292,0.03596308185253292,0.6394747309579072,-0.5637834484906709,True,
final_best_program,sample_376,4,0.015003860928118229,0.015003860928118229,0.015003860928118229,0.1911797970533371,0.1911797970533371,0.1911797970533371,0.07574021237902344,0.07574021237902344,0.07574021237902344,1.0,0.0,True,
final_best_program,sample_446,4,0.019489221274852753,0.0029540201649069786,0.0029540201649069786,0.14560529589653015,0.05668742209672928,0.05668742209672928,0.0849741381406784,0.04128761172294617,0.04128761172294617,2.568564427715107,0.6106774705707654,True,
final_best_program,sample_42,4,0.022046560421586037,0.03742491081357002,0.03742491081357002,0.12652796506881714,0.16485287249088287,0.16485287249088287,0.08640784561634064,0.1029270750284195,0.1029270750284195,0.7675205360817399,-0.30289673434028,True,
final_best_program,sample_105,4,0.0028616799972951412,0.001970653422176838,0.001970653422176838,0.06716080754995346,0.05573275312781334,0.05573275312781334,0.04602263867855072,0.030106983184814452,0.030106983184814452,1.2050509580234063,0.17015957429695974,True,
final_best_program,sample_388,4,0.26969632506370544,0.46529337763786316,0.46529337763786316,0.8720754981040955,1.1454603672027588,1.1454603672027588,0.265563582777977,0.4225071170926094,0.4225071170926094,0.7613318828600979,-0.3134876162591495,True,
final_best_program,sample_467,4,0.001240352401509881,0.00035124801797792315,0.00035124801797792315,0.028226513415575027,0.015020749531686306,0.015020749531686306,0.025501777529716493,0.010766984820365906,0.010766984820365906,1.879168103830713,0.4678496309289815,True,
final_best_program,sample_291,5,0.013656393624842167,0.02011205442249775,0.02011205442249775,0.11794326454401016,0.14313088357448578,0.14313088357448578,0.07771712958812714,0.09315042972564697,0.09315042972564697,0.8240238696118445,-0.21355707871793675,True,
final_best_program,sample_57,5,0.00396580109372735,0.0027190514374524355,0.0027190514374524355,0.07865983992815018,0.06513229012489319,0.06513229012489319,0.043754900842905044,0.0394397059828043,0.0394397059828043,1.2076934463277353,0.1719753029705296,True,
final_best_program,sample_321,5,0.03858893737196922,0.01875305362045765,0.01875305362045765,0.259895384311676,0.1811770349740982,0.1811770349740982,0.12421462697908282,0.10192057548090816,0.10192057548090816,1.4344830422290094,0.3028847532096834,True,
final_best_program,sample_257,5,0.0033631636761128902,0.007678159046918154,0.007678159046918154,0.27798885107040405,0.42003151774406433,0.42003151774406433,0.04632645398611203,0.044233285058289766,0.044233285058289766,0.6618285517321335,-0.5109653359360309,True,
final_best_program,sample_376,5,0.02269536443054676,0.02269536443054676,0.02269536443054676,0.24085335433483124,0.24085335433483124,0.24085335433483124,0.0931440011318773,0.0931440011318773,0.0931440011318773,1.0,0.0,True,
final_best_program,sample_446,5,0.017764396965503693,0.002531789243221283,0.002531789243221283,0.13924133777618408,0.05256621167063713,0.05256621167063713,0.08944942235946655,0.04374031901359558,0.04374031901359558,2.6488752632323065,0.622481279552687,True,
final_best_program,sample_42,5,0.028544697910547256,0.06437958776950836,0.06437958776950836,0.14471793174743652,0.21733702719211578,0.21733702719211578,0.09933559536933899,0.13643844604492186,0.13643844604492186,0.6658687367593035,-0.5017974937025426,True,
final_best_program,sample_105,5,0.004529268946498632,0.002793483668938279,0.002793483668938279,0.08450651168823242,0.06636654585599899,0.06636654585599899,0.05997257232666016,0.03981100559234619,0.03981100559234619,1.2733299676555898,0.21465761004497158,True,
final_best_program,sample_388,5,0.33833831548690796,0.5820039510726929,0.5820039510726929,0.9946150183677673,1.304494857788086,1.304494857788086,0.32281081736087797,0.5155148566141725,0.5155148566141725,0.7624522338510756,-0.3115575712187144,True,
final_best_program,sample_467,5,0.001681276597082615,0.0005290518747642636,0.0005290518747642636,0.03287414833903313,0.018440980464220047,0.018440980464220047,0.030015771985054018,0.013286080956459046,0.013286080956459046,1.7826681397345931,0.43904309629447813,True,
final_best_program,sample_291,6,0.011888894252479076,0.019197922199964523,0.019197922199964523,0.11016803234815598,0.139994814991951,0.139994814991951,0.07924330115318298,0.09940963447093963,0.09940963447093963,0.7869436618384051,-0.27073899758448633,True,
final_best_program,sample_57,6,0.005616874899715185,0.00367805827409029,0.00367805827409029,0.09369783848524094,0.07582134753465652,0.07582134753465652,0.05100733928382397,0.04635535560548305,0.04635535560548305,1.235771211299211,0.19078872297998928,True,
final_best_program,sample_321,6,0.05265858769416809,0.026461653411388397,0.026461653411388397,0.3064916431903839,0.21726638078689575,0.21726638078689575,0.1463469137996435,0.11955576008185745,0.11955576008185745,1.4106721991701245,0.29111809207817113,True,
final_best_program,sample_257,6,0.004227614961564541,0.008990162052214146,0.008990162052214146,0.32408642768859863,0.472603440284729,0.472603440284729,0.05323222523555159,0.04998930913861841,0.04998930913861841,0.6857470768586588,-0.4582635985572166,True,
final_best_program,sample_376,6,0.03196651116013527,0.03196651116013527,0.03196651116013527,0.293361634016037,0.293361634016037,0.293361634016037,0.10913388402201235,0.10913388402201235,0.10913388402201235,1.0,0.0,True,
final_best_program,sample_446,6,0.016329878941178322,0.002896157093346119,0.002896157093346119,0.13365212082862854,0.05628535896539688,0.05628535896539688,0.09277208030223846,0.04610276222229004,0.04610276222229004,2.3745450555053793,0.5788666979885256,True,
final_best_program,sample_42,6,0.03541218116879463,0.09774114936590195,0.09774114936590195,0.1619250774383545,0.26901498436927795,0.26901498436927795,0.11194857478141784,0.16903770685195924,0.16903770685195924,0.6019184314881111,-0.6613546747982443,True,
final_best_program,sample_105,6,0.006246628705412149,0.0035678627900779247,0.0035678627900779247,0.09925484657287598,0.07501238584518433,0.07501238584518433,0.07256719470024109,0.04894735217094422,0.04894735217094422,1.3231794383626845,0.24424460431654677,True,
final_best_program,sample_388,6,0.4092918038368225,0.694163978099823,0.694163978099823,1.1119179725646973,1.4480624198913574,1.4480624198913574,0.37984848257154225,0.6019092486426234,0.6019092486426234,0.767866051415187,-0.30231047219366847,True,
final_best_program,sample_467,6,0.0020321498159319162,0.0006793494685553014,0.0006793494685553014,0.03615564480423927,0.020904745906591415,0.020904745906591415,0.03339601278305054,0.01595173478126526,0.01595173478126526,1.7295424190178337,0.42181238863868026,True,
final_best_program,sample_291,7,0.010355796664953232,0.018989168107509613,0.018989168107509613,0.1028943732380867,0.1393326222896576,0.1393326222896576,0.07843403697013855,0.1049379301071167,0.1049379301071167,0.7384801315529705,-0.3541325721208937,True,
final_best_program,sample_57,7,0.00772496173158288,0.0047096265479922295,0.0047096265479922295,0.10997374355792999,0.08586853742599487,0.08586853742599487,0.05772654138505459,0.052378286197781565,0.052378286197781565,1.2807222162449197,0.21919055723730466,True,
final_best_program,sample_321,7,0.06670282036066055,0.03342156857252121,0.03342156857252121,0.34817785024642944,0.24645772576332092,0.24645772576332092,0.1656563638523221,0.13493470329791307,0.13493470329791307,1.4127284878900195,0.292149901009252,True,
final_best_program,sample_257,7,0.004948436748236418,0.009951857849955559,0.009951857849955559,0.36430102586746216,0.516628623008728,0.516628623008728,0.059681482557207344,0.05388520143926143,0.05388520143926143,0.7051506820234921,-0.41813661319934026,True,
final_best_program,sample_376,7,0.042751409113407135,0.042751409113407135,0.042751409113407135,0.3485962152481079,0.3485962152481079,0.3485962152481079,0.12523495366796852,0.12523495366796852,0.12523495366796852,1.0,0.0,True,
final_best_program,sample_446,7,0.014818196184933186,0.003673944855108857,0.003673944855108857,0.12742207944393158,0.06344731897115707,0.06344731897115707,0.09354355752468109,0.0485252583026886,0.0485252583026886,2.0083130620831624,0.50206966290269,True,
final_best_program,sample_42,7,0.042093418538570404,0.1295870542526245,0.1295870542526245,0.17727181315422058,0.31103795766830444,0.31103795766830444,0.12363568127155304,0.1980282348394394,0.1980282348394394,0.5699362691394274,-0.754582142157658,True,
final_best_program,sample_105,7,0.008174287155270576,0.004430128261446953,0.004430128261446953,0.11355185508728027,0.08359444886445999,0.08359444886445999,0.08513284206390381,0.058126220107078554,0.058126220107078554,1.3583659756091366,0.2638213721809642,True,
final_best_program,sample_388,7,0.4705285131931305,0.7578791975975037,0.7578791975975037,1.2108944654464722,1.5367857217788696,1.5367857217788696,0.4329933565109968,0.6562459642812609,0.6562459642812609,0.7879396901507063,-0.2691326664972717,True,
final_best_program,sample_467,7,0.0023382583167403936,0.0007489833515137434,0.0007489833515137434,0.03879843279719353,0.021958569064736366,0.021958569064736366,0.036517916321754454,0.01766699254512787,0.01766699254512787,1.7668925822448323,0.43403463795772873,True,
final_best_program,sample_291,8,0.009094435721635818,0.019918404519557953,0.019918404519557953,0.09647144377231598,0.14277039468288422,0.14277039468288422,0.07605240285396576,0.11222099244594574,0.11222099244594574,0.6757104229248256,-0.47992389353930726,True,
final_best_program,sample_57,8,0.01050733681768179,0.006030648946762085,0.006030648946762085,0.1283493936061859,0.09723654389381409,0.09723654389381409,0.06456317149102687,0.058091205805540086,0.058091205805540086,1.3199707483057832,0.24240745388977292,True,
final_best_program,sample_321,8,0.08024150133132935,0.039799951016902924,0.039799951016902924,0.3853661119937897,0.27140337228775024,0.27140337228775024,0.18405427992343903,0.15129122324287891,0.15129122324287891,1.419901708462239,0.29572589846165814,True,
final_best_program,sample_257,8,0.005570158828049898,0.010378275066614151,0.010378275066614151,0.40129879117012024,0.5477679967880249,0.5477679967880249,0.0655289912968874,0.05608990239910781,0.05608990239910781,0.7326072233559398,-0.3649879063697773,True,
final_best_program,sample_376,8,0.054256144911050797,0.054256144911050797,0.054256144911050797,0.4038291275501251,0.4038291275501251,0.4038291275501251,0.1397759309783578,0.1397759309783578,0.1397759309783578,1.0,0.0,True,
final_best_program,sample_446,8,0.013379412703216076,0.004741641692817211,0.004741641692817211,0.12115433812141418,0.07212482392787933,0.07212482392787933,0.09244102120399475,0.05381030142307282,0.05381030142307282,1.6797869516126867,0.4046864103570124,True,
final_best_program,sample_42,8,0.048941854387521744,0.15197785198688507,0.15197785198688507,0.19185340404510498,0.3380799889564514,0.3380799889564514,0.13470888435840606,0.2231874620914459,0.2231874620914459,0.5674793253433816,-0.7621787355775475,True,
final_best_program,sample_105,8,0.010224801488220692,0.005407880991697311,0.005407880991697311,0.1270071566104889,0.09236647188663483,0.09236647188663483,0.09698611259460449,0.06696311354637147,0.06696311354637147,1.3750352700097714,0.2727459274605417,True,
final_best_program,sample_388,8,0.5098406076431274,0.7657639980316162,0.7657639980316162,1.279188632965088,1.5677067041397095,1.5677067041397095,0.47062187500298025,0.6749208914861083,0.6749208914861083,0.8159617035426611,-0.22554771340162144,True,
final_best_program,sample_467,8,0.0026131803169846535,0.000843000365421176,0.000843000365421176,0.04103223606944084,0.02330528199672699,0.02330528199672699,0.039151792526245115,0.01925086438655853,0.01925086438655853,1.7606410458883714,0.4320250556833819,True,
final_best_program,sample_291,9,0.0086141899228096,0.022354982793331146,0.022354982793331146,0.09392182528972626,0.15130262076854706,0.15130262076854706,0.0756510305404663,0.12162751495838166,0.12162751495838166,0.6207547814614645,-0.6109420819049761,True,
final_best_program,sample_57,9,0.013943148776888847,0.007396955043077469,0.007396955043077469,0.1480187624692917,0.10781093686819077,0.10781093686819077,0.07121888235211372,0.06233442343771458,0.06233442343771458,1.372947557725603,0.2716400605595019,True,
final_best_program,sample_321,9,0.0934743657708168,0.04729006811976433,0.04729006811976433,0.41960394382476807,0.298454612493515,0.298454612493515,0.2020281531661749,0.16897457838058472,0.16897457838058472,1.405922127720125,0.2887230520927767,True,
final_best_program,sample_257,9,0.006146803963929415,0.010238944552838802,0.010238944552838802,0.43739670515060425,0.5645187497138977,0.5645187497138977,0.07091175328940152,0.056921701380051676,0.056921701380051676,0.7748134235971439,-0.2906332925382299,True,
final_best_program,sample_376,9,0.06615057587623596,0.06615057587623596,0.06615057587623596,0.4583432972431183,0.4583432972431183,0.4583432972431183,0.1535468296520412,0.1535468296520412,0.1535468296520412,1.0,0.0,True,
final_best_program,sample_446,9,0.011929039843380451,0.006153815891593695,0.006153815891593695,0.11445565521717072,0.0822066143155098,0.0822066143155098,0.08966104984283448,0.05895201742649078,0.05895201742649078,1.392292532300245,0.2817601353159079,True,
final_best_program,sample_42,9,0.05614785850048065,0.1658511757850647,0.1658511757850647,0.20618793368339539,0.354369193315506,0.354369193315506,0.14529582619667053,0.2442377710342407,0.2442377710342407,0.5818449729060388,-0.7186708600496725,True,
final_best_program,sample_105,9,0.012279219925403595,0.0064504798501729965,0.0064504798501729965,0.13919101655483246,0.10088390111923218,0.10088390111923218,0.10754676580429078,0.07502359628677369,0.07502359628677369,1.3797148505421697,0.2752125559806491,True,
final_best_program,sample_388,9,0.5099524855613708,0.7675701975822449,0.7675701975822449,1.2978922128677368,1.5923290252685547,1.5923290252685547,0.4873125944286585,0.6809166661277414,0.6809166661277414,0.8150904695396358,-0.22685767699480203,True,
final_best_program,sample_467,9,0.002860077889636159,0.0008800752693787217,0.0008800752693787217,0.042943958193063736,0.023821717128157616,0.023821717128157616,0.04151438236236572,0.020510497093200682,0.020510497093200682,1.8027230347011112,0.4452836177545163,True,
final_best_program,sample_291,10,0.008838110603392124,0.025147737935185432,0.025147737935185432,0.0951591208577156,0.16051669418811798,0.16051669418811798,0.07711195707321167,0.13079896867275237,0.13079896867275237,0.5928300563316711,-0.6868240557636794,True,
final_best_program,sample_57,10,0.017548242583870888,0.008609510958194733,0.008609510958194733,0.16648651659488678,0.1166142076253891,0.1166142076253891,0.0775459759682417,0.06513776704668998,0.06513776704668998,1.4276692350361564,0.2995576458053504,True,
final_best_program,sample_321,10,0.10636688023805618,0.05668703094124794,0.05668703094124794,0.4514276087284088,0.32955411076545715,0.32955411076545715,0.21887614369392394,0.18460124276578427,0.18460124276578427,1.3698133143594398,0.2699735142612292,True,
final_best_program,sample_257,10,0.006735490635037422,0.00978374108672142,0.00978374108672142,0.47473546862602234,0.5721626877784729,0.5721626877784729,0.07615607358515263,0.05716568682808429,0.05716568682808429,0.8297211243698367,-0.20522422610306337,True,
final_best_program,sample_376,10,0.07804957777261734,0.07804957777261734,0.07804957777261734,0.5115727186203003,0.5115727186203003,0.5115727186203003,0.16767342148348688,0.16767342148348688,0.16767342148348688,1.0,0.0,True,
final_best_program,sample_446,10,0.010644719935953617,0.007910631597042084,0.007910631597042084,0.1081608459353447,0.09324134141206741,0.09324134141206741,0.08615549385547638,0.06518422663211823,0.06518422663211823,1.1600095440212788,0.1379381271869463,True,
final_best_program,sample_42,10,0.06414826214313507,0.17562741041183472,0.17562741041183472,0.22106365859508514,0.3657809793949127,0.3657809793949127,0.1563427823781967,0.26411393404006955,0.26411393404006955,0.6043607269048712,-0.6546409379069466,True,
final_best_program,sample_105,10,0.014459160156548023,0.007669155485928059,0.007669155485928059,0.1510489284992218,0.11000688374042511,0.11000688374042511,0.11762813270092011,0.08312973260879516,0.08312973260879516,1.373086150278018,0.27171357762400905,True,
final_best_program,sample_388,10,0.4939923882484436,0.772844135761261,0.772844135761261,1.2962695360183716,1.6213663816452026,1.6213663816452026,0.49102551337331535,0.6771413076296449,0.6771413076296449,0.7994920523164204,-0.25079417250319735,True,
final_best_program,sample_467,10,0.0030682384967803955,0.000901523744687438,0.000901523744687438,0.044496845453977585,0.024119775742292404,0.024119775742292404,0.04367347776889801,0.02147941052913666,0.02147941052913666,1.8448283238369982,0.45794414196756655,True,
final_best_program,sample_273,1,0.0011232937686145306,0.00023611148935742676,0.00023611148935742676,0.03368743881583214,0.015444713644683361,0.015444713644683361,0.021668185098096728,0.010973555212258361,0.010973555212258361,2.181163056229831,0.5415290034627155,True,
final_best_program,sample_444,1,0.0008441326208412647,0.0005520547274500132,0.0005520547274500132,0.032090891152620316,0.025951800867915154,0.025951800867915154,0.018193498844048007,0.015028395237168297,0.015028395237168297,1.236557390215454,0.191303203625864,True,
final_best_program,sample_38,1,0.0008562872535549104,0.0007336657727137208,0.0007336657727137208,0.04428732767701149,0.040993861854076385,0.040993861854076385,0.017573360810056327,0.013603557725436985,0.013603557725436985,1.0803404625467754,0.07436587384441949,True,
final_best_program,sample_389,1,0.00491531053557992,0.0004788161313626915,0.0004788161313626915,0.04572341591119766,0.014270775020122528,0.014270775020122528,0.04570357706397772,0.014868356187362224,0.014868356187362224,3.203989681480178,0.6878891321716054,True,
final_best_program,sample_53,1,0.07018226385116577,0.06219484284520149,0.06219484284520149,0.3793468475341797,0.35710832476615906,0.35710832476615906,0.11989910744130611,0.1481277508288622,0.1481277508288622,1.0622738850531777,0.05862319118393862,True,
final_best_program,sample_420,1,0.01121336780488491,0.0065530408173799515,0.0065530408173799515,0.10691990703344345,0.08173573762178421,0.08173573762178421,0.03945075452327728,0.027463760375976563,0.027463760375976563,1.3081169895131302,0.23554238037058797,True,
final_best_program,sample_437,1,0.0020559204276651144,0.002820845227688551,0.002820845227688551,0.07611548900604248,0.0891578420996666,0.0891578420996666,0.02104581621941179,0.02545028510503471,0.02545028510503471,0.8537161422206192,-0.17134952772344061,True,
final_best_program,sample_128,1,0.0004523623501881957,0.00021412245405372232,0.00021412245405372232,0.051992520689964294,0.035770807415246964,0.035770807415246964,0.015014773132279516,0.009777764771133662,0.009777764771133662,1.4534902745248903,0.3120009005035311,True,
final_best_program,sample_290,1,0.004911511205136776,0.0037365490570664406,0.0037365490570664406,0.03882918134331703,0.0338677242398262,0.0338677242398262,0.04375435531139374,0.03199843883514404,0.03199843883514404,1.1464951429377852,0.12777650550041164,True,
final_best_program,sample_28,1,0.00786871649324894,0.005843805614858866,0.005843805614858866,0.14982850849628448,0.12911906838417053,0.12911906838417053,0.03812729895114899,0.03246593058109284,0.03246593058109284,1.1603902535177588,0.13822095888131675,True,
final_best_program,sample_273,2,0.0042912932112813,0.0009886701591312885,0.0009886701591312885,0.0659407451748848,0.031650859862565994,0.031650859862565994,0.04048050394281745,0.02352665293496102,0.02352665293496102,2.0833792655621983,0.520010582552212,True,
final_best_program,sample_444,2,0.0028628469444811344,0.0018303979886695743,0.0018303979886695743,0.05922941863536835,0.04735994338989258,0.04735994338989258,0.03468254050705582,0.029383238801383414,0.029383238801383414,1.2506226653980528,0.20039830744494277,True,
final_best_program,sample_38,2,0.002874799072742462,0.0032570362091064453,0.0032570362091064453,0.08219616115093231,0.08749012649059296,0.08749012649059296,0.030837083645164968,0.02803108168882318,0.02803108168882318,0.9394907111006422,-0.06440647915344398,True,
final_best_program,sample_389,2,0.01763119548559189,0.001802627113647759,0.001802627113647759,0.08678005635738373,0.027748020365834236,0.027748020365834236,0.08707172018475831,0.0322983106225729,0.0322983106225729,3.1274323433982643,0.6802488782496247,True,
final_best_program,sample_53,2,0.1490039825439453,0.15343861281871796,0.15343861281871796,0.56644606590271,0.5748134851455688,0.5748134851455688,0.2345267566293478,0.3076614311337471,0.3076614311337471,0.9854432447061678,-0.014771784546732177,True,
final_best_program,sample_420,2,0.02189367078244686,0.011829950846731663,0.011829950846731663,0.1499527394771576,0.11022664606571198,0.11022664606571198,0.06700019776821137,0.041717828512191774,0.041717828512191774,1.3604037211452735,0.264924092417112,True,
final_best_program,sample_437,2,0.007843833416700363,0.00896324310451746,0.00896324310451746,0.15165075659751892,0.16211117804050446,0.16211117804050446,0.04073510139249265,0.04951917557045817,0.04951917557045817,0.9354737805904295,-0.0689770475115234,True,
final_best_program,sample_128,2,0.0013847812078893185,0.0008757240138947964,0.0008757240138947964,0.09190304577350616,0.07308410853147507,0.07308410853147507,0.027051198091357948,0.020404205191880465,0.020404205191880465,1.257496980125664,0.20476946203078097,True,
final_best_program,sample_290,2,0.014879245311021805,0.00981038250029087,0.00981038250029087,0.06766948103904724,0.054947175085544586,0.054947175085544586,0.08135582983493805,0.055843711495399476,0.055843711495399476,1.2315370341368035,0.18800655418299303,True,
final_best_program,sample_28,2,0.01712390035390854,0.012613838538527489,0.012613838538527489,0.2225239872932434,0.19098496437072754,0.19098496437072754,0.07084982931613922,0.05452966779470444,0.05452966779470444,1.1651387742822223,0.14173313765474443,True,
final_best_program,sample_273,3,0.00904523953795433,0.002356266137212515,0.002356266137212515,0.09591319411993027,0.048953134566545486,0.048953134566545486,0.05690199449658394,0.037037141751497984,0.037037141751497984,1.9592860593952084,0.4896100060505307,True,
final_best_program,sample_444,3,0.00597476027905941,0.0032581801060587168,0.0032581801060587168,0.08578605949878693,0.06334962695837021,0.06334962695837021,0.05080731871537864,0.04227664327248931,0.04227664327248931,1.3541683450663518,0.26153937681138023,True,
final_best_program,sample_38,3,0.005816502030938864,0.0073515307158231735,0.0073515307158231735,0.11827363073825836,0.13296760618686676,0.13296760618686676,0.043187683764845136,0.04374829696957022,0.04374829696957022,0.8894920660002096,-0.12423712163809722,True,
final_best_program,sample_389,3,0.03383265435695648,0.004515618551522493,0.004515618551522493,0.12046631425619125,0.04401049390435219,0.04401049390435219,0.121068812366575,0.0539341698680073,0.0539341698680073,2.7372179580170166,0.6346655562918884,True,
final_best_program,sample_53,3,0.2206830233335495,0.32047131657600403,0.32047131657600403,0.702183723449707,0.8461763858795166,0.8461763858795166,0.34541342958807947,0.4752714107185602,0.4752714107185602,0.8298313864193416,-0.2050640845424308,True,
final_best_program,sample_420,3,0.023679044097661972,0.013080894015729427,0.013080894015729427,0.15647020936012268,0.11629695445299149,0.11629695445299149,0.08126574158668518,0.048591318726539615,0.048591318726539615,1.3454368611464342,0.25674698763053855,True,
final_best_program,sample_437,3,0.017125535756349564,0.01764088124036789,0.01764088124036789,0.22842943668365479,0.23184092342853546,0.23184092342853546,0.05956960313022137,0.07446724272333086,0.07446724272333086,0.9852852262041121,-0.014934532056851954,True,
final_best_program,sample_128,3,0.0029019759967923164,0.001976436236873269,0.001976436236873269,0.1343197077512741,0.11084961891174316,0.11084961891174316,0.038348816372454166,0.030805142475292088,0.030805142475292088,1.2117290891023944,0.17473302490347561,True,
final_best_program,sample_290,3,0.026825375854969025,0.01719764620065689,0.01719764620065689,0.09097130596637726,0.07283934205770493,0.07283934205770493,0.11373346149921418,0.07927297830581664,0.07927297830581664,1.248930912834273,0.19931519852395937,True,
final_best_program,sample_28,3,0.02454753965139389,0.01910489611327648,0.01910489611327648,0.2678869664669037,0.23633061349391937,0.23633061349391937,0.09838784545660019,0.07302226722240449,0.07302226722240449,1.1335263024390034,0.11779726871065588,True,
final_best_program,sample_273,4,0.014478649012744427,0.004370318725705147,0.004370318725705147,0.12162315845489502,0.06682036072015762,0.06682036072015762,0.07093140648677945,0.049415072370320556,0.049415072370320556,1.8201511806296655,0.4505950875717594,True,
final_best_program,sample_444,4,0.01029440388083458,0.004538849461823702,0.004538849461823702,0.11292526870965958,0.07498311251401901,0.07498311251401901,0.0663361538387835,0.05354559091851115,0.05354559091851115,1.5060093522864473,0.3359934993220433,True,
final_best_program,sample_38,4,0.009443862363696098,0.012569342739880085,0.012569342739880085,0.15229573845863342,0.17569896578788757,0.17569896578788757,0.05523561362177134,0.060529490089975296,0.060529490089975296,0.8667992880646339,-0.15366961391116624,True,
final_best_program,sample_389,4,0.05028243362903595,0.008761257864534855,0.008761257864534855,0.14716483652591705,0.06142980605363846,0.06142980605363846,0.14890514938160776,0.07632630461826921,0.07632630461826921,2.3956584918633412,0.5825782333348353,True,
final_best_program,sample_53,4,0.27259618043899536,0.528059720993042,0.528059720993042,0.7916455268859863,1.101824402809143,1.101824402809143,0.4296591219305992,0.6427406196296215,0.6427406196296215,0.7184861080110915,-0.3918153585017718,True,
final_best_program,sample_420,4,0.025143811479210854,0.013691115193068981,0.013691115193068981,0.16174539923667908,0.11935368180274963,0.11935368180274963,0.09404924929141999,0.05658548831939697,0.05658548831939697,1.3551772915056637,0.26208916997940956,True,
final_best_program,sample_437,4,0.02939709648489952,0.0300936046987772,0.0300936046987772,0.30488085746765137,0.30847153067588806,0.30847153067588806,0.07771745909936727,0.10167608994990587,0.10167608994990587,0.988359790608977,-0.011777299624715448,True,
final_best_program,sample_128,4,0.004896965809166431,0.0034932345151901245,0.0034932345151901245,0.17606939375400543,0.14870795607566833,0.14870795607566833,0.04857005001977086,0.04209563938900828,0.04209563938900828,1.1839944438777341,0.15540144198238684,True,
final_best_program,sample_290,4,0.038784872740507126,0.026768717914819717,0.026768717914819717,0.10951945930719376,0.09098585695028305,0.09098585695028305,0.14178138136863708,0.10589169442653656,0.10589169442653656,1.2036976182687154,0.16922656917913884,True,
final_best_program,sample_28,4,0.031372059136629105,0.02526264823973179,0.02526264823973179,0.30422523617744446,0.2730003297328949,0.2730003297328949,0.12498603612184525,0.09036625534296036,0.09036625534296036,1.114376808537558,0.10263746307468428,True,
final_best_program,sample_273,5,0.020184434950351715,0.006758808623999357,0.006758808623999357,0.1439848244190216,0.08331888914108276,0.08331888914108276,0.08386249359697104,0.06036989863961935,0.06036989863961935,1.7281174281526248,0.4213356200747248,True,
final_best_program,sample_444,5,0.015888046473264694,0.005761334672570229,0.005761334672570229,0.1407078355550766,0.08473144471645355,0.08473144471645355,0.08118441017344594,0.06332462131977082,0.06332462131977082,1.6606330273954752,0.397819997854437,True,
final_best_program,sample_38,5,0.013661205768585205,0.02004346437752247,0.02004346437752247,0.18504416942596436,0.22413893043994904,0.22413893043994904,0.06657753430306912,0.07843099850229919,0.07843099850229919,0.8255779978192638,-0.21127259040510532,True,
final_best_program,sample_389,5,0.06607145816087723,0.014555058442056179,0.014555058442056179,0.169036403298378,0.07933782041072845,0.07933782041072845,0.17270992315374314,0.10007032169029116,0.10007032169029116,2.130590460177553,0.5306465420310458,True,
final_best_program,sample_53,5,0.25315961241722107,0.6791678667068481,0.6791678667068481,0.7712207436561584,1.2631940841674805,1.2631940841674805,0.4387964841723442,0.7274732151627541,0.7274732151627541,0.6105322636659104,-0.6379150775678095,True,
final_best_program,sample_420,5,0.02513367123901844,0.012378137558698654,0.012378137558698654,0.16205406188964844,0.113725945353508,0.113725945353508,0.10383394479751587,0.06041201889514923,0.06041201889514923,1.424952427398307,0.29822218568671066,True,
final_best_program,sample_437,5,0.04372686892747879,0.048071861267089844,0.048071861267089844,0.37872347235679626,0.39709416031837463,0.39709416031837463,0.09561515415087342,0.1316015295125544,0.1316015295125544,0.9537371993915764,-0.04850686398510653,True,
final_best_program,sample_128,5,0.007322058547288179,0.00564519502222538,0.00564519502222538,0.21709316968917847,0.19062024354934692,0.19062024354934692,0.05816639933735132,0.05424559604376555,0.05424559604376555,1.1388778318971056,0.12194269482422666,True,
final_best_program,sample_290,5,0.0498843677341938,0.03648891672492027,0.03648891672492027,0.12435904145240784,0.1063593327999115,0.1063593327999115,0.16529975473880767,0.13129625141620635,0.13129625141620635,1.1692348774541328,0.14473984715767385,True,
final_best_program,sample_28,5,0.036305420100688934,0.029099054634571075,0.029099054634571075,0.3285394608974457,0.2941313087940216,0.2941313087940216,0.14746032416820526,0.10455185681581497,0.10455185681581497,1.1169822833363172,0.10473065247454294,True,
final_best_program,sample_273,6,0.0263784471899271,0.008951458148658276,0.008951458148658276,0.16510970890522003,0.09618223458528519,0.09618223458528519,0.09769306328147649,0.06901960369199514,0.06901960369199514,1.7166341540840016,0.41746469530451497,True,
final_best_program,sample_444,6,0.022595791146159172,0.006851485930383205,0.006851485930383205,0.16830505430698395,0.09267780929803848,0.09267780929803848,0.09507563177496195,0.07129527654498816,0.07129527654498816,1.8160232269381675,0.449346250000332,True,
