method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
final_best_program,sample_112,0.023984143510460854,0.012326885014772415,0.012326885014772415,0.2595124840736389,0.18604707717895508,0.18604707717895508,1.3948753617022367,0.28309006850644375,True,
final_best_program,sample_360,0.0005904979771003127,0.0005904979771003127,0.0005904979771003127,0.016386620700359344,0.016386620700359344,0.016386620700359344,1.0,0.0,True,
final_best_program,sample_435,0.0016940128989517689,0.0007237494573928416,0.0007237494573928416,0.06022263318300247,0.039363663643598557,0.039363663643598557,1.5299041707159813,0.3463642892534837,True,
final_best_program,sample_282,0.0009974041022360325,0.0009974041022360325,0.0009974041022360325,0.18329907953739166,0.18329907953739166,0.18329907953739166,1.0,0.0,True,
final_best_program,sample_136,6.263750401558354e-05,4.455184807738988e-06,4.455184807738988e-06,0.004371023736894131,0.0011657321592792869,0.0011657321592792869,3.7495952239976917,0.7333045461547624,True,
final_best_program,sample_190,0.0001892978179967031,0.0001892978179967031,0.0001892978179967031,0.11728227138519287,0.11728227138519287,0.11728227138519287,1.0,0.0,True,
final_best_program,sample_347,0.017034588381648064,0.008139240555465221,0.008139240555465221,0.38748157024383545,0.26784107089042664,0.26784107089042664,1.4466846662301225,0.3087643607878463,True,
final_best_program,sample_181,0.0037023641634732485,0.0037023641634732485,0.0037023641634732485,0.3440905809402466,0.3440905809402466,0.3440905809402466,1.0,0.0,True,
final_best_program,sample_126,8.513249485986307e-05,2.207030229328666e-05,2.207030229328666e-05,0.017785822972655296,0.00905587524175644,0.00905587524175644,1.9640092755082648,0.4908374352044694,True,
final_best_program,sample_281,0.034800879657268524,0.017271719872951508,0.017271719872951508,0.4000140130519867,0.28180447220802307,0.28180447220802307,1.4194736155808891,0.2955134994948311,True,
final_best_program,sample_252,0.018241725862026215,0.018241725862026215,0.018241725862026215,0.2422417402267456,0.2422417402267456,0.2422417402267456,1.0,0.0,True,
final_best_program,sample_407,0.006050412077456713,0.002491842722520232,0.002491842722520232,0.23803755640983582,0.1527612954378128,0.1527612954378128,1.5582321145393658,0.3582470861245127,True,
final_best_program,sample_393,0.0031641521491110325,0.0009805506560951471,0.0009805506560951471,0.06511209905147552,0.036246657371520996,0.036246657371520996,1.7963614791866052,0.4433191695622413,True,
final_best_program,sample_354,0.00020990562916267663,4.452035136637278e-05,4.452035136637278e-05,0.06791436672210693,0.03127727285027504,0.03127727285027504,2.171364717352898,0.5394601413533623,True,
final_best_program,sample_232,0.0017159063136205077,0.0001851964188972488,0.0001851964188972488,0.04932183027267456,0.016203494742512703,0.016203494742512703,3.0439007792109263,0.6714741798320932,True,
final_best_program,sample_133,0.00100581010337919,0.00100581010337919,0.00100581010337919,0.045310333371162415,0.045310333371162415,0.045310333371162415,1.0,0.0,True,
final_best_program,sample_33,8.010194869711995e-05,5.827780842082575e-05,5.827780842082575e-05,0.014968255534768105,0.012767364270985126,0.012767364270985126,1.1723841520512328,0.14703725886231506,True,
final_best_program,sample_476,0.001318255322985351,0.0012782365083694458,0.0012782365083694458,0.10338832437992096,0.10180692374706268,0.10180692374706268,1.0155333308841277,0.015295737138045735,True,
final_best_program,sample_162,0.017507046461105347,0.008636227808892727,0.008636227808892727,0.29056233167648315,0.20407739281654358,0.20407739281654358,1.4237850046314815,0.29764676777247684,True,
final_best_program,sample_34,0.04902243614196777,0.03837597742676735,0.03837597742676735,0.5458910465240479,0.4829901158809662,0.4829901158809662,1.130232335144895,0.11522616288287249,True,
final_best_program,sample_44,0.039999157190322876,0.029894379898905754,0.029894379898905754,0.5119912624359131,0.4426209032535553,0.4426209032535553,1.1567263513142736,0.13549129501217028,True,
final_best_program,sample_97,0.0014997476246207952,0.001712500466965139,0.001712500466965139,0.036879800260066986,0.03940894454717636,0.03940894454717636,0.9358230900073524,-0.06857803646642584,True,
final_best_program,sample_85,0.00021540126181207597,8.131002687150612e-05,8.131002687150612e-05,0.018053799867630005,0.0110921710729599,0.0110921710729599,1.6276164286395578,0.38560462870490353,True,
final_best_program,sample_61,0.08354276418685913,0.08125349879264832,0.08125349879264832,0.375301331281662,0.3701235353946686,0.3701235353946686,1.0139893721740019,0.013796369624672329,True,
final_best_program,sample_199,0.0015871408395469189,0.0015871408395469189,0.0015871408395469189,0.06310660392045975,0.06310660392045975,0.06310660392045975,1.0,0.0,True,
final_best_program,sample_268,0.05975034087896347,0.043340425938367844,0.043340425938367844,0.5280873775482178,0.44976136088371277,0.44976136088371277,1.174150168237232,0.14832018335328104,True,
final_best_program,sample_218,0.0005537406541407108,0.00038565945578739047,0.00038565945578739047,0.032141320407390594,0.026823315769433975,0.026823315769433975,1.198260523928837,0.16545694360253457,True,
final_best_program,sample_73,0.0010879278415814042,0.00020918594964314252,0.00020918594964314252,0.04602999985218048,0.020183999091386795,0.020183999091386795,2.2805193184844654,0.561503385700518,True,
final_best_program,sample_35,0.0005279150791466236,9.68396125244908e-05,9.68396125244908e-05,0.017369860783219337,0.007439449895173311,0.007439449895173311,2.334831342098136,0.5717035393651279,True,
final_best_program,sample_303,0.0020507967565208673,0.0020507967565208673,0.0020507967565208673,0.07830949127674103,0.07830949127674103,0.07830949127674103,1.0,0.0,True,
final_best_program,sample_29,0.003488510148599744,0.0024184456560760736,0.0024184456560760736,0.12378699332475662,0.10306783765554428,0.10306783765554428,1.2010244528313125,0.1673774854104049,True,
final_best_program,sample_361,0.000970145920291543,0.0001897777256090194,0.0001897777256090194,0.14796096086502075,0.06544119864702225,0.06544119864702225,2.2609757144439677,0.557713073337488,True,
final_best_program,sample_392,0.00017195761029142886,5.0635946536203846e-05,5.0635946536203846e-05,0.023104136809706688,0.012537430040538311,0.012537430040538311,1.842812820091691,0.457351289779803,True,
final_best_program,sample_443,0.019031237810850143,0.00033929815981537104,0.00033929815981537104,0.12141473591327667,0.016211703419685364,0.016211703419685364,7.48932624599131,0.8664766406009815,True,
final_best_program,sample_217,0.0015525252092629671,0.0007406899821944535,0.0007406899821944535,0.03192582726478577,0.022051651030778885,0.022051651030778885,1.44777491808776,0.3092848981519772,True,
final_best_program,sample_27,0.00024047451734077185,4.3232641473878175e-05,4.3232641473878175e-05,0.06265537440776825,0.026566214859485626,0.026566214859485626,2.358460726873056,0.5759946355664607,True,
final_best_program,sample_399,0.0027314394246786833,0.002810416277498007,0.002810416277498007,0.06936243921518326,0.07035806775093079,0.07035806775093079,0.985849120540489,-0.014354001200257496,True,
final_best_program,sample_380,0.0003653091553132981,0.00032562753767706454,0.00032562753767706454,0.021276507526636124,0.020087718963623047,0.020087718963623047,1.0591798683148574,0.05587329412615434,True,
final_best_program,sample_156,0.024529509246349335,0.011583455838263035,0.011583455838263035,0.282717227935791,0.19427944719791412,0.19427944719791412,1.4552091433932512,0.3128135536118172,True,
final_best_program,sample_429,0.0175508800894022,0.0013388149673119187,0.0013388149673119187,0.13021250069141388,0.03596362844109535,0.03596362844109535,3.6206719492914425,0.7238081731774408,True,
final_best_program,sample_345,0.005273967515677214,0.0016927304677665234,0.0016927304677665234,0.2183752804994583,0.123716801404953,0.123716801404953,1.7651222632620993,0.43346700632968443,True,
final_best_program,sample_138,0.00963752344250679,0.005050865467637777,0.005050865467637777,0.1941489279270172,0.1405514031648636,0.1405514031648636,1.3813375288703802,0.2760639748796426,True,
final_best_program,sample_212,0.0017649222863838077,0.0004130417946726084,0.0004130417946726084,0.03412533923983574,0.016508636996150017,0.016508636996150017,2.0671203351187697,0.5162352268463638,True,
final_best_program,sample_104,0.02312570996582508,0.00949850957840681,0.00949850957840681,0.3708280324935913,0.23765815794467926,0.23765815794467926,1.560342113650105,0.35911490739636437,True,
final_best_program,sample_350,0.0019181938841938972,0.0001889869454316795,0.0001889869454316795,0.16657301783561707,0.052284665405750275,0.052284665405750275,3.1858866561149943,0.686115638144063,True,
final_best_program,sample_346,0.00027438916731625795,7.789913797751069e-05,7.789913797751069e-05,0.0333947092294693,0.01779346354305744,0.01779346354305744,1.8767964510484,0.46717716807201526,True,
final_best_program,sample_351,0.008213235065340996,0.003512023715302348,0.003512023715302348,0.08912616968154907,0.058280978351831436,0.058280978351831436,1.5292497175238025,0.34608456124535125,True,
final_best_program,sample_215,0.011464809998869896,0.011464809998869896,0.011464809998869896,0.11620667576789856,0.11620667576789856,0.11620667576789856,1.0,0.0,True,
final_best_program,sample_385,0.001787460409104824,0.001787460409104824,0.001787460409104824,0.08205698430538177,0.08205698430538177,0.08205698430538177,1.0,0.0,True,
final_best_program,sample_189,0.0002986692707054317,5.9875128499697894e-05,5.9875128499697894e-05,0.035245418548583984,0.01578085869550705,0.01578085869550705,2.233428435590686,0.5522578722180883,True,
final_best_program,sample_214,0.0008363097440451384,7.16061404091306e-05,7.16061404091306e-05,0.1471385508775711,0.04305444657802582,0.04305444657802582,3.4174995284382046,0.7073884014676077,True,
final_best_program,sample_204,0.00015143751807045192,0.0002992022782564163,0.0002992022782564163,0.01143367774784565,0.016071325168013573,0.016071325168013573,0.7114334149993967,-0.40561292022085854,True,
final_best_program,sample_234,0.0032428456470370293,0.0015186232049018145,0.0015186232049018145,0.06681276857852936,0.045721594244241714,0.045721594244241714,1.4612956893327034,0.31567580244033483,True,
final_best_program,sample_259,0.007684142794460058,0.005845748819410801,0.005845748819410801,0.1524139642715454,0.13293737173080444,0.13293737173080444,1.1465095351830836,0.12778745460646157,True,
final_best_program,sample_67,0.001886409823782742,0.0007581387180835009,0.0007581387180835009,0.044511474668979645,0.028218131512403488,0.028218131512403488,1.5774068757675999,0.36604815449826245,True,
final_best_program,sample_24,0.0011177463456988335,0.0007796661811880767,0.0007796661811880767,0.062091805040836334,0.051858145743608475,0.051858145743608475,1.1973394758043225,0.16481497502766138,True,
final_best_program,sample_216,0.022515978664159775,0.015069859102368355,0.015069859102368355,0.20311392843723297,0.16616857051849365,0.16616857051849365,1.2223366175893504,0.1818947533682128,True,
final_best_program,sample_223,0.0015135216526687145,0.0003981641202699393,0.0003981641202699393,0.11616063863039017,0.05957934632897377,0.05957934632897377,1.9496796421531164,0.4870952240668337,True,
final_best_program,sample_129,0.026095230132341385,0.026095230132341385,0.026095230132341385,0.21943549811840057,0.21943549811840057,0.21943549811840057,1.0,0.0,True,
final_best_program,sample_111,0.0006777219241485,0.0005473485216498375,0.0005473485216498375,0.04032564535737038,0.03623994439840317,0.03623994439840317,1.1127402656596581,0.10131768314578156,True,
final_best_program,sample_166,0.0015036105178296566,0.00011995777458650991,0.00011995777458650991,0.12280626595020294,0.03468702360987663,0.03468702360987663,3.5404094433526323,0.7175467933864061,True,
final_best_program,sample_417,0.0005667249206453562,0.0007324452162720263,0.0007324452162720263,0.01594703644514084,0.018129315227270126,0.018129315227270126,0.8796270705885955,-0.13684541260293173,True,
final_best_program,sample_394,0.0017449918668717146,0.0017449918668717146,0.0017449918668717146,0.053073786199092865,0.053073786199092865,0.053073786199092865,1.0,0.0,True,
final_best_program,sample_40,0.0008893175981938839,0.0008893175981938839,0.0008893175981938839,0.04590281471610069,0.04590281471610069,0.04590281471610069,1.0,0.0,True,
final_best_program,sample_274,0.0019139045616611838,0.00023754853464197367,0.00023754853464197367,0.03594054654240608,0.012661953456699848,0.012661953456699848,2.838467750281358,0.6476972479603206,True,
final_best_program,sample_357,0.004644588101655245,0.003764625173062086,0.003764625173062086,0.0768633559346199,0.06920009106397629,0.06920009106397629,1.1107406761005392,0.09969984757316609,True,
final_best_program,sample_79,0.0042073666118085384,0.003594788955524564,0.003594788955524564,0.05667915195226669,0.05239078029990196,0.05239078029990196,1.0818535556793902,0.07566047664185688,True,
final_best_program,sample_313,0.0017435832414776087,0.0016878430033102632,0.0016878430033102632,0.021342486143112183,0.02099856734275818,0.02099856734275818,1.0163782030812027,0.016114280128746675,True,
final_best_program,sample_315,0.0007931851432658732,0.0003658490313682705,0.0003658490313682705,0.13266225159168243,0.09009714424610138,0.09009714424610138,1.4724356992860281,0.32085319550124214,True,
final_best_program,sample_13,0.0007582028047181666,0.0003739528765436262,0.0003739528765436262,0.03598050773143768,0.025268707424402237,0.025268707424402237,1.423915641078299,0.29771120482760993,True,
final_best_program,sample_287,0.04896806180477142,0.03256269171833992,0.03256269171833992,0.35376477241516113,0.2884817123413086,0.2884817123413086,1.2262987817980462,0.1845380466465426,True,
final_best_program,sample_409,0.0008693918352946639,0.000643267179839313,0.000643267179839313,0.022214926779270172,0.01910877227783203,0.01910877227783203,1.1625512333433148,0.1398228556997381,True,
final_best_program,sample_494,0.005074183922261,0.003163005458191037,0.003163005458191037,0.18210619688034058,0.14377771317958832,0.14377771317958832,1.2665815365478608,0.21047325328493552,True,
final_best_program,sample_228,0.00022729119518771768,0.00012315758795011789,0.00012315758795011789,0.06906997412443161,0.05084269866347313,0.05084269866347313,1.358503304114608,0.26389579107299943,True,
final_best_program,sample_161,0.011058246716856956,0.0032162403222173452,0.0032162403222173452,0.291761577129364,0.15734727680683136,0.15734727680683136,1.854252472939506,0.46069911482187653,True,
final_best_program,sample_83,0.009826431050896645,0.0027481913566589355,0.0027481913566589355,0.22081036865711212,0.11677369475364685,0.11677369475364685,1.8909255986371554,0.47115846296611097,True,
final_best_program,sample_497,0.0010085682151839137,0.0009929765947163105,0.0009929765947163105,0.02815798483788967,0.027939487248659134,0.027939487248659134,1.0078203865119617,0.007759702638113678,True,
final_best_program,sample_473,0.0009810340125113726,0.0006674406467936933,0.0006674406467936933,0.04472348093986511,0.03688925504684448,0.03688925504684448,1.2123714854927863,0.17517030714926857,True,
final_best_program,sample_110,0.019760435447096825,0.02548469789326191,0.02548469789326191,0.3957878649234772,0.44947338104248047,0.44947338104248047,0.8805590756131354,-0.13564214792028303,True,
final_best_program,sample_149,0.0030365397688001394,0.0031774896197021008,0.0031774896197021008,0.20683462917804718,0.21158058941364288,0.21158058941364288,0.9775690187424647,-0.022945675269445766,True,
final_best_program,sample_152,0.06834143400192261,0.05866393446922302,0.05866393446922302,0.3553709387779236,0.3292497396469116,0.3292497396469116,1.0793355194723142,0.07350403840235084,True,
final_best_program,sample_16,0.01060302834957838,0.004487364087253809,0.004487364087253809,0.17412959039211273,0.11328001320362091,0.11328001320362091,1.5371607529663212,0.34944995305776605,True,
final_best_program,sample_339,0.012591036967933178,0.007665951270610094,0.007665951270610094,0.1661204993724823,0.12962104380130768,0.12962104380130768,1.2815858791194705,0.21971674603104835,True,
final_best_program,sample_109,0.004812685307115316,0.005598287098109722,0.005598287098109722,0.08723502606153488,0.0940859466791153,0.0940859466791153,0.9271844429546336,-0.07853405824339217,True,
final_best_program,sample_352,0.0001370571117149666,7.668105536140501e-05,7.668105536140501e-05,0.008251648396253586,0.00617211451753974,0.00617211451753974,1.3369240594620022,0.2520143586895918,True,
final_best_program,sample_139,0.007576514035463333,0.0029348526149988174,0.0029348526149988174,0.18322034180164337,0.11403341591358185,0.11403341591358185,1.6067250141878902,0.3776159634226867,True,
final_best_program,sample_237,0.00032737228320911527,0.00012387202878016979,0.00012387202878016979,0.028626449406147003,0.01760893687605858,0.01760893687605858,1.6256773255328112,0.3848717797227978,True,
final_best_program,sample_260,0.018569929525256157,0.011947632767260075,0.011947632767260075,0.4879893362522125,0.391422837972641,0.391422837972641,1.2467063464659698,0.19788649280987994,True,
final_best_program,sample_419,0.027079759165644646,0.014512223191559315,0.014512223191559315,0.33170461654663086,0.24282652139663696,0.24282652139663696,1.3660147772936997,0.2679434976675987,True,
final_best_program,sample_317,0.007030005566775799,0.007073807530105114,0.007073807530105114,0.13559995591640472,0.13602174818515778,0.13602174818515778,0.9968990821366382,-0.003110563465176052,True,
final_best_program,sample_495,0.0005807558773085475,9.492349636275321e-05,9.492349636275321e-05,0.04750795289874077,0.019206861034035683,0.019206861034035683,2.47348865671251,0.5957127204581198,True,
final_best_program,sample_400,0.03329472616314888,0.023370426148176193,0.023370426148176193,0.4830469787120819,0.4047016203403473,0.4047016203403473,1.1935879532823404,0.1621899356054808,True,
final_best_program,sample_248,0.025309599936008453,0.03318661451339722,0.03318661451339722,0.5260533094406128,0.6023772954940796,0.6023772954940796,0.8732953804461295,-0.14508793060275038,True,
final_best_program,sample_386,9.549139940645546e-05,2.4845465304679237e-05,2.4845465304679237e-05,0.010936303995549679,0.0055784303694963455,0.0055784303694963455,1.9604625801822233,0.48991630337210984,True,
final_best_program,sample_19,0.004693657625466585,0.0008981862920336425,0.0008981862920336425,0.1490931212902069,0.06522064656019211,0.06522064656019211,2.2859804241990904,0.5625509346387526,True,
final_best_program,sample_328,0.058349646627902985,0.002065901877358556,0.002065901877358556,0.20663563907146454,0.03888131305575371,0.03888131305575371,5.314523168884759,0.8118363645764578,True,
final_best_program,sample_296,0.0037594339810311794,0.000486989738419652,0.000486989738419652,0.3553254008293152,0.127886563539505,0.127886563539505,2.778442011381069,0.6400860640949876,True,
final_best_program,sample_269,0.0004913652082905173,0.00034844878246076405,0.00034844878246076405,0.05606456845998764,0.04721236601471901,0.04721236601471901,1.187497539151265,0.15789299174908128,True,
final_best_program,sample_226,0.00011542616266524419,0.00024894491070881486,0.00024894491070881486,0.011681977659463882,0.017155993729829788,0.017155993729829788,0.6809269018997121,-0.4685864183220089,True,
final_best_program,sample_414,0.0029474941547960043,0.0024633584544062614,0.0024633584544062614,0.2955305278301239,0.270171582698822,0.270171582698822,1.093862370268494,0.08580820843618106,True,
final_best_program,sample_3,0.0018646487733349204,0.0006757059600204229,0.0006757059600204229,0.037302687764167786,0.022455383092164993,0.022455383092164993,1.6611913326556977,0.39802238288750913,True,
final_best_program,sample_378,0.03294028714299202,0.015492715872824192,0.015492715872824192,0.3427330553531647,0.23504772782325745,0.23504772782325745,1.4581423888976306,0.3141959196755747,True,
final_best_program,sample_125,0.01815418154001236,0.007686595432460308,0.007686595432460308,0.1829020380973816,0.11901377141475677,0.11901377141475677,1.5368140671719204,0.3493031972044462,True,
final_best_program,sample_280,0.09957699477672577,0.093293696641922,0.093293696641922,0.6107460856437683,0.5911630988121033,0.5911630988121033,1.033126199641039,0.03206403985548794,True,
final_best_program,sample_286,0.00014914243365637958,1.6082216461654752e-05,1.6082216461654752e-05,0.08009612560272217,0.026301702484488487,0.026301702484488487,3.0452829298772244,0.6716232865626326,True,
final_best_program,sample_77,0.0003602227661758661,0.000361608195817098,0.000361608195817098,0.011692197993397713,0.011714660562574863,0.011714660562574863,0.9980825249645805,-0.001921158809475752,True,
final_best_program,sample_184,0.02592764049768448,0.019485224038362503,0.019485224038362503,0.396098792552948,0.34337976574897766,0.34337976574897766,1.1535298001295444,0.13309565137571883,True,
final_best_program,sample_424,0.0010157165816053748,0.0010157165816053748,0.0010157165816053748,0.0954187735915184,0.0954187735915184,0.0954187735915184,1.0,0.0,True,
final_best_program,sample_477,0.0009027020423673093,0.0002986978506669402,0.0002986978506669402,0.05532742664217949,0.031826164573431015,0.031826164573431015,1.7384258324475486,0.42476694643217006,True,
final_best_program,sample_275,0.0005233249394223094,0.0001996573555516079,0.0001996573555516079,0.034002695232629776,0.02100246399641037,0.02100246399641037,1.6189860027109837,0.38232943439566175,True,
final_best_program,sample_294,0.0004376234137453139,6.327070150291547e-05,6.327070150291547e-05,0.13030768930912018,0.04954742267727852,0.04954742267727852,2.629958982081963,0.619765932924031,True,
final_best_program,sample_436,0.0005352451698854566,0.0004106980049982667,0.0004106980049982667,0.03577053174376488,0.031333599239587784,0.031333599239587784,1.1416030271610593,0.12403876285541912,True,
final_best_program,sample_182,0.01638236828148365,0.01638236828148365,0.01638236828148365,0.12200264632701874,0.12200264632701874,0.12200264632701874,1.0,0.0,True,
final_best_program,sample_447,0.00022478374012280256,9.434491221327335e-05,9.434491221327335e-05,0.014084799215197563,0.009124886244535446,0.009124886244535446,1.5435588825704456,0.35214651589142626,True,
final_best_program,sample_80,0.001349042053334415,0.0012736277421936393,0.0012736277421936393,0.08332881331443787,0.08096618205308914,0.08096618205308914,1.0291804701844476,0.028353113015463595,True,
final_best_program,sample_307,0.0004941846709698439,0.0003683403192553669,0.0003683403192553669,0.042002685368061066,0.03626244142651558,0.03626244142651558,1.1582972275371437,0.13666373688360364,True,
final_best_program,sample_258,0.033878229558467865,0.026911063119769096,0.026911063119769096,0.7426350116729736,0.6618818640708923,0.6618818640708923,1.1220053788834923,0.10873867557114546,True,
final_best_program,sample_11,0.007049527019262314,0.006430776324123144,0.006430776324123144,0.10861437767744064,0.10373827069997787,0.10373827069997787,1.0470039354286615,0.04489375239016393,True,
final_best_program,sample_371,0.00015608796093147248,0.00017956605006475002,0.00017956605006475002,0.020643528550863266,0.022141719236969948,0.022141719236969948,0.9323362982760093,-0.07257435096017201,True,
final_best_program,sample_86,0.00018355442443862557,5.387890632846393e-05,5.387890632846393e-05,0.03187883645296097,0.01727147586643696,0.01727147586643696,1.8457505716063312,0.45821498560896345,True,
final_best_program,sample_266,0.00013418568414635956,4.56404777651187e-05,4.56404777651187e-05,0.011044233106076717,0.006441063713282347,0.006441063713282347,1.714659813611533,0.4167939365804975,True,
final_best_program,sample_36,0.029428813606500626,0.023423554375767708,0.023423554375767708,0.24096302688121796,0.2149762213230133,0.2149762213230133,1.1208822324547145,0.10784561388753958,True,
final_best_program,sample_480,0.012544753961265087,0.007336309179663658,0.007336309179663658,0.1468435525894165,0.11229556798934937,0.11229556798934937,1.3076522539459778,0.23527069449664845,True,
final_best_program,sample_58,0.0002789808204397559,7.204939902294427e-05,7.204939902294427e-05,0.03405167534947395,0.01730479672551155,0.01730479672551155,1.9677593380379534,0.4918077731003951,True,
final_best_program,sample_41,0.008404303342103958,0.009732488542795181,0.009732488542795181,0.09179966151714325,0.09878753870725632,0.09878753870725632,0.9292635763421466,-0.07612094723037849,True,
final_best_program,sample_270,0.001316484180279076,0.0003683586837723851,0.0003683586837723851,0.06727232784032822,0.03558476269245148,0.03558476269245148,1.8904812832881013,0.47103417058924446,True,
final_best_program,sample_50,0.0008260102476924658,0.0008260102476924658,0.0008260102476924658,0.12672454118728638,0.12672454118728638,0.12672454118728638,1.0,0.0,True,
final_best_program,sample_209,0.0001329210354015231,0.00019329562201164663,0.00019329562201164663,0.011351711116731167,0.013689118437469006,0.013689118437469006,0.829250705119182,-0.20590792847897255,True,
final_best_program,sample_397,0.00026033102767542005,4.53677712357603e-05,4.53677712357603e-05,0.018962964415550232,0.007916203700006008,0.007916203700006008,2.3954619075221424,0.5825439774851621,True,
final_best_program,sample_410,0.004177839495241642,0.0031422851607203484,0.0031422851607203484,0.10288996994495392,0.08923186361789703,0.08923186361789703,1.1530631074292335,0.13274477905245735,True,
final_best_program,sample_416,0.00026918723597191274,0.00018145111971534789,0.00018145111971534789,0.021926583722233772,0.018002117052674294,0.018002117052674294,1.218000286192811,0.17898213051675857,True,
final_best_program,sample_123,0.00019259340479038656,0.0008050567703321576,0.0008050567703321576,0.009779834188520908,0.01999511942267418,0.01999511942267418,0.4891110666451292,-1.0445254016825227,True,
final_best_program,sample_222,0.0031969344709068537,0.0030695167370140553,0.0030695167370140553,0.08307570219039917,0.08140332251787186,0.08140332251787186,1.0205443662592537,0.020130791897424196,True,
final_best_program,sample_62,0.0008671991527080536,0.0005172991659492254,0.0005172991659492254,0.06322193145751953,0.048829156905412674,0.048829156905412674,1.2947577935860577,0.22765477454256106,True,
final_best_program,sample_377,0.0007260367274284363,0.00032137989182956517,0.00032137989182956517,0.017472734674811363,0.011624946258962154,0.011624946258962154,1.5030378881399908,0.3346807769180723,True,
final_best_program,sample_130,0.004207838326692581,0.0026942139957100153,0.0026942139957100153,0.16975833475589752,0.13583685457706451,0.13583685457706451,1.2497222148175426,0.19982217796616641,True,
final_best_program,sample_187,0.0010397491278126836,0.0006201450014486909,0.0006201450014486909,0.051542017608881,0.03980556130409241,0.03980556130409241,1.2948446377914025,0.22770657512573447,True,
final_best_program,sample_23,0.0021300530061125755,0.00021762721007689834,0.00021762721007689834,0.24315400421619415,0.07772178947925568,0.07772178947925568,3.128517830654081,0.6803598208066056,True,
final_best_program,sample_43,0.056423429399728775,0.05519327521324158,0.05519327521324158,0.5403286814689636,0.5344060659408569,0.5344060659408569,1.0110826128398815,0.010961134826315682,True,
final_best_program,sample_441,0.03446923941373825,0.04420449212193489,0.04420449212193489,0.38576796650886536,0.4368612468242645,0.4368612468242645,0.8830446035513139,-0.13244562729711512,True,
final_best_program,sample_0,0.004530813544988632,0.00268431194126606,0.00268431194126606,0.06637385487556458,0.05108877271413803,0.05108877271413803,1.299186716560068,0.23028769671555904,True,
final_best_program,sample_201,0.027631966397166252,0.0203185323625803,0.0203185323625803,0.255173921585083,0.21881473064422607,0.21881473064422607,1.1661642743786471,0.14248787930601142,True,
final_best_program,sample_368,0.002046029083430767,0.002046029083430767,0.002046029083430767,0.051243215799331665,0.051243215799331665,0.051243215799331665,1.0,0.0,True,
final_best_program,sample_426,0.08552522957324982,0.07117824256420135,0.07117824256420135,0.48664143681526184,0.4439515769481659,0.4439515769481659,1.096158820204124,0.08772343791040921,True,
final_best_program,sample_98,0.0007278092671185732,0.0002571920631453395,0.0002571920631453395,0.041764870285987854,0.024827390909194946,0.024827390909194946,1.6822093968206715,0.40554368446046496,True,
final_best_program,sample_349,0.0007229450275190175,0.00026647024787962437,0.00026647024787962437,0.03566465526819229,0.0216525848954916,0.0216525848954916,1.6471315291144855,0.3928839425849555,True,
final_best_program,sample_304,0.0005507651949301362,0.00033136707497760653,0.00033136707497760653,0.1842060536146164,0.14288127422332764,0.14288127422332764,1.2892246000458878,0.2243399637546424,True,
final_best_program,sample_487,0.0006478636059910059,0.0004153749323450029,0.0004153749323450029,0.04202637821435928,0.03365118056535721,0.03365118056535721,1.2488827288759095,0.19928430678188908,True,
final_best_program,sample_178,0.0991768166422844,0.0991768166422844,0.0991768166422844,0.42819666862487793,0.42819666862487793,0.42819666862487793,1.0,0.0,True,
final_best_program,sample_369,0.00046012853272259235,8.024999988265336e-05,8.024999988265336e-05,0.11972910165786743,0.05000145733356476,0.05000145733356476,2.394512241096145,0.5823784139260754,True,
final_best_program,sample_256,0.007785479538142681,0.003006750950589776,0.003006750950589776,0.12195339053869247,0.07578790187835693,0.07578790187835693,1.6091406084104727,0.37855026790492136,True,
final_best_program,sample_94,0.0002072349307127297,6.671169103356078e-05,6.671169103356078e-05,0.07258827239274979,0.04118470475077629,0.04118470475077629,1.7625055911413707,0.4326259133439595,True,
final_best_program,sample_465,0.012053844518959522,0.005383418872952461,0.005383418872952461,0.21620574593544006,0.14448858797550201,0.14448858797550201,1.4963517116804939,0.3317079185367862,True,
final_best_program,sample_95,0.0010214194189757109,0.00017173762898892164,0.00017173762898892164,0.04101818427443504,0.016819268465042114,0.016819268465042114,2.4387614930868717,0.5899558022239205,True,
final_best_program,sample_442,0.001876203459687531,0.0020587940234690905,0.0020587940234690905,0.07915617525577545,0.08291847258806229,0.08291847258806229,0.9546265480434273,-0.04753005460571855,True,
final_best_program,sample_169,0.004476039204746485,0.0003200005739927292,0.0003200005739927292,0.044862981885671616,0.011995449662208557,0.011995449662208557,3.7400000124223447,0.7326203217437119,True,
final_best_program,sample_69,0.0003705209237523377,0.0005027762963436544,0.0005027762963436544,0.023196766152977943,0.027021439746022224,0.027021439746022224,0.8584578161270143,-0.16487960295074489,True,
final_best_program,sample_305,0.002043392974883318,0.0041924407705664635,0.0041924407705664635,0.07513390481472015,0.10762012004852295,0.10762012004852295,0.6981399461443115,-0.4323775706042917,True,
final_best_program,sample_48,0.0009147233795374632,0.0003966286894865334,0.0003966286894865334,0.04684154689311981,0.030844546854496002,0.030844546854496002,1.5186330055061916,0.3415130605128133,True,
final_best_program,sample_341,0.008116367273032665,0.003566548228263855,0.003566548228263855,0.16647715866565704,0.11035647988319397,0.11035647988319397,1.5085399501856493,0.33710737996899953,True,
