method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
final_best_program,sample_260,10,0.0064299022778868675,0.010114026255905628,0.010114026255905628,0.19774137437343597,0.2480032593011856,0.2480032593011856,0.03989339977502823,0.04014296588487923,0.04014296588487923,0.7973337726714733,-0.25417991094180276,True,
final_best_program,sample_419,10,0.013078045099973679,0.022656701505184174,0.022656701505184174,0.19306506216526031,0.25411519408226013,0.25411519408226013,0.06965761926025152,0.06968982627615333,0.06968982627615333,0.7597541062529415,-0.3162153277880074,True,
final_best_program,sample_317,10,0.00021848423057235777,0.0014815463218837976,0.0014815463218837976,0.0648716613650322,0.1689283549785614,0.1689283549785614,0.006123075857758522,0.023171524815261364,0.023171524815261364,0.38401878342605666,-1.6040392896368605,True,
final_best_program,sample_495,10,0.001287193619646132,0.0004855400766246021,0.0004855400766246021,0.09430158138275146,0.05791747197508812,0.05791747197508812,0.02936448499560356,0.017370202988386155,0.017370202988386155,1.6282061037352102,0.38582713963181003,True,
final_best_program,sample_400,10,0.015583310276269913,0.015583310276269913,0.015583310276269913,0.3001985251903534,0.3001985251903534,0.3001985251903534,0.05158693106845021,0.05158693106845021,0.05158693106845021,1.0,0.0,True,
final_best_program,sample_248,10,0.006514045409858227,0.006514045409858227,0.006514045409858227,0.4394839406013489,0.4394839406013489,0.4394839406013489,0.02651326205348596,0.02651326205348596,0.02651326205348596,1.0,0.0,True,
final_best_program,sample_386,10,0.004497747868299484,0.0005829773144796491,0.0005829773144796491,0.08651508390903473,0.03114727884531021,0.03114727884531021,0.04050798773765564,0.010027350783348083,0.010027350783348083,2.777612912469917,0.6399786321878893,True,
final_best_program,sample_19,10,0.006464066915214062,0.0008941894629970193,0.0008941894629970193,0.1696532517671585,0.0630992203950882,0.0630992203950882,0.04316042676568031,0.02565852865576744,0.02565852865576744,2.6886742927233493,0.6280694903408686,True,
final_best_program,sample_328,10,0.03130117803812027,0.009862975217401981,0.009862975217401981,0.1519782841205597,0.08531103283166885,0.08531103283166885,0.10118172213435173,0.07283895209431648,0.07283895209431648,1.7814610733928762,0.43866300817033677,True,
final_best_program,sample_296,10,0.004831987898796797,0.004397161304950714,0.004397161304950714,0.3481000065803528,0.33206820487976074,0.33206820487976074,0.03466696672141552,0.030552163533866406,0.030552163533866406,1.0482786411496308,0.04605516057895098,True,
final_best_program,sample_269,1,0.000254947692155838,0.00011388933489797637,0.00011388933489797637,0.047343701124191284,0.031643036752939224,0.031643036752939224,0.004511213435325772,0.004513518479652703,0.004513518479652703,1.496180707744293,0.3316315370035459,True,
final_best_program,sample_226,1,0.00013389572268351912,0.00013389572268351912,0.00013389572268351912,0.015106669627130032,0.015106669627130032,0.015106669627130032,0.004281696975231171,0.004281696975231171,0.004281696975231171,1.0,0.0,True,
final_best_program,sample_414,1,0.0005954555817879736,0.0005954555817879736,0.0005954555817879736,0.044151149690151215,0.044151149690151215,0.044151149690151215,0.011836205199360848,0.011836205199360848,0.011836205199360848,1.0,0.0,True,
final_best_program,sample_3,1,0.0002741861098911613,0.00016989490541163832,0.00016989490541163832,0.02128947526216507,0.016758395358920097,0.016758395358920097,0.005679757297039032,0.004936970770359039,0.004936970770359039,1.2703767160400108,0.21283192034786566,True,
final_best_program,sample_378,1,0.0006209206767380238,0.00036040638224221766,0.00036040638224221766,0.035309262573719025,0.026900900527834892,0.026900900527834892,0.01243465802515857,0.00852938207797706,0.00852938207797706,1.312568050916505,0.23813473952703124,True,
final_best_program,sample_125,1,0.00042208615923300385,0.00022156005434226245,0.00022156005434226245,0.02444945089519024,0.01771390438079834,0.01771390438079834,0.011001971545629203,0.008569138473831117,0.008569138473831117,1.380240649920926,0.27548866202622707,True,
final_best_program,sample_280,1,0.0036667222157120705,0.0036667222157120705,0.0036667222157120705,0.07454833388328552,0.07454833388328552,0.07454833388328552,0.02104764717165381,0.02104764717165381,0.02104764717165381,1.0,0.0,True,
final_best_program,sample_286,1,0.0005612506065517664,0.0002397827774984762,0.0002397827774984762,0.08838090300559998,0.05776822939515114,0.05776822939515114,0.008796562659554183,0.006566363242454827,0.006566363242454827,1.529922310774828,0.34637203931384547,True,
final_best_program,sample_77,1,0.0015113702975213528,0.0015113702975213528,0.0015113702975213528,0.024219337850809097,0.024219337850809097,0.024219337850809097,0.01498950183391571,0.01498950183391571,0.01498950183391571,1.0,0.0,True,
final_best_program,sample_184,1,0.001447885064408183,0.0010236466769129038,0.0010236466769129038,0.0580231249332428,0.04878756403923035,0.04878756403923035,0.014441359578631819,0.011316714058630169,0.011316714058630169,1.1893015377153506,0.1591703463858284,True,
final_best_program,sample_269,2,0.000285178393824026,0.00036071857903152704,0.00036071857903152704,0.05388389900326729,0.06060171499848366,0.06060171499848366,0.004876028965227306,0.007834554817527532,0.007834554817527532,0.889148087716916,-0.12467204711390745,True,
final_best_program,sample_226,2,0.0002480923430994153,0.0002480923430994153,0.0002480923430994153,0.020659785717725754,0.020659785717725754,0.020659785717725754,0.007434589266777039,0.007434589266777039,0.007434589266777039,1.0,0.0,True,
final_best_program,sample_414,2,0.0006437991396524012,0.0006437991396524012,0.0006437991396524012,0.047414567321538925,0.047414567321538925,0.047414567321538925,0.014361585024744272,0.014361585024744272,0.014361585024744272,1.0,0.0,True,
final_best_program,sample_3,2,0.00024935242254287004,0.0002479412651155144,0.0002479412651155144,0.020613165572285652,0.02055475488305092,0.02055475488305092,0.006182120144367218,0.006811865568161011,0.006811865568161011,1.0028417117872273,0.0028336593440682688,True,
final_best_program,sample_378,2,0.0016133999451994896,0.0012410377385094762,0.0012410377385094762,0.05856170505285263,0.05136120319366455,0.05136120319366455,0.018911040225066244,0.014346990911290049,0.014346990911290049,1.14019340302519,0.12295580964880619,True,
final_best_program,sample_125,2,0.0007631731568835676,0.0005599597352556884,0.0005599597352556884,0.033113207668066025,0.028364041820168495,0.028364041820168495,0.016415442330762742,0.01375426166690886,0.01375426166690886,1.1674361460192388,0.14342210200546557,True,
final_best_program,sample_280,2,0.00654065003618598,0.00654065003618598,0.00654065003618598,0.10544507205486298,0.10544507205486298,0.10544507205486298,0.028522260379977526,0.028522260379977526,0.028522260379977526,1.0,0.0,True,
final_best_program,sample_286,2,0.0010452594142407179,0.0006379928672686219,0.0006379928672686219,0.12291951477527618,0.09603216499090195,0.09603216499090195,0.01106537459883839,0.00997385344002396,0.00997385344002396,1.2799827514762532,0.2187394721947138,True,
final_best_program,sample_77,2,0.002623156411573291,0.002623156411573291,0.002623156411573291,0.03198894113302231,0.03198894113302231,0.03198894113302231,0.02294136643409729,0.02294136643409729,0.02294136643409729,1.0,0.0,True,
final_best_program,sample_184,2,0.002003212459385395,0.0012552477419376373,0.0012552477419376373,0.069328673183918,0.05488000065088272,0.05488000065088272,0.01742019999597687,0.012068911230308003,0.012068911230308003,1.2632775576106499,0.20840832327347786,True,
final_best_program,sample_269,3,0.00029854674357920885,0.0006729048327542841,0.0006729048327542841,0.058502279222011566,0.08783011883497238,0.08783011883497238,0.005092048514634371,0.010975559214130045,0.010975559214130045,0.6660844821573554,-0.5013110600642406,True,
final_best_program,sample_226,3,0.00046283521805889904,0.00046283521805889904,0.00046283521805889904,0.028317086398601532,0.028317086398601532,0.028317086398601532,0.011572685837745667,0.011572685837745667,0.011572685837745667,1.0,0.0,True,
final_best_program,sample_414,3,0.0012656331527978182,0.0012656331527978182,0.0012656331527978182,0.07103502005338669,0.07103502005338669,0.07103502005338669,0.0178416954819113,0.0178416954819113,0.0178416954819113,1.0,0.0,True,
final_best_program,sample_3,3,0.00019728540792129934,0.0002499476249795407,0.0002499476249795407,0.01853249967098236,0.020859841257333755,0.020859841257333755,0.0071741542220115665,0.007981708943843842,0.007981708943843842,0.888429563885911,-0.12558163376068893,True,
final_best_program,sample_378,3,0.0033915259409695864,0.0029510422609746456,0.0029510422609746456,0.08704774081707001,0.08119843155145645,0.08119843155145645,0.02616107328562066,0.02048728504218161,0.02048728504218161,1.0720372198557404,0.06719656605340078,True,
final_best_program,sample_125,3,0.0008317336323671043,0.0008886189898476005,0.0008886189898476005,0.034785736352205276,0.035955626517534256,0.035955626517534256,0.020119081139564513,0.01645444584079087,0.01645444584079087,0.9674629458964241,-0.03363131812084849,True,
final_best_program,sample_280,3,0.011229194700717926,0.011229194700717926,0.011229194700717926,0.145796537399292,0.145796537399292,0.145796537399292,0.036057966917287555,0.036057966917287555,0.036057966917287555,1.0,0.0,True,
final_best_program,sample_286,3,0.0023934636265039444,0.0013794377446174622,0.0013794377446174622,0.19385530054569244,0.14716865122318268,0.14716865122318268,0.015843669855967163,0.013640673132613301,0.013640673132613301,1.3172322973301496,0.2408324621049273,True,
final_best_program,sample_77,3,0.0023237615823745728,0.0023237615823745728,0.0023237615823745728,0.030162710696458817,0.030162710696458817,0.030162710696458817,0.026206929683685303,0.026206929683685303,0.026206929683685303,1.0,0.0,True,
final_best_program,sample_184,3,0.0033466536551713943,0.0018414540681988,0.0018414540681988,0.09194964915513992,0.06820639967918396,0.06820639967918396,0.023781487029045822,0.01676112174987793,0.01676112174987793,1.3481088224511901,0.2582201204041107,True,
final_best_program,sample_269,4,0.0003186869726050645,0.000902316183783114,0.000902316183783114,0.0634501576423645,0.1067652478814125,0.1067652478814125,0.005606146017089486,0.013324813479557633,0.013324813479557633,0.5942959802129676,-0.6826632406997728,True,
final_best_program,sample_226,4,0.0008276025182567537,0.0008276025182567537,0.0008276025182567537,0.03796751797199249,0.03796751797199249,0.03796751797199249,0.016502140760421752,0.016502140760421752,0.016502140760421752,1.0,0.0,True,
final_best_program,sample_414,4,0.0017054998315870762,0.0017054998315870762,0.0017054998315870762,0.09057031571865082,0.09057031571865082,0.09057031571865082,0.020179926780983806,0.020179926780983806,0.020179926780983806,1.0,0.0,True,
final_best_program,sample_3,4,0.00016002323536667973,0.0002992503868881613,0.0002992503868881613,0.01682063564658165,0.0230021383613348,0.0230021383613348,0.008420336842536926,0.009094181656837463,0.009094181656837463,0.7312639973880045,-0.36749519130148794,True,
final_best_program,sample_378,4,0.008485856465995312,0.009082688018679619,0.009082688018679619,0.14079037308692932,0.14565731585025787,0.14565731585025787,0.0381216980330646,0.03220926204463467,0.03220926204463467,0.9665863486847994,-0.034568718418861756,True,
final_best_program,sample_125,4,0.0011368555715307593,0.0012054111575707793,0.0012054111575707793,0.040894120931625366,0.04210909083485603,0.04210909083485603,0.02361932698637247,0.019242516681551934,0.019242516681551934,0.9711470877394254,-0.029710136214007064,True,
final_best_program,sample_280,4,0.018593361601233482,0.018593361601233482,0.018593361601233482,0.197328582406044,0.197328582406044,0.197328582406044,0.04469019925221801,0.04469019925221801,0.04469019925221801,1.0,0.0,True,
final_best_program,sample_286,4,0.003081020899116993,0.002045281231403351,0.002045281231403351,0.23502133786678314,0.19148576259613037,0.19148576259613037,0.019113642675802112,0.01629877630621195,0.01629877630621195,1.2273567218805466,0.18524094733615204,True,
final_best_program,sample_77,4,0.0019144653342664242,0.0019144653342664242,0.0019144653342664242,0.027414102107286453,0.027414102107286453,0.027414102107286453,0.027864516973495485,0.027864516973495485,0.027864516973495485,1.0,0.0,True,
final_best_program,sample_184,4,0.004123527556657791,0.0025123145896941423,0.0025123145896941423,0.10509270429611206,0.08203045278787613,0.08203045278787613,0.028742893068119883,0.02201480214484036,0.02201480214484036,1.2811425601644912,0.21944674145271878,True,
final_best_program,sample_269,5,0.0002452445914968848,0.0006973744020797312,0.0006973744020797312,0.057932835072278976,0.09769179672002792,0.09769179672002792,0.006128589822910726,0.014374602138996124,0.014374602138996124,0.5930163741210227,-0.6862940782743381,True,
final_best_program,sample_226,5,0.00135098397731781,0.00135098397731781,0.00135098397731781,0.048611946403980255,0.048611946403980255,0.048611946403980255,0.021784300804138183,0.021784300804138183,0.021784300804138183,1.0,0.0,True,
final_best_program,sample_414,5,0.00295460969209671,0.00295460969209671,0.00295460969209671,0.1315801739692688,0.1315801739692688,0.1315801739692688,0.022981689567677675,0.022981689567677675,0.022981689567677675,1.0,0.0,True,
final_best_program,sample_3,5,0.00016781593149062246,0.00037544689257629216,0.00037544689257629216,0.017324913293123245,0.02591365948319435,0.02591365948319435,0.010142266750335693,0.009950127601623535,0.009950127601623535,0.6685629756136481,-0.4957454069037232,True,
final_best_program,sample_378,5,0.009746262803673744,0.010933149605989456,0.010933149605989456,0.15391241014003754,0.16301488876342773,0.16301488876342773,0.043172320425510405,0.03633332126075402,0.03633332126075402,0.9441616732530487,-0.059140641193964075,True,
final_best_program,sample_125,5,0.0015988920349627733,0.0018157793674618006,0.0018157793674618006,0.048737552016973495,0.05193805322051048,0.05193805322051048,0.02741407826542854,0.024909136071801185,0.024909136071801185,0.9383784912008774,-0.065668074638266,True,
final_best_program,sample_280,5,0.02410949394106865,0.02410949394106865,0.02410949394106865,0.2358129322528839,0.2358129322528839,0.2358129322528839,0.05240714760962874,0.05240714760962874,0.05240714760962874,1.0,0.0,True,
final_best_program,sample_286,5,0.0033614549320191145,0.0025042828638106585,0.0025042828638106585,0.2602388858795166,0.22462092339992523,0.22462092339992523,0.02155772195197642,0.01833160184323788,0.01833160184323788,1.1585692104745537,0.13686641164027077,True,
final_best_program,sample_77,5,0.001723507302813232,0.001723507302813232,0.001723507302813232,0.026036588475108147,0.026036588475108147,0.026036588475108147,0.027663153409957886,0.027663153409957886,0.027663153409957886,1.0,0.0,True,
final_best_program,sample_184,5,0.002606106922030449,0.0016639484092593193,0.0016639484092593193,0.08600078523159027,0.06871890276670456,0.06871890276670456,0.02921023864299059,0.024174868911504745,0.024174868911504745,1.2514865891202656,0.20095028688805086,True,
final_best_program,sample_269,6,0.00019376659474801272,0.0005753848818130791,0.0005753848818130791,0.05322987586259842,0.09172657877206802,0.09172657877206802,0.0061061628349125385,0.01499375857412815,0.01499375857412815,0.5803102718446491,-0.7232160940754518,True,
final_best_program,sample_226,6,0.002014102414250374,0.002014102414250374,0.002014102414250374,0.059455569833517075,0.059455569833517075,0.059455569833517075,0.027303161025047304,0.027303161025047304,0.027303161025047304,1.0,0.0,True,
final_best_program,sample_414,6,0.005935566499829292,0.005935566499829292,0.005935566499829292,0.20632293820381165,0.20632293820381165,0.20632293820381165,0.03026550032198429,0.03026550032198429,0.03026550032198429,1.0,0.0,True,
final_best_program,sample_3,6,0.00030844478169456124,0.00045599372242577374,0.00045599372242577374,0.0235915444791317,0.02868448570370674,0.02868448570370674,0.013418933749198914,0.01069665551185608,0.01069665551185608,0.8224496239123119,-0.21587994075928732,True,
final_best_program,sample_378,6,0.011349708773195744,0.012720388360321522,0.012720388360321522,0.1691247522830963,0.1790461391210556,0.1790461391210556,0.04541439993306994,0.03910001251497306,0.03910001251497306,0.9445875410290121,-0.05866312709420543,True,
final_best_program,sample_125,6,0.001992273610085249,0.0025033813435584307,0.0025033813435584307,0.054647572338581085,0.061257585883140564,0.061257585883140564,0.029848727285861968,0.030042920112609863,0.030042920112609863,0.8920947757038741,-0.12095713060418645,True,
final_best_program,sample_280,6,0.02692500874400139,0.02692500874400139,0.02692500874400139,0.2610446810722351,0.2610446810722351,0.2610446810722351,0.05726675815414637,0.05726675815414637,0.05726675815414637,1.0,0.0,True,
final_best_program,sample_286,6,0.003165869740769267,0.003090301528573036,0.003090301528573036,0.26582053303718567,0.26262882351875305,0.26262882351875305,0.022808546414598823,0.020717151695862412,0.020717151695862412,1.0121529292774094,0.012007008946845083,True,
final_best_program,sample_77,6,0.0015833573415875435,0.0015833573415875435,0.0015833573415875435,0.024974321946501732,0.024974321946501732,0.024974321946501732,0.025410040616989135,0.025410040616989135,0.025410040616989135,1.0,0.0,True,
final_best_program,sample_184,6,0.0042369794100522995,0.0033404219429939985,0.0033404219429939985,0.11280620098114014,0.100162573158741,0.100162573158741,0.036574814077466725,0.03133238924667239,0.03133238924667239,1.126231060401784,0.11208273758384084,True,
final_best_program,sample_269,7,0.0005040839314460754,0.0008471609908156097,0.0008471609908156097,0.08826931565999985,0.11443036794662476,0.11443036794662476,0.008894557342864573,0.017096994267776607,0.017096994267776607,0.771380161087767,-0.2963776493679112,True,
final_best_program,sample_226,7,0.002802229719236493,0.002802229719236493,0.002802229719236493,0.07022645324468613,0.07022645324468613,0.07022645324468613,0.032973725199699405,0.032973725199699405,0.032973725199699405,1.0,0.0,True,
final_best_program,sample_414,7,0.016775086522102356,0.016775086522102356,0.016775086522102356,0.38521721959114075,0.38521721959114075,0.38521721959114075,0.04555636970791966,0.04555636970791966,0.04555636970791966,1.0,0.0,True,
final_best_program,sample_3,7,0.0006801313138566911,0.0005547577165998518,0.0005547577165998518,0.03515399247407913,0.03174899145960808,0.03174899145960808,0.01837153673171997,0.011446498334407806,0.011446498334407806,1.1072475331634704,0.09685958193743537,True,
final_best_program,sample_378,7,0.012691066600382328,0.013588715344667435,0.013588715344667435,0.18182039260864258,0.18814070522785187,0.18814070522785187,0.049332810305058955,0.039034549768548456,0.039034549768548456,0.96640645833896,-0.034761296730963405,True,
final_best_program,sample_125,7,0.002621909137815237,0.003865779610350728,0.003865779610350728,0.06294703483581543,0.07643371820449829,0.07643371820449829,0.032203950136899945,0.03620957002043724,0.03620957002043724,0.8235506045564961,-0.21425446653460548,True,
final_best_program,sample_280,7,0.03095056489109993,0.03095056489109993,0.03095056489109993,0.292693555355072,0.292693555355072,0.292693555355072,0.06237557137385011,0.06237557137385011,0.06237557137385011,1.0,0.0,True,
final_best_program,sample_286,7,0.0020122111309319735,0.0022308570332825184,0.0022308570332825184,0.22174526751041412,0.2334820181131363,0.2334820181131363,0.02132181031629443,0.020687152286991476,0.020687152286991476,0.9497316722822098,-0.05292897897886799,True,
final_best_program,sample_77,7,0.0016943295486271381,0.0016943295486271381,0.0016943295486271381,0.0258499626070261,0.0258499626070261,0.0258499626070261,0.02422750949859619,0.02422750949859619,0.02422750949859619,1.0,0.0,True,
final_best_program,sample_184,7,0.005632964428514242,0.0044181435368955135,0.0044181435368955135,0.13368600606918335,0.1183960884809494,0.1183960884809494,0.04131548773497343,0.035971255954355,0.035971255954355,1.1291420838678652,0.11437186312770328,True,
final_best_program,sample_269,8,0.0009940486634150147,0.0010869193356484175,0.0010869193356484175,0.1269034445285797,0.1326991617679596,0.1326991617679596,0.012436136724427343,0.018727516056969762,0.018727516056969762,0.9563243869655003,-0.045670290990995434,True,
final_best_program,sample_226,8,0.0036922553554177284,0.0036922553554177284,0.0036922553554177284,0.08070222288370132,0.08070222288370132,0.08070222288370132,0.03872799813747406,0.03872799813747406,0.03872799813747406,1.0,0.0,True,
final_best_program,sample_414,8,0.006673314608633518,0.006673314608633518,0.006673314608633518,0.28342917561531067,0.28342917561531067,0.28342917561531067,0.030501683889888227,0.030501683889888227,0.030501683889888227,1.0,0.0,True,
final_best_program,sample_3,8,0.0013566139386966825,0.0006511216633953154,0.0006511216633953154,0.049788910895586014,0.03449336439371109,0.03449336439371109,0.024087770879268645,0.012181667983531952,0.012181667983531952,1.4434344625618383,0.30720789482524985,True,
final_best_program,sample_378,8,0.013865364715456963,0.014110599644482136,0.014110599644482136,0.19295549392700195,0.19465437531471252,0.19465437531471252,0.054887557420879605,0.03945199117762968,0.03945199117762968,0.991272318513448,-0.008804524572662774,True,
final_best_program,sample_125,8,0.0031510430853813887,0.005250123329460621,0.005250123329460621,0.06926508992910385,0.08940708637237549,0.08940708637237549,0.03519863344728947,0.04145747818052769,0.04145747818052769,0.774715883712155,-0.2907957885261961,True,
final_best_program,sample_280,8,0.029051782563328743,0.029051782563328743,0.029051782563328743,0.29607900977134705,0.29607900977134705,0.29607900977134705,0.06497724261134863,0.06497724261134863,0.06497724261134863,1.0,0.0,True,
final_best_program,sample_286,8,0.002630011411383748,0.002892745193094015,0.002892745193094015,0.2638735771179199,0.2767401337623596,0.2767401337623596,0.023943278919905425,0.02298413507640362,0.02298413507640362,0.9535067195729248,-0.04876030705677623,True,
final_best_program,sample_77,8,0.00219715409912169,0.00219715409912169,0.00219715409912169,0.029450619593262672,0.029450619593262672,0.029450619593262672,0.024109389781951904,0.024109389781951904,0.024109389781951904,1.0,0.0,True,
final_best_program,sample_184,8,0.00793848279863596,0.0056112976744771,0.0056112976744771,0.1629306823015213,0.136982724070549,0.136982724070549,0.04769260985776782,0.03953551303595305,0.03953551303595305,1.1894250417856236,0.1592576540184906,True,
final_best_program,sample_269,9,0.0015691565349698067,0.0011973808286711574,0.0011973808286711574,0.16269263625144958,0.14211860299110413,0.14211860299110413,0.01597156047821045,0.01996301152743399,0.01996301152743399,1.1447666443894984,0.12645952351861373,True,
final_best_program,sample_226,9,0.004662865307182074,0.004662865307182074,0.004662865307182074,0.09077610075473785,0.09077610075473785,0.09077610075473785,0.044533771872520445,0.044533771872520445,0.044533771872520445,1.0,0.0,True,
final_best_program,sample_414,9,0.0014694462297484279,0.0014694462297484279,0.0014694462297484279,0.1548694223165512,0.1548694223165512,0.1548694223165512,0.01718475008383393,0.01718475008383393,0.01718475008383393,1.0,0.0,True,
final_best_program,sample_3,9,0.002361806109547615,0.0007460005581378937,0.0007460005581378937,0.06584509462118149,0.037005893886089325,0.037005893886089325,0.030304844379425048,0.01291297197341919,0.01291297197341919,1.7793137175354907,0.43798556143034195,True,
final_best_program,sample_378,9,0.016523094847798347,0.016166668385267258,0.016166668385267258,0.21362702548503876,0.21131035685539246,0.21131035685539246,0.06270109187811614,0.04277541634859517,0.04277541634859517,1.0109633463504664,0.010844454836115985,True,
final_best_program,sample_125,9,0.0034406825434416533,0.00601767934858799,0.00601767934858799,0.07262799888849258,0.09604976326227188,0.09604976326227188,0.038271927088499066,0.04487964913249016,0.04487964913249016,0.7561496918027354,-0.32248946318539307,True,
final_best_program,sample_280,9,0.03908645734190941,0.03908645734190941,0.03908645734190941,0.35803574323654175,0.35803574323654175,0.35803574323654175,0.07289912898791955,0.07289912898791955,0.07289912898791955,1.0,0.0,True,
final_best_program,sample_286,9,0.0034648235887289047,0.0036113637033849955,0.0036113637033849955,0.31392937898635864,0.3204992711544037,0.3204992711544037,0.02766760053113103,0.02561389410868287,0.02561389410868287,0.9795010698639626,-0.020927930317507906,True,
final_best_program,sample_77,9,0.0027227813843637705,0.0027227813843637705,0.0027227813843637705,0.03279716894030571,0.03279716894030571,0.03279716894030571,0.025654083490371703,0.025654083490371703,0.025654083490371703,1.0,0.0,True,
final_best_program,sample_184,9,0.01081264577805996,0.00752795347943902,0.00752795347943902,0.1950618028640747,0.16275887191295624,0.16275887191295624,0.055292269568890336,0.04409562503919005,0.04409562503919005,1.198471091446211,0.16560357013427268,True,
final_best_program,sample_269,10,0.002295514103025198,0.0012443666346371174,0.0012443666346371174,0.20022547245025635,0.1474190205335617,0.1474190205335617,0.01996932441368699,0.020660556843504308,0.020660556843504308,1.35820650364905,0.2637349347736651,True,
final_best_program,sample_226,10,0.005687393713742495,0.005687393713742495,0.005687393713742495,0.10033243149518967,0.10033243149518967,0.10033243149518967,0.05040334582328796,0.05040334582328796,0.05040334582328796,1.0,0.0,True,
final_best_program,sample_414,10,0.0007067424012348056,0.0007067424012348056,0.0007067424012348056,0.11889249086380005,0.11889249086380005,0.11889249086380005,0.012359802299179136,0.012359802299179136,0.012359802299179136,1.0,0.0,True,
final_best_program,sample_3,10,0.003692052559927106,0.0008592236554250121,0.0008592236554250121,0.08247982710599899,0.039789360016584396,0.039789360016584396,0.03695978462696076,0.013784466981887818,0.013784466981887818,2.0729116294311094,0.5175867674231533,True,
final_best_program,sample_378,10,0.019459888339042664,0.018610870465636253,0.018610870465636253,0.23491041362285614,0.22972877323627472,0.22972877323627472,0.06973784770816564,0.04817813316360116,0.04817813316360116,1.022555469711459,0.022057942458440512,True,
final_best_program,sample_125,10,0.0027315374463796616,0.00513717345893383,0.00513717345893383,0.0649186372756958,0.08902827650308609,0.08902827650308609,0.038163771480321886,0.04395686522126198,0.04395686522126198,0.7291912168314911,-0.37138239863233297,True,
final_best_program,sample_280,10,0.049701713025569916,0.049701713025569916,0.049701713025569916,0.42051273584365845,0.42051273584365845,0.42051273584365845,0.08482171536888927,0.08482171536888927,0.08482171536888927,1.0,0.0,True,
final_best_program,sample_286,10,0.00437875697389245,0.004170707892626524,0.004170707892626524,0.36446231603622437,0.3556985557079315,0.3556985557079315,0.03162841150537133,0.028081343695521354,0.028081343695521354,1.024638166750075,0.024045724187907003,True,
final_best_program,sample_77,10,0.0029417213518172503,0.0029417213518172503,0.0029417213518172503,0.03410090133547783,0.03410090133547783,0.03410090133547783,0.02742854952812195,0.02742854952812195,0.02742854952812195,1.0,0.0,True,
final_best_program,sample_184,10,0.012757211923599243,0.008784851059317589,0.008784851059317589,0.2171173244714737,0.18017055094242096,0.18017055094242096,0.061561148632317785,0.04769719757139683,0.04769719757139683,1.2050655522547644,0.1701696242756853,True,
final_best_program,sample_424,1,0.00021653143630828708,0.00012254429748281837,0.00012254429748281837,0.060851823538541794,0.0457783043384552,0.0457783043384552,0.005993356821127236,0.006081577176228165,0.006081577176228165,1.3292721173908657,0.2477085865888548,True,
final_best_program,sample_477,1,0.0004884942900389433,0.0004884942900389433,0.0004884942900389433,0.05511539801955223,0.05511539801955223,0.05511539801955223,0.008560975436121226,0.008560975436121226,0.008560975436121226,1.0,0.0,True,
final_best_program,sample_275,1,0.00019156685448251665,7.936899783089757e-05,7.936899783089757e-05,0.024660278111696243,0.015873154625296593,0.015873154625296593,0.005093622803688049,0.003764960765838623,0.003764960765838623,1.5535839405480159,0.35632702302055397,True,
final_best_program,sample_294,1,0.0009834723314270377,0.00010299190762452781,0.00010299190762452781,0.077348992228508,0.025030825287103653,0.025030825287103653,0.011178738414309919,0.006526401336304844,0.006526401336304844,3.09014949931993,0.6763910612673992,True,
final_best_program,sample_436,1,0.00024348212173208594,0.0001303788012592122,0.0001303788012592122,0.03311179578304291,0.02422996051609516,0.02422996051609516,0.005073310392908752,0.004855919810943306,0.004855919810943306,1.366564165923747,0.26823780036407086,True,
final_best_program,sample_182,1,0.0017907086294144392,0.001707105664536357,0.001707105664536357,0.03365348279476166,0.03285850211977959,0.03285850211977959,0.016663390730973334,0.014338407760951667,0.014338407760951667,1.0241940631403135,0.0236225379652478,True,
final_best_program,sample_447,1,0.00022058578906580806,6.336252408800647e-05,6.336252408800647e-05,0.014982522465288639,0.008029942400753498,0.008029942400753498,0.005453841686248779,0.0025543108582496642,0.0025543108582496642,1.8658318724531247,0.4640460296750971,True,
final_best_program,sample_80,1,0.0002791660954244435,0.0003776006051339209,0.0003776006051339209,0.044049229472875595,0.05122988298535347,0.05122988298535347,0.007589878579601646,0.008114875629544258,0.008114875629544258,0.8598346688683476,-0.1630142819387917,True,
final_best_program,sample_307,1,0.00027066507027484477,6.849539931863546e-05,6.849539931863546e-05,0.04192598536610603,0.021091032773256302,0.021091032773256302,0.006011742260307073,0.004556043725460768,0.004556043725460768,1.9878583385100381,0.4969460445810584,True,
final_best_program,sample_258,1,0.0009686726843938231,0.0006400300771929324,0.0006400300771929324,0.05569947883486748,0.04527544975280762,0.04527544975280762,0.01400025443173945,0.012295645633712412,0.012295645633712412,1.2302357931058088,0.1871476950971845,True,
final_best_program,sample_424,2,0.00020544089784380049,0.00032998976530507207,0.00032998976530507207,0.06367012113332748,0.08069422096014023,0.08069422096014023,0.006152933579869568,0.009653357258066535,0.009653357258066535,0.7890295039192214,-0.2673797304573,True,
final_best_program,sample_477,2,0.0006150853005237877,0.0006150853005237877,0.0006150853005237877,0.06675644963979721,0.06675644963979721,0.06675644963979721,0.012336524650454522,0.012336524650454522,0.012336524650454522,1.0,0.0,True,
