method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
final_best_program,sample_450,0.00011213161633349955,0.00011213161633349955,0.00011213161633349955,0.01646711491048336,0.01646711491048336,0.01646711491048336,1.0,0.0,True,
final_best_program,sample_93,0.0018026551697403193,0.0031731000635772943,0.0031731000635772943,0.04253266379237175,0.056429747492074966,0.056429747492074966,0.7537277000636068,-0.3267390861654817,True,
final_best_program,sample_298,0.0007106828852556646,0.0004041707143187523,0.0004041707143187523,0.06129502132534981,0.04622422903776169,0.04622422903776169,1.3260366392541978,0.24587302462288704,True,
final_best_program,sample_459,0.0025935776066035032,0.003015864174813032,0.003015864174813032,0.0786319375038147,0.08479207009077072,0.08479207009077072,0.92735013332778,-0.07834135572021451,True,
final_best_program,sample_308,0.00120995391625911,0.0012414627708494663,0.0012414627708494663,0.026140030473470688,0.026478204876184464,0.026478204876184464,0.9872281975196158,-0.012937031693860731,True,
final_best_program,sample_395,0.0007488129194825888,0.00011755008017644286,0.00011755008017644286,0.02300255373120308,0.009113827720284462,0.009113827720284462,2.5239179889265144,0.6037906126952544,True,
final_best_program,sample_92,0.00015842389257159084,0.00015842389257159084,0.00015842389257159084,0.02125798910856247,0.02125798910856247,0.02125798910856247,1.0,0.0,True,
final_best_program,sample_18,0.011991888284683228,0.0002722356584854424,0.0002722356584854424,0.06562552601099014,0.00988784246146679,0.00988784246146679,6.636991463682268,0.8493293225594734,True,
final_best_program,sample_198,0.0007978545618243515,0.0004954833420924842,0.0004954833420924842,0.056413035839796066,0.044456180185079575,0.044456180185079575,1.268958232689759,0.21195199791537608,True,
final_best_program,sample_145,0.0036602166946977377,0.00010115590703208,0.00010115590703208,0.04282495751976967,0.007119331043213606,0.007119331043213606,6.015306390421599,0.8337574289495314,True,
final_best_program,sample_158,0.003146351082250476,0.00143819663207978,0.00143819663207978,0.0607433058321476,0.04106803610920906,0.04106803610920906,1.4790896177897968,0.32390844478085123,True,
final_best_program,sample_150,0.00018862127035390586,0.00018862127035390586,0.00018862127035390586,0.01843470335006714,0.01843470335006714,0.01843470335006714,1.0,0.0,True,
final_best_program,sample_479,0.0017187414923682809,0.0017187414923682809,0.0017187414923682809,0.035649899393320084,0.035649899393320084,0.035649899393320084,1.0,0.0,True,
final_best_program,sample_167,0.00020065708667971194,8.311180135933682e-05,8.311180135933682e-05,0.03603937104344368,0.02319430187344551,0.02319430187344551,1.5538027934655847,0.35641768427406995,True,
final_best_program,sample_255,0.0017307586967945099,0.0008384805987589061,0.0008384805987589061,0.032858747988939285,0.022870689630508423,0.022870689630508423,1.4367187225131708,0.303969535351529,True,
final_best_program,sample_230,0.0008634836412966251,0.0009361878619529307,0.0009361878619529307,0.05483582615852356,0.057097725570201874,0.057097725570201874,0.9603854726420354,-0.041248569961168165,True,
final_best_program,sample_422,0.0009508721414022148,0.0008109213667921722,0.0008109213667921722,0.049049608409404755,0.04529641568660736,0.04529641568660736,1.0828584925739961,0.07651830146064445,True,
final_best_program,sample_66,0.0031587686389684677,0.0039556510746479034,0.0039556510746479034,0.08292163908481598,0.09279358386993408,0.09279358386993408,0.8936139291811888,-0.11905149119183032,True,
final_best_program,sample_309,0.0015554414130747318,0.0015554414130747318,0.0015554414130747318,0.03221449628472328,0.03221449628472328,0.03221449628472328,1.0,0.0,True,
final_best_program,sample_253,0.001028195139952004,0.001028195139952004,0.001028195139952004,0.03030555322766304,0.03030555322766304,0.03030555322766304,1.0,0.0,True,
final_best_program,sample_140,0.0006538339657709002,0.0008519592229276896,0.0008519592229276896,0.028767287731170654,0.03283784165978432,0.03283784165978432,0.8760407589881656,-0.1414993991318491,True,
final_best_program,sample_101,0.00022834433184470981,0.00022834433184470981,0.00022834433184470981,0.033339399844408035,0.033339399844408035,0.033339399844408035,1.0,0.0,True,
final_best_program,sample_433,0.019820544868707657,0.021450912579894066,0.021450912579894066,0.30669036507606506,0.3190547227859497,0.3190547227859497,0.9612469058538909,-0.040315442276179905,True,
final_best_program,sample_2,0.0018767829751595855,0.0017582462169229984,0.0017582462169229984,0.05292247608304024,0.05122394114732742,0.05122394114732742,1.033159005294567,0.03209477449708998,True,
final_best_program,sample_408,0.0014666010392829776,0.0010832615662366152,0.0010832615662366152,0.04294074699282646,0.036904577165842056,0.036904577165842056,1.1635615495568212,0.14056974435011083,True,
final_best_program,sample_17,0.0028129899874329567,0.0028129899874329567,0.0028129899874329567,0.02899727039039135,0.02899727039039135,0.02899727039039135,1.0,0.0,True,
final_best_program,sample_146,0.0016244964208453894,0.0006922525353729725,0.0006922525353729725,0.038593266159296036,0.025193262845277786,0.025193262845277786,1.5318883622305373,0.34721091650312585,True,
final_best_program,sample_249,0.00036731743603013456,0.00012053155660396442,0.00012053155660396442,0.017701178789138794,0.010139856487512589,0.010139856487512589,1.745703088691453,0.4271649019366852,True,
final_best_program,sample_263,0.0021856511011719704,0.001435601618140936,0.001435601618140936,0.07185939699411392,0.05823849141597748,0.05823849141597748,1.233881497390566,0.18954939991010705,True,
final_best_program,sample_30,0.0004005908558610827,0.00022356670524459332,0.00022356670524459332,0.03465745970606804,0.025891056284308434,0.025891056284308434,1.3385880948809563,0.2529442000685564,True,
final_best_program,sample_114,0.0006883638561703265,0.0004289843200240284,0.0004289843200240284,0.09271165728569031,0.07318903505802155,0.07318903505802155,1.2667424459441494,0.21057354381563842,True,
final_best_program,sample_247,0.0011870943708345294,0.0007959894719533622,0.0007959894719533622,0.04945806786417961,0.04049936309456825,0.04049936309456825,1.2212060656038537,0.18113737872279015,True,
final_best_program,sample_103,0.0007644811412319541,8.301976777147502e-05,8.301976777147502e-05,0.021889422088861465,0.007213427685201168,0.007213427685201168,3.034538231216913,0.6704605696798293,True,
final_best_program,sample_405,0.0005187015049159527,0.0005187015049159527,0.0005187015049159527,0.02877088263630867,0.02877088263630867,0.02877088263630867,1.0,0.0,True,
final_best_program,sample_310,0.0008624762413091958,0.00041483945096842945,0.00041483945096842945,0.04065326973795891,0.02819433994591236,0.02819433994591236,1.4418947141854568,0.30646808663494424,True,
final_best_program,sample_176,0.004037750884890556,0.00047044322127476335,0.00047044322127476335,0.044130533933639526,0.015063400380313396,0.015063400380313396,2.9296528552287864,0.6586626302105316,True,
final_best_program,sample_246,0.0007064935634844005,0.000251776073127985,0.000251776073127985,0.031503837555646896,0.01880687288939953,0.01880687288939953,1.6751236497910291,0.40302914347561775,True,
final_best_program,sample_116,0.00027150046662427485,0.00027150046662427485,0.00027150046662427485,0.03821028396487236,0.03821028396487236,0.03821028396487236,1.0,0.0,True,
final_best_program,sample_168,0.0008484919089823961,0.0008484919089823961,0.0008484919089823961,0.060332924127578735,0.060332924127578735,0.060332924127578735,1.0,0.0,True,
final_best_program,sample_415,0.0010453223949298263,0.0006288433214649558,0.0006288433214649558,0.04273705929517746,0.03314749523997307,0.03314749523997307,1.2892998094058157,0.22438521071304732,True,
final_best_program,sample_120,0.00016902947390917689,0.00016721274005249143,0.00016721274005249143,0.039832111448049545,0.039617475122213364,0.039617475122213364,1.0054177184480855,0.0053885249371256145,True,
final_best_program,sample_261,0.00033585901837795973,0.00033585901837795973,0.00033585901837795973,0.03903514891862869,0.03903514891862869,0.03903514891862869,1.0,0.0,True,
final_best_program,sample_112,0.0008723458740860224,0.0008723458740860224,0.0008723458740860224,0.039214976131916046,0.039214976131916046,0.039214976131916046,1.0,0.0,True,
final_best_program,sample_360,0.0006601463537663221,0.0006601463537663221,0.0006601463537663221,0.017482100054621696,0.017482100054621696,0.017482100054621696,1.0,0.0,True,
final_best_program,sample_435,0.0002768563572317362,0.0002768563572317362,0.0002768563572317362,0.03505769371986389,0.03505769371986389,0.03505769371986389,1.0,0.0,True,
final_best_program,sample_282,0.0008350142161361873,0.0010581637034192681,0.0010581637034192681,0.06167977303266525,0.0694340169429779,0.0694340169429779,0.8883221185851776,-0.12571777633173276,True,
final_best_program,sample_136,0.002282166387885809,0.0003365522716194391,0.0003365522716194391,0.026833772659301758,0.010304675437510014,0.010304675437510014,2.6040386057792984,0.6159811157251508,True,
final_best_program,sample_190,0.00030267421971075237,0.00030267421971075237,0.00030267421971075237,0.0662170946598053,0.0662170946598053,0.0662170946598053,1.0,0.0,True,
final_best_program,sample_347,0.0006329822354018688,0.000269517011474818,0.000269517011474818,0.051238156855106354,0.0334341935813427,0.0334341935813427,1.5325076326560128,0.3474747017951979,True,
final_best_program,sample_181,0.0008022682159207761,0.00018502160673961043,0.00018502160673961043,0.05123790353536606,0.024606099352240562,0.024606099352240562,2.082325313000107,0.5197676396877433,True,
final_best_program,sample_126,0.00024954916443675756,3.332344931550324e-05,3.332344931550324e-05,0.032828718423843384,0.011996397748589516,0.011996397748589516,2.7365480131486337,0.6345761173583744,True,
final_best_program,sample_281,0.001113736885599792,0.0008930779295042157,0.0008930779295042157,0.045875370502471924,0.04108023643493652,0.04108023643493652,1.1167260581649767,0.10452523903380839,True,
final_best_program,sample_252,0.0021954511757940054,0.0010047153336927295,0.0010047153336927295,0.06184887886047363,0.04183997958898544,0.04183997958898544,1.4782244032632277,0.32351272391900177,True,
final_best_program,sample_407,0.0007025383529253304,0.0007025383529253304,0.0007025383529253304,0.06498459726572037,0.06498459726572037,0.06498459726572037,1.0,0.0,True,
final_best_program,sample_393,0.0031224507838487625,0.0016279600095003843,0.0016279600095003843,0.052826523780822754,0.03814398869872093,0.03814398869872093,1.3849239574306544,0.27793869502032087,True,
final_best_program,sample_354,0.00027402082923799753,0.00011328066466376185,0.00011328066466376185,0.06503070145845413,0.04181234911084175,0.04181234911084175,1.5552989210451218,0.35703678150305335,True,
final_best_program,sample_232,0.0019230273319408298,0.0013536025071516633,0.0013536025071516633,0.04285964369773865,0.03595849126577377,0.03595849126577377,1.191919966301077,0.16101749423383543,True,
final_best_program,sample_133,0.0010975862387567759,0.0006483436445705593,0.0006483436445705593,0.07954348623752594,0.061134714633226395,0.061134714633226395,1.301118140728091,0.2314302839245548,True,
final_best_program,sample_33,0.0002926807792391628,6.789883627789095e-05,6.789883627789095e-05,0.03079960122704506,0.014834712259471416,0.014834712259471416,2.0761846059656905,0.5183472620273704,True,
final_best_program,sample_476,0.0004356555000413209,0.0001872521243058145,0.0001872521243058145,0.05952870845794678,0.03902727738022804,0.03902727738022804,1.5253103074032304,0.3443956976187663,True,
final_best_program,sample_162,0.0006493443506769836,0.000382110447390005,0.000382110447390005,0.04090343788266182,0.031377386301755905,0.031377386301755905,1.3035960831566404,0.23289122073877863,True,
final_best_program,sample_34,0.002380070276558399,0.0027075307443737984,0.0027075307443737984,0.06086243689060211,0.06491441279649734,0.06491441279649734,0.9375797187198176,-0.06657597219083593,True,
final_best_program,sample_44,0.005973544903099537,0.005973544903099537,0.005973544903099537,0.12228507548570633,0.12228507548570633,0.12228507548570633,1.0,0.0,True,
final_best_program,sample_97,0.0009215697064064443,0.0009215697064064443,0.0009215697064064443,0.028838468715548515,0.028838468715548515,0.028838468715548515,1.0,0.0,True,
final_best_program,sample_85,0.00015682121738791466,1.926229742821306e-05,1.926229742821306e-05,0.017294777557253838,0.006061311345547438,0.006061311345547438,2.8533062519479984,0.6495293839147888,True,
final_best_program,sample_61,0.004121849313378334,0.004121849313378334,0.004121849313378334,0.06120404973626137,0.06120404973626137,0.06120404973626137,1.0,0.0,True,
final_best_program,sample_199,0.001659100758843124,0.0012794388458132744,0.0012794388458132744,0.1017623320221901,0.08936355262994766,0.08936355262994766,1.1387453724404342,0.12184055873973858,True,
final_best_program,sample_268,0.0011806663824245334,0.0011806663824245334,0.0011806663824245334,0.044487953186035156,0.044487953186035156,0.044487953186035156,1.0,0.0,True,
final_best_program,sample_218,0.00015416377573274076,1.828848326113075e-05,1.828848326113075e-05,0.019438572227954865,0.006695176474750042,0.006695176474750042,2.903369657433949,0.6555726214746563,True,
final_best_program,sample_73,0.00018483222811482847,0.00012126264482503757,0.00012126264482503757,0.023404590785503387,0.018957264721393585,0.018957264721393585,1.234597455353932,0.19001938999354093,True,
final_best_program,sample_35,0.00021945590560790151,3.938038935302757e-05,3.938038935302757e-05,0.01215383317321539,0.005148487165570259,0.005148487165570259,2.360661060688339,0.5763898440768059,True,
final_best_program,sample_303,0.0020960504189133644,0.0015508399810642004,0.0015508399810642004,0.09010399878025055,0.07750445604324341,0.07750445604324341,1.1625653979169566,0.13983333600693393,True,
final_best_program,sample_29,0.0005947836907580495,0.000295997888315469,0.000295997888315469,0.048542432487010956,0.03424414247274399,0.03424414247274399,1.4175397303538098,0.2945524004816389,True,
final_best_program,sample_361,0.0007326139020733535,0.001256307470612228,0.001256307470612228,0.05675029754638672,0.07431535422801971,0.07431535422801971,0.7636416207108611,-0.3095147944779606,True,
final_best_program,sample_392,0.00022438360610976815,5.657302972394973e-05,5.657302972394973e-05,0.028812440112233162,0.014467356726527214,0.014467356726527214,1.9915483288943123,0.49787811548857064,True,
final_best_program,sample_443,0.00204934598878026,0.00028519914485514164,0.00028519914485514164,0.0367729589343071,0.01371813379228115,0.01371813379228115,2.6806094393829514,0.626950504124842,True,
final_best_program,sample_217,0.0005447029834613204,0.0005447029834613204,0.0005447029834613204,0.018945876508951187,0.018945876508951187,0.018945876508951187,1.0,0.0,True,
final_best_program,sample_27,0.0012758550001308322,0.000838851323351264,0.000838851323351264,0.10603603720664978,0.08597958832979202,0.08597958832979202,1.2332698872658847,0.1891474766995533,True,
final_best_program,sample_399,0.001032267464324832,0.0005742265493609011,0.0005742265493609011,0.07522395998239517,0.05610502511262894,0.05610502511262894,1.3407704538298597,0.25416017548452224,True,
final_best_program,sample_380,0.0001297524431720376,8.347905531991273e-05,8.347905531991273e-05,0.015168807469308376,0.012166970409452915,0.012166970409452915,1.2467201742779974,0.19789538933295792,True,
final_best_program,sample_156,0.0008517725509591401,0.0007575686904601753,0.0007575686904601753,0.03938997536897659,0.03714795038104057,0.03714795038104057,1.0603539351414741,0.056918669456742815,True,
final_best_program,sample_429,0.0013138767099007964,0.0009972830303013325,0.0009972830303013325,0.03096131421625614,0.026974372565746307,0.026974372565746307,1.1478047966006333,0.1287717188831895,True,
final_best_program,sample_345,0.0005730947013944387,0.0002479641407262534,0.0002479641407262534,0.05524545907974243,0.0363394096493721,0.0363394096493721,1.520262976553253,0.34221906642283395,True,
final_best_program,sample_138,0.0003541371552273631,0.0003541371552273631,0.0003541371552273631,0.028891671448946,0.028891671448946,0.028891671448946,1.0,0.0,True,
final_best_program,sample_212,0.00038617730024270713,0.00016624420823063701,0.00016624420823063701,0.021531378850340843,0.014127057045698166,0.014127057045698166,1.5241234448683258,0.34388516667270785,True,
final_best_program,sample_104,0.0006422994192689657,0.00037197640631347895,0.00037197640631347895,0.04001805558800697,0.030454041436314583,0.030454041436314583,1.3140474531661959,0.23899247505065271,True,
final_best_program,sample_350,0.0013150374870747328,0.0016814429545775056,0.0016814429545775056,0.09360766410827637,0.10584819316864014,0.10584819316864014,0.8843576947897275,-0.13076417595684367,True,
final_best_program,sample_346,0.0004649372131098062,0.0002150443324353546,0.0002150443324353546,0.04668305441737175,0.03174871578812599,0.03174871578812599,1.4703918964442397,0.31990920079317636,True,
final_best_program,sample_351,0.00044081834494136274,0.0003408488992135972,0.0003408488992135972,0.03538871556520462,0.031118305400013924,0.031118305400013924,1.1372314497944604,0.1206715218957963,True,
final_best_program,sample_215,0.0012077317805960774,0.0015730124432593584,0.0015730124432593584,0.030059566721320152,0.03430548310279846,0.03430548310279846,0.8762321355814998,-0.1412500858991702,True,
final_best_program,sample_385,0.0011761984787881374,0.000761590723413974,0.000761590723413974,0.08797760307788849,0.07079337537288666,0.07079337537288666,1.2427377931125356,0.1953250270956832,True,
final_best_program,sample_189,0.0011200120206922293,0.0002348797715967521,0.0002348797715967521,0.07478455454111099,0.03424706682562828,0.03424706682562828,2.183677653969101,0.5420569523242692,True,
final_best_program,sample_214,0.0009511514799669385,0.0009511514799669385,0.0009511514799669385,0.07020442932844162,0.07020442932844162,0.07020442932844162,1.0,0.0,True,
final_best_program,sample_204,0.0005096601089462638,3.116435982519761e-05,3.116435982519761e-05,0.022046582773327827,0.005451675970107317,0.005451675970107317,4.044000944702852,0.7527201368956459,True,
final_best_program,sample_234,0.0004573468759190291,0.00047568485024385154,0.00047568485024385154,0.03950542211532593,0.04028965160250664,0.04028965160250664,0.9805352129892352,-0.019851186120511594,True,
final_best_program,sample_259,0.0004606056318152696,0.0003541710611898452,0.0003541710611898452,0.03346595913171768,0.02934574894607067,0.02934574894607067,1.1404022842701615,0.12311645303307749,True,
final_best_program,sample_67,0.00048685207730159163,0.00048685207730159163,0.00048685207730159163,0.021827487275004387,0.021827487275004387,0.021827487275004387,1.0,0.0,True,
final_best_program,sample_24,0.0008665278437547386,0.00024459074484184384,0.00024459074484184384,0.06849327683448792,0.0363895520567894,0.0363895520567894,1.8822236868318016,0.46871351848556275,True,
final_best_program,sample_216,0.0018251166911795735,0.0009663962409831583,0.0009663962409831583,0.04462331160902977,0.032470881938934326,0.032470881938934326,1.3742562241749285,0.2723336577206505,True,
final_best_program,sample_223,0.001039749477058649,0.0005609337822534144,0.0005609337822534144,0.06642773747444153,0.04879113659262657,0.04879113659262657,1.3614714088148592,0.2655005507089677,True,
final_best_program,sample_129,0.000991058419458568,0.00040136679308488965,0.00040136679308488965,0.03240320459008217,0.02062096819281578,0.02062096819281578,1.571371639153745,0.3636133075823199,True,
final_best_program,sample_111,0.00038639831473119557,0.00038639831473119557,0.00038639831473119557,0.04147892817854881,0.04147892817854881,0.04147892817854881,1.0,0.0,True,
final_best_program,sample_166,0.0018278752686455846,0.0018278752686455846,0.0018278752686455846,0.10296961665153503,0.10296961665153503,0.10296961665153503,1.0,0.0,True,
final_best_program,sample_417,0.0015306511195376515,0.0015306511195376515,0.0015306511195376515,0.026434248313307762,0.026434248313307762,0.026434248313307762,1.0,0.0,True,
final_best_program,sample_394,0.001945496303960681,0.0010755836265161633,0.0010755836265161633,0.04583238065242767,0.034078408032655716,0.034078408032655716,1.3449096744339901,0.25645564233088486,True,
final_best_program,sample_40,0.0007921494543552399,0.0004675448581110686,0.0004675448581110686,0.06665880233049393,0.05121127516031265,0.05121127516031265,1.3016430878126755,0.2317402448005671,True,
final_best_program,sample_274,0.00020568276522681117,6.219169881660491e-05,6.219169881660491e-05,0.01444881223142147,0.007945100776851177,0.007945100776851177,1.81858136696258,0.4501208369520392,True,
final_best_program,sample_357,0.0004511841689236462,0.00043902278412133455,0.00043902278412133455,0.02185780368745327,0.021561209112405777,0.021561209112405777,1.0137559342568057,0.013569276185682965,True,
final_best_program,sample_79,0.00017184710304718465,0.00017184710304718465,0.00017184710304718465,0.018279606476426125,0.018279606476426125,0.018279606476426125,1.0,0.0,True,
final_best_program,sample_313,0.000973844958934933,0.000973844958934933,0.000973844958934933,0.016861798241734505,0.016861798241734505,0.016861798241734505,1.0,0.0,True,
final_best_program,sample_315,0.00037795613752678037,0.0002993695670738816,0.0002993695670738816,0.048111796379089355,0.0428188219666481,0.0428188219666481,1.1236132655999735,0.11001406745938339,True,
final_best_program,sample_13,0.0002766631660051644,0.00013030860282015055,0.00013030860282015055,0.02605365961790085,0.017880497500300407,0.017880497500300407,1.4570992567440098,0.31370495498393847,True,
final_best_program,sample_287,0.0013987768907099962,0.0013987768907099962,0.0013987768907099962,0.04310990497469902,0.04310990497469902,0.04310990497469902,1.0,0.0,True,
final_best_program,sample_409,0.00016093622252810746,0.00016093622252810746,0.00016093622252810746,0.009464693255722523,0.009464693255722523,0.009464693255722523,1.0,0.0,True,
final_best_program,sample_494,0.00020593186491169035,0.00020593186491169035,0.00020593186491169035,0.03315340355038643,0.03315340355038643,0.03315340355038643,1.0,0.0,True,
final_best_program,sample_228,0.00023267470533028245,8.999035344459116e-05,8.999035344459116e-05,0.06724417954683304,0.041819434612989426,0.041819434612989426,1.6079648175335803,0.37809584569525806,True,
final_best_program,sample_161,0.0004058226477354765,0.00043202820234000683,0.00043202820234000683,0.04335066303610802,0.04472843185067177,0.04472843185067177,0.9691970239608778,-0.0317819548322979,True,
final_best_program,sample_83,0.0005353244487196207,0.0005353244487196207,0.0005353244487196207,0.04613155871629715,0.04613155871629715,0.04613155871629715,1.0,0.0,True,
final_best_program,sample_497,0.001961665926501155,0.0015729021979495883,0.0015729021979495883,0.03859987482428551,0.03456401824951172,0.03456401824951172,1.1167646812832823,0.10455620887751138,True,
final_best_program,sample_473,0.00036902748979628086,0.00036902748979628086,0.00036902748979628086,0.035887330770492554,0.035887330770492554,0.035887330770492554,1.0,0.0,True,
final_best_program,sample_110,0.0009108219528570771,0.0007051081047393382,0.0007051081047393382,0.055639199912548065,0.04895443096756935,0.04895443096756935,1.1365508456100153,0.12014495096057497,True,
final_best_program,sample_149,0.00044041863293386996,0.00044041863293386996,0.00044041863293386996,0.10472001880407333,0.10472001880407333,0.10472001880407333,1.0,0.0,True,
final_best_program,sample_152,0.0012570993276312947,0.0012570993276312947,0.0012570993276312947,0.03413240984082222,0.03413240984082222,0.03413240984082222,1.0,0.0,True,
final_best_program,sample_16,0.00032176831155084074,9.11433162400499e-05,9.11433162400499e-05,0.02676169015467167,0.014243092387914658,0.014243092387914658,1.8789241427219212,0.4677805360724459,True,
final_best_program,sample_339,0.0008128363406285644,0.00023345096269622445,0.00023345096269622445,0.03345196321606636,0.017927424982190132,0.017927424982190132,1.8659658734759157,0.46408451825691593,True,
final_best_program,sample_109,0.0012862770818173885,0.000444955745479092,0.000444955745479092,0.037593431770801544,0.02211073413491249,0.02211073413491249,1.700234444565191,0.4118458173832993,True,
final_best_program,sample_352,0.00030134947155602276,0.00030134947155602276,0.00030134947155602276,0.012489494867622852,0.012489494867622852,0.012489494867622852,1.0,0.0,True,
final_best_program,sample_139,0.000348567555192858,0.00019801282905973494,0.00019801282905973494,0.03333640471100807,0.025125917047262192,0.025125917047262192,1.3267736516164501,0.2462919362457428,True,
final_best_program,sample_237,0.0002534778031986207,7.724666647845879e-05,7.724666647845879e-05,0.030564917251467705,0.016873031854629517,0.016873031854629517,1.8114656283945494,0.4479608200536095,True,
final_best_program,sample_260,0.0012782247504219413,0.000866107817273587,0.000866107817273587,0.056564681231975555,0.046561580151319504,0.046561580151319504,1.2148359451751247,0.17684358618821985,True,
final_best_program,sample_419,0.0008620705921202898,0.0002327958500245586,0.0002327958500245586,0.041328590363264084,0.021476661786437035,0.021476661786437035,1.924348894359549,0.480343713693969,True,
final_best_program,sample_317,0.0002950007328763604,0.00023250989033840597,0.00023250989033840597,0.04419368878006935,0.039234619587659836,0.039234619587659836,1.126395240849213,0.11221215809995876,True,
final_best_program,sample_495,0.0008302368805743754,0.00024608938838355243,0.00024608938838355243,0.06355247646570206,0.034600142389535904,0.034600142389535904,1.83676921760074,0.4555657888767108,True,
final_best_program,sample_400,0.00030487088952213526,0.00030487088952213526,0.00030487088952213526,0.030653763562440872,0.030653763562440872,0.030653763562440872,1.0,0.0,True,
final_best_program,sample_248,0.0014182054437696934,0.0014182054437696934,0.0014182054437696934,0.06610865890979767,0.06610865890979767,0.06610865890979767,1.0,0.0,True,
final_best_program,sample_386,0.0002066716697299853,6.725267303409055e-05,6.725267303409055e-05,0.01792721077799797,0.01022650022059679,0.01022650022059679,1.753015243855516,0.4295543045018608,True,
final_best_program,sample_19,0.00026437165797688067,7.626161823282018e-05,7.626161823282018e-05,0.03275141492486,0.017590394243597984,0.017590394243597984,1.861892034442597,0.4629119296386192,True,
final_best_program,sample_328,0.004387848079204559,0.0034910528920590878,0.0034910528920590878,0.05311262607574463,0.04737510159611702,0.04737510159611702,1.121108436421757,0.10802562222107505,True,
final_best_program,sample_296,0.0012546676443889737,0.0006859510322101414,0.0006859510322101414,0.08200089633464813,0.060631852596998215,0.060631852596998215,1.3524392348636212,0.2605952458183165,True,
final_best_program,sample_269,0.000254947692155838,0.00011388933489797637,0.00011388933489797637,0.047343701124191284,0.031643036752939224,0.031643036752939224,1.496180707744293,0.3316315370035459,True,
final_best_program,sample_226,0.00013389572268351912,0.00013389572268351912,0.00013389572268351912,0.015106669627130032,0.015106669627130032,0.015106669627130032,1.0,0.0,True,
final_best_program,sample_414,0.0005954555817879736,0.0005954555817879736,0.0005954555817879736,0.044151149690151215,0.044151149690151215,0.044151149690151215,1.0,0.0,True,
final_best_program,sample_3,0.0002741861098911613,0.00016989490541163832,0.00016989490541163832,0.02128947526216507,0.016758395358920097,0.016758395358920097,1.2703767160400108,0.21283192034786566,True,
final_best_program,sample_378,0.0006209206767380238,0.00036040638224221766,0.00036040638224221766,0.035309262573719025,0.026900900527834892,0.026900900527834892,1.312568050916505,0.23813473952703124,True,
final_best_program,sample_125,0.00042208615923300385,0.00022156005434226245,0.00022156005434226245,0.02444945089519024,0.01771390438079834,0.01771390438079834,1.380240649920926,0.27548866202622707,True,
final_best_program,sample_280,0.0036667222157120705,0.0036667222157120705,0.0036667222157120705,0.07454833388328552,0.07454833388328552,0.07454833388328552,1.0,0.0,True,
final_best_program,sample_286,0.0005612506065517664,0.0002397827774984762,0.0002397827774984762,0.08838090300559998,0.05776822939515114,0.05776822939515114,1.529922310774828,0.34637203931384547,True,
final_best_program,sample_77,0.0015113702975213528,0.0015113702975213528,0.0015113702975213528,0.024219337850809097,0.024219337850809097,0.024219337850809097,1.0,0.0,True,
final_best_program,sample_184,0.001447885064408183,0.0010236466769129038,0.0010236466769129038,0.0580231249332428,0.04878756403923035,0.04878756403923035,1.1893015377153506,0.1591703463858284,True,
final_best_program,sample_424,0.00021653143630828708,0.00012254429748281837,0.00012254429748281837,0.060851823538541794,0.0457783043384552,0.0457783043384552,1.3292721173908657,0.2477085865888548,True,
final_best_program,sample_477,0.0004884942900389433,0.0004884942900389433,0.0004884942900389433,0.05511539801955223,0.05511539801955223,0.05511539801955223,1.0,0.0,True,
final_best_program,sample_275,0.00019156685448251665,7.936899783089757e-05,7.936899783089757e-05,0.024660278111696243,0.015873154625296593,0.015873154625296593,1.5535839405480159,0.35632702302055397,True,
final_best_program,sample_294,0.0009834723314270377,0.00010299190762452781,0.00010299190762452781,0.077348992228508,0.025030825287103653,0.025030825287103653,3.09014949931993,0.6763910612673992,True,
final_best_program,sample_436,0.00024348212173208594,0.0001303788012592122,0.0001303788012592122,0.03311179578304291,0.02422996051609516,0.02422996051609516,1.366564165923747,0.26823780036407086,True,
final_best_program,sample_182,0.0017907086294144392,0.001707105664536357,0.001707105664536357,0.03365348279476166,0.03285850211977959,0.03285850211977959,1.0241940631403135,0.0236225379652478,True,
final_best_program,sample_447,0.00022058578906580806,6.336252408800647e-05,6.336252408800647e-05,0.014982522465288639,0.008029942400753498,0.008029942400753498,1.8658318724531247,0.4640460296750971,True,
final_best_program,sample_80,0.0002791660954244435,0.0003776006051339209,0.0003776006051339209,0.044049229472875595,0.05122988298535347,0.05122988298535347,0.8598346688683476,-0.1630142819387917,True,
final_best_program,sample_307,0.00027066507027484477,6.849539931863546e-05,6.849539931863546e-05,0.04192598536610603,0.021091032773256302,0.021091032773256302,1.9878583385100381,0.4969460445810584,True,
final_best_program,sample_258,0.0009686726843938231,0.0006400300771929324,0.0006400300771929324,0.05569947883486748,0.04527544975280762,0.04527544975280762,1.2302357931058088,0.1871476950971845,True,
final_best_program,sample_11,0.0008691065013408661,0.00023772155691403896,0.00023772155691403896,0.03386839106678963,0.01771300844848156,0.01771300844848156,1.9120631690148029,0.47700472651473463,True,
final_best_program,sample_371,0.0002077767567243427,8.65751426317729e-05,8.65751426317729e-05,0.028667820617556572,0.0185051579028368,0.0185051579028368,1.5491800052763591,0.3544972200815299,True,
final_best_program,sample_86,0.00031164364190772176,3.846937033813447e-05,3.846937033813447e-05,0.04390609264373779,0.015425994992256165,0.015425994992256165,2.84624056119418,0.6486593531010477,True,
