method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
final_best_program,sample_408,8,0.1876796931028366,0.19187036156654358,0.19187036156654358,0.8191042542457581,0.8281986117362976,0.8281986117362976,0.4062542249262333,0.39585105746984484,0.39585105746984484,0.9890191104384086,-0.011102808273061352,True,
final_best_program,sample_17,8,0.01503230445086956,0.0022201701067388058,0.0022201701067388058,0.06678810715675354,0.025667257606983185,0.025667257606983185,0.0694807231426239,0.03917071342468262,0.03917071342468262,2.6020741358275368,0.6156911956384478,True,
final_best_program,sample_146,8,0.01409201044589281,0.005837819539010525,0.005837819539010525,0.14522215723991394,0.09346988797187805,0.09346988797187805,0.06369460582733154,0.057551419138908384,0.057551419138908384,1.5536785203338042,0.35636620644974076,True,
final_best_program,sample_249,8,0.004588809330016375,0.011725492775440216,0.011725492775440216,0.054627470672130585,0.08732260018587112,0.08732260018587112,0.05127121441066265,0.06372782565653325,0.06372782565653325,0.6255822725829614,-0.5985107696084616,True,
final_best_program,sample_263,8,0.009203188121318817,0.01523595955222845,0.01523595955222845,0.7020952701568604,0.9033620357513428,0.9033620357513428,0.050885588862001896,0.07246117565780878,0.07246117565780878,0.7772025415844654,-0.286665890156924,True,
final_best_program,sample_253,9,0.040840983390808105,0.016180694103240967,0.016180694103240967,0.2573169469833374,0.16196414828300476,0.16196414828300476,0.1308706870675087,0.08402304708957672,0.08402304708957672,1.5887278123657333,0.3705655605594731,True,
final_best_program,sample_140,9,0.00897255353629589,0.0027203508652746677,0.0027203508652746677,0.13170236349105835,0.07251836359500885,0.07251836359500885,0.07998255342245102,0.03048058569431305,0.03048058569431305,1.8161243161328435,0.4493769005145277,True,
final_best_program,sample_101,9,0.04443340376019478,0.032296422868967056,0.032296422868967056,0.3647802472114563,0.3109952509403229,0.3109952509403229,0.1429954843968153,0.10618284256197512,0.10618284256197512,1.1729447511127888,0.1474449252181006,True,
final_best_program,sample_433,9,0.32047024369239807,0.27014264464378357,0.27014264464378357,1.1641511917114258,1.068838357925415,1.068838357925415,0.31939632318913935,0.29176841624081135,0.29176841624081135,1.0891742264667692,0.08187324332494197,True,
final_best_program,sample_2,9,0.11322944611310959,0.17116330564022064,0.17116330564022064,0.7363413572311401,0.905325710773468,0.905325710773468,0.29405104637145996,0.3858283281326294,0.3858283281326294,0.8133441351202149,-0.22949186798057725,True,
final_best_program,sample_408,9,0.13477759063243866,0.20883068442344666,0.20883068442344666,0.698599100112915,0.869593620300293,0.869593620300293,0.3323794236779213,0.43744390189647675,0.43744390189647675,0.8033627246157473,-0.24476773611609287,True,
final_best_program,sample_17,9,0.015757566317915916,0.002467111451551318,0.002467111451551318,0.06843537837266922,0.027078865095973015,0.027078865095973015,0.07622324228286743,0.04184436798095703,0.04184436798095703,2.527261690256231,0.6043148187401942,True,
final_best_program,sample_146,9,0.013869892805814743,0.0055587803944945335,0.0055587803944945335,0.14410290122032166,0.09122753143310547,0.09122753143310547,0.06455230683088303,0.058800804615020755,0.058800804615020755,1.579598822379494,0.36692786432088575,True,
final_best_program,sample_249,9,0.005308155901730061,0.014340575784444809,0.014340575784444809,0.059123869985342026,0.09717942029237747,0.09717942029237747,0.05375372625887394,0.06973874673247338,0.06973874673247338,0.6083990808697957,-0.643657972938344,True,
final_best_program,sample_263,9,0.006409579887986183,0.01268232986330986,0.01268232986330986,0.5927194952964783,0.8337463140487671,0.8337463140487671,0.04481546510010958,0.06940559338778257,0.06940559338778257,0.7109110832744374,-0.40664567415945585,True,
final_best_program,sample_253,10,0.039517130702733994,0.013173880986869335,0.013173880986869335,0.2531675696372986,0.14617469906806946,0.14617469906806946,0.12837341606616973,0.07792803823947907,0.07792803823947907,1.7319520495089615,0.4226168095799665,True,
final_best_program,sample_140,10,0.008826442062854767,0.002265077317133546,0.002265077317133546,0.13064399361610413,0.0661817267537117,0.0661817267537117,0.08159510552883148,0.029018167853355408,0.029018167853355408,1.974019114102023,0.49341929221647995,True,
final_best_program,sample_101,10,0.05024687945842743,0.03763871267437935,0.03763871267437935,0.3916311264038086,0.33895343542099,0.33895343542099,0.15414932869374753,0.11616837221197784,0.11616837221197784,1.1554127661145885,0.13450843773970853,True,
final_best_program,sample_433,10,0.30479127168655396,0.2874089181423187,0.2874089181423187,1.1738536357879639,1.1398895978927612,1.1398895978927612,0.32723483692854644,0.31380052350461485,0.31380052350461485,1.0297959012504279,0.028933792816856468,True,
final_best_program,sample_2,10,0.0674457848072052,0.1538853645324707,0.1538853645324707,0.5724700689315796,0.8647170066833496,0.8647170066833496,0.21130928486585618,0.3671575532853603,0.3671575532853603,0.6620316988182149,-0.5105016901533392,True,
final_best_program,sample_408,10,0.0874909907579422,0.204573854804039,0.204573854804039,0.5659394860267639,0.8653929829597473,0.8653929829597473,0.2570020028948784,0.43835185647010805,0.43835185647010805,0.6539681938385764,-0.52912635418908,True,
final_best_program,sample_17,10,0.017037268728017807,0.002786315744742751,0.002786315744742751,0.07121627032756805,0.028800128027796745,0.028800128027796745,0.08367047429084778,0.04468141555786133,0.04468141555786133,2.4727761716487136,0.595596232499582,True,
final_best_program,sample_146,10,0.013704376295208931,0.005226448178291321,0.005226448178291321,0.14326408505439758,0.08847305178642273,0.08847305178642273,0.06623985916376114,0.05933561563491821,0.05933561563491821,1.6192962960093482,0.3824477938568527,True,
final_best_program,sample_249,10,0.006313774734735489,0.016732117161154747,0.016732117161154747,0.0648970901966095,0.1056467592716217,0.1056467592716217,0.05639089941978455,0.07519612282514572,0.07519612282514572,0.6142837758965866,-0.6279121136488357,True,
final_best_program,sample_263,10,0.004770446103066206,0.010878448374569416,0.010878448374569416,0.5161494612693787,0.7794342041015625,0.7794342041015625,0.04078818768262863,0.06754661448299885,0.06754661448299885,0.6622104323280672,-0.5100939990999533,True,
final_best_program,sample_30,1,0.006134699564427137,8.69013019837439e-05,8.69013019837439e-05,0.15406599640846252,0.018336787819862366,0.018336787819862366,0.03614574462175369,0.004609208554029465,0.004609208554029465,8.402016641190482,0.8809809546082605,True,
final_best_program,sample_114,1,0.0015060269506648183,0.0017591601936146617,0.0017591601936146617,0.11846679449081421,0.1280362606048584,0.1280362606048584,0.019566157152876257,0.016874515023082494,0.016874515023082494,0.9252597188574792,-0.08077762342751829,True,
final_best_program,sample_247,1,0.04977928102016449,0.030234457924962044,0.030234457924962044,0.508869469165802,0.3965821862220764,0.3965821862220764,0.09644640123471618,0.07021024364978075,0.07021024364978075,1.283137485355551,0.22066028666997836,True,
final_best_program,sample_103,1,0.007091905921697617,0.0008413548930548131,0.0008413548930548131,0.05476316437125206,0.018862387165427208,0.018862387165427208,0.04451580076944083,0.01925899339374155,0.01925899339374155,2.903299772768276,0.6555643308419002,True,
final_best_program,sample_405,1,0.01826508343219757,0.003204737091436982,0.003204737091436982,0.2311810851097107,0.09683618694543839,0.09683618694543839,0.05550207316875458,0.021526456773281098,0.021526456773281098,2.38734188532194,0.5811240919667662,True,
final_best_program,sample_310,1,0.002503064926713705,0.0002704192011151463,0.0002704192011151463,0.0774536058306694,0.02545800432562828,0.02545800432562828,0.02413142651319504,0.006796046793460846,0.006796046793460846,3.0424068139817915,0.6713128581607283,True,
final_best_program,sample_176,1,0.00025656670914031565,0.00011710048420354724,0.00011710048420354724,0.010094471275806427,0.006819661241024733,0.006819661241024733,0.010186179280281068,0.007753349244594574,0.007753349244594574,1.4802012767264106,0.324416202226508,True,
final_best_program,sample_246,1,0.07492875307798386,0.05917087197303772,0.05917087197303772,0.4512382447719574,0.40099191665649414,0.40099191665649414,0.11704426825046539,0.10014502242207528,0.10014502242207528,1.1253050897744312,0.11135210434314201,True,
final_best_program,sample_116,1,0.003867536783218384,0.003483275417238474,0.003483275417238474,0.08982203900814056,0.08524316549301147,0.08524316549301147,0.0295031992578879,0.026335121733136475,0.026335121733136475,1.0537154326525389,0.05097717181319059,True,
final_best_program,sample_168,1,0.006560455076396465,6.257400673348457e-05,6.257400673348457e-05,0.18530727922916412,0.018097661435604095,0.018097661435604095,0.04694421708583832,0.004109961688518524,0.004109961688518524,10.239294170052453,0.9023370182170597,True,
final_best_program,sample_30,2,0.013595492579042912,0.00013100836076773703,0.00013100836076773703,0.23065339028835297,0.022641846910119057,0.022641846910119057,0.06768767237663269,0.006671826839447021,0.006671826839447021,10.187039564571464,0.9018360541684941,True,
final_best_program,sample_114,2,0.0047027915716171265,0.006311087403446436,0.006311087403446436,0.22364377975463867,0.2590782940387726,0.2590782940387726,0.036133422143757345,0.03317038903012872,0.03317038903012872,0.8632285486686472,-0.1584417609244907,True,
final_best_program,sample_247,2,0.10700058192014694,0.07132454961538315,0.07132454961538315,0.786670446395874,0.6422724723815918,0.6422724723815918,0.19010243248194456,0.13751824215054512,0.13751824215054512,1.2248235448716092,0.1835558646900245,True,
final_best_program,sample_103,2,0.020661432296037674,0.0025468182284384966,0.0025468182284384966,0.09371563792228699,0.03290264680981636,0.03290264680981636,0.07726697763428092,0.03508207395672798,0.03508207395672798,2.848270489118442,0.6489097493301956,True,
final_best_program,sample_405,2,0.03850794583559036,0.009675975888967514,0.009675975888967514,0.3399305045604706,0.17039716243743896,0.17039716243743896,0.10321509033441544,0.040800137519836424,0.040800137519836424,1.9949305475393435,0.4987294163030113,True,
final_best_program,sample_310,2,0.004247755743563175,0.0006399279227480292,0.0006399279227480292,0.10151327401399612,0.03940112516283989,0.03940112516283989,0.03311307609081268,0.010743124186992645,0.010743124186992645,2.5764054603632394,0.6118623347976397,True,
final_best_program,sample_176,2,0.0007848450331948698,0.00039667924284003675,0.00039667924284003675,0.0176615659147501,0.012556163594126701,0.012556163594126701,0.01789279043674469,0.013997462093830109,0.013997462093830109,1.40660527257,0.2890684973952173,True,
final_best_program,sample_246,2,0.15991468727588654,0.13356555998325348,0.13356555998325348,0.6868078708648682,0.6276800632476807,0.6276800632476807,0.23149667736142873,0.20051372542977333,0.20051372542977333,1.0942005506933807,0.08609075423484933,True,
final_best_program,sample_116,2,0.015025865286588669,0.013924820348620415,0.013924820348620415,0.1795744001865387,0.17286993563175201,0.17286993563175201,0.05787708370015025,0.0505210734764114,0.0505210734764114,1.03878328831607,0.03733530251429047,True,
final_best_program,sample_168,2,0.014786472544074059,0.00016986718401312828,0.00016986718401312828,0.27947360277175903,0.029954582452774048,0.029954582452774048,0.08096145540475845,0.006551494002342224,0.006551494002342224,9.32991148223725,0.892817846996314,True,
final_best_program,sample_30,3,0.01910066232085228,0.000295817299047485,0.000295817299047485,0.2746739685535431,0.0341825969517231,0.0341825969517231,0.09141647785902024,0.008961843848228455,0.008961843848228455,8.035491538032401,0.8755521058958313,True,
final_best_program,sample_114,3,0.011799979023635387,0.015401042997837067,0.015401042997837067,0.3770979046821594,0.4308127462863922,0.4308127462863922,0.05294912688434124,0.049136985875666145,0.049136985875666145,0.875317427194866,-0.14244269442310176,True,
final_best_program,sample_247,3,0.15602415800094604,0.11093262583017349,0.11093262583017349,0.9908607602119446,0.8354998230934143,0.8354998230934143,0.2772962076961994,0.20505484610795974,0.20505484610795974,1.1859496948105994,0.1567939142986131,True,
final_best_program,sample_103,3,0.03754903003573418,0.0048353951424360275,0.0048353951424360275,0.12669315934181213,0.045464225113391876,0.045464225113391876,0.10731402194593102,0.048951290510594846,0.048951290510594846,2.786656080155946,0.6411469620807896,True,
final_best_program,sample_405,3,0.060104068368673325,0.017300322651863098,0.017300322651863098,0.4289848804473877,0.23015324771404266,0.23015324771404266,0.15472209885716437,0.059392311125993726,0.059392311125993726,1.86390974147967,0.4634933346042029,True,
final_best_program,sample_310,3,0.00600255373865366,0.001190560287795961,0.001190560287795961,0.12127291411161423,0.05400966480374336,0.05400966480374336,0.041615636944770815,0.014827519655227661,0.014827519655227661,2.245392830195993,0.5546436300356792,True,
final_best_program,sample_176,3,0.001475500175729394,0.0007093489402905107,0.0007093489402905107,0.024236714467406273,0.016804829239845276,0.016804829239845276,0.02434998542070389,0.018938660621643066,0.018938660621643066,1.4422469946876666,0.306637487418332,True,
final_best_program,sample_246,3,0.23826654255390167,0.2010062038898468,0.2010062038898468,0.8644543886184692,0.7939904928207397,0.7939904928207397,0.34707604311406615,0.29966328494250777,0.29966328494250777,1.088746523333546,0.08151256645286006,True,
final_best_program,sample_116,3,0.03277219459414482,0.030366554856300354,0.030366554856300354,0.26880887150764465,0.2587548792362213,0.2587548792362213,0.0853460271563381,0.07359393461607397,0.07359393461607397,1.0388552760863878,0.037402010636904945,True,
final_best_program,sample_168,3,0.021310698240995407,0.0003332713677082211,0.0003332713677082211,0.3368312120437622,0.042122337967157364,0.042122337967157364,0.10616404592990875,0.00872848004102707,0.00872848004102707,7.996498492234412,0.8749452649842774,True,
final_best_program,sample_30,4,0.024482998996973038,0.000510097190272063,0.000510097190272063,0.3122003376483917,0.045063771307468414,0.045063771307468414,0.11346005231142044,0.0111782306432724,0.0111782306432724,6.927967380232351,0.8556575189927551,True,
final_best_program,sample_114,4,0.022258581593632698,0.02352423407137394,0.02352423407137394,0.5540047287940979,0.5695376992225647,0.5695376992225647,0.06996663916856051,0.06098454209044576,0.06098454209044576,0.972727054855772,-0.028037613437483493,True,
final_best_program,sample_247,4,0.15888094902038574,0.14337816834449768,0.14337816834449768,1.0332915782928467,0.981586217880249,0.981586217880249,0.30289184510707856,0.26273199573159217,0.26273199573159217,1.0526753121333103,0.050039467560572495,True,
final_best_program,sample_103,4,0.05847819894552231,0.008011158555746078,0.008011158555746078,0.15858902037143707,0.05869806557893753,0.05869806557893753,0.13648060787236319,0.06403744915500283,0.06403744915500283,2.7017759240833166,0.6298730804852778,True,
final_best_program,sample_405,4,0.07954844832420349,0.024954522028565407,0.024954522028565407,0.49764713644981384,0.27872779965400696,0.27872779965400696,0.20422794476151465,0.07860190257430076,0.07860190257430076,1.7854234025725382,0.4399087641849301,True,
final_best_program,sample_310,4,0.008429615758359432,0.0018508051289245486,0.0018508051289245486,0.1443018764257431,0.06761583685874939,0.06761583685874939,0.054943006336689,0.019261799454689026,0.019261799454689026,2.1341431701450673,0.5314278751354692,True,
final_best_program,sample_176,4,0.0023060988169163465,0.0010682279244065285,0.0010682279244065285,0.030347438529133797,0.02065451815724373,0.02065451815724373,0.0307466059923172,0.02378128170967102,0.02378128170967102,1.4692881382222258,0.31939830317424595,True,
final_best_program,sample_246,4,0.3101999759674072,0.26364800333976746,0.26364800333976746,1.0107475519180298,0.9318243265151978,0.9318243265151978,0.46331805378198626,0.39921360328793526,0.39921360328793526,1.0846975370325287,0.07808401341468953,True,
final_best_program,sample_116,4,0.05531177669763565,0.051259059458971024,0.051259059458971024,0.35378894209861755,0.3405812978744507,0.3405812978744507,0.11241348259150982,0.09607118289917707,0.09607118289917707,1.038779710766842,0.03733198710457514,True,
final_best_program,sample_168,4,0.02278364822268486,0.0005574000533670187,0.0005574000533670187,0.34941262006759644,0.05465254932641983,0.05465254932641983,0.12005723595619201,0.011438960731029511,0.011438960731029511,6.39334531278096,0.8435873629411357,True,
final_best_program,sample_30,5,0.028870590031147003,0.0008064827416092157,0.0008064827416092157,0.34016019105911255,0.05685297027230263,0.05685297027230263,0.13223332643508912,0.013861545026302338,0.013861545026302338,5.983156015066292,0.8328641276473684,True,
final_best_program,sample_114,5,0.03494356945157051,0.023975919932127,0.023975919932127,0.7511798739433289,0.6222257018089294,0.6222257018089294,0.08662555731832981,0.06502307502552868,0.06502307502552868,1.207246617681502,0.1716688327356972,True,
final_best_program,sample_247,5,0.14122608304023743,0.13364537060260773,0.13364537060260773,1.0004109144210815,0.9731907248497009,0.9731907248497009,0.30306378901004793,0.26619266599416735,0.26619266599416735,1.0279700462369126,0.02720900899720033,True,
final_best_program,sample_103,5,0.08346471190452576,0.012162611819803715,0.012162611819803715,0.19008605182170868,0.07256250083446503,0.07256250083446503,0.16432478283764795,0.07957014218904078,0.07957014218904078,2.619618255100484,0.618264990308047,True,
final_best_program,sample_405,5,0.09575878828763962,0.03220649063587189,0.03220649063587189,0.5498298406600952,0.3188678026199341,0.3188678026199341,0.24887882322072982,0.09690298110246659,0.09690298110246659,1.7243190944413103,0.4200609369671186,True,
final_best_program,sample_310,5,0.010516487061977386,0.00282469904050231,0.00282469904050231,0.1617264598608017,0.08381694555282593,0.08381694555282593,0.0682719337940216,0.024299398958683015,0.024299398958683015,1.929519845827274,0.48173634898725076,True,
final_best_program,sample_176,5,0.002931636292487383,0.0015536233549937606,0.0015536233549937606,0.03429550305008888,0.024966347962617874,0.024966347962617874,0.03590649276971817,0.029030628502368927,0.029030628502368927,1.373669192684471,0.27202269270830337,True,
final_best_program,sample_246,5,0.3707110583782196,0.3197222352027893,0.3197222352027893,1.1271883249282837,1.0468034744262695,1.0468034744262695,0.5662625692784786,0.4979476003348827,0.4979476003348827,1.0767907754089863,0.07131448110689806,True,
final_best_program,sample_116,5,0.0803692638874054,0.07488325238227844,0.07488325238227844,0.4318254590034485,0.4168267548084259,0.4168267548084259,0.13924878117628395,0.11854807861614973,0.11854807861614973,1.0359830649592443,0.03473325595400526,True,
final_best_program,sample_168,5,0.021082129329442978,0.0007932023727335036,0.0007932023727335036,0.33704107999801636,0.06537588685750961,0.06537588685750961,0.12171983540058136,0.014122793078422546,0.014122793078422546,5.1554341546848335,0.8060299152320115,True,
final_best_program,sample_30,6,0.03189999982714653,0.001169973285868764,0.001169973285868764,0.35860005021095276,0.0686756893992424,0.0686756893992424,0.14720965176820755,0.016654117703437804,0.016654117703437804,5.221644709327209,0.8084894596115011,True,
final_best_program,sample_114,6,0.04528151452541351,0.019829969853162766,0.019829969853162766,0.9342626333236694,0.6182577013969421,0.6182577013969421,0.10059253182262182,0.06237996079027653,0.06237996079027653,1.5111217073604095,0.3382399345273283,True,
final_best_program,sample_247,6,0.12600423395633698,0.12062465399503708,0.12062465399503708,0.9660732746124268,0.9452257752418518,0.9452257752418518,0.2962721760571003,0.26317401334643364,0.26317401334643364,1.0220555764735053,0.02157962539532898,True,
final_best_program,sample_103,6,0.11222298443317413,0.016901016235351562,0.016901016235351562,0.22118954360485077,0.08583809435367584,0.08583809435367584,0.19145400290144607,0.09493317679967732,0.09493317679967732,2.5768226248533765,0.6119251708072453,True,
final_best_program,sample_405,6,0.10893453657627106,0.03912787139415741,0.03912787139415741,0.589901328086853,0.35354092717170715,0.35354092717170715,0.28730893820524217,0.11504371136426926,0.11504371136426926,1.6685517368696348,0.4006778585864546,True,
final_best_program,sample_310,6,0.01301974430680275,0.0038663093000650406,0.0038663093000650406,0.18047089874744415,0.09834545105695724,0.09834545105695724,0.08303654909133912,0.029077552556991577,0.029077552556991577,1.8350711375854443,0.455061997587852,True,
final_best_program,sample_176,6,0.003323583398014307,0.0019286576425656676,0.0019286576425656676,0.036624133586883545,0.02789919264614582,0.02789919264614582,0.03973532617092133,0.03233279198408127,0.03233279198408127,1.3127309471424093,0.2382292790637496,True,
final_best_program,sample_246,6,0.3625803291797638,0.3558763563632965,0.3558763563632965,1.1327193975448608,1.1221987009048462,1.1221987009048462,0.5767070364952087,0.5673357716202736,0.5673357716202736,1.0093750746917918,0.009287999007360498,True,
final_best_program,sample_116,6,0.10593069344758987,0.09952268749475479,0.09952268749475479,0.5017727613449097,0.4863593280315399,0.4863593280315399,0.16520583097822963,0.14095649152994155,0.14095649152994155,1.0316914520294143,0.030717955418817226,True,
final_best_program,sample_168,6,0.018920935690402985,0.0011109610786661506,0.0011109610786661506,0.32005998492240906,0.07755494117736816,0.07755494117736816,0.11896165400743484,0.016709899306297304,0.016709899306297304,4.1268806353734675,0.7576862312351558,True,
final_best_program,sample_30,7,0.03579113259911537,0.0016263719880953431,0.0016263719880953431,0.3808084726333618,0.08117622137069702,0.08117622137069702,0.16314794450998307,0.019475801289081572,0.019475801289081572,4.691133267886081,0.7868318926589309,True,
final_best_program,sample_114,7,0.0468519926071167,0.016860229894518852,0.016860229894518852,1.0461474657058716,0.627567708492279,0.627567708492279,0.10927574995905161,0.05963666424155235,0.05963666424155235,1.6669874047841362,0.40011544350600936,True,
final_best_program,sample_247,7,0.11033273488283157,0.10948987305164337,0.10948987305164337,0.921032190322876,0.9175074696540833,0.9175074696540833,0.28073778286576273,0.259107541590929,0.259107541590929,1.0038416261288006,0.003826924515588432,True,
final_best_program,sample_103,7,0.14349298179149628,0.02181558683514595,0.02181558683514595,0.25104179978370667,0.09788455069065094,0.09788455069065094,0.21766139645595103,0.1086835892801173,0.1086835892801173,2.5646723411653145,0.6100866438378525,True,
final_best_program,sample_405,7,0.11730200797319412,0.04612874612212181,0.04612874612212181,0.6152179837226868,0.38579994440078735,0.38579994440078735,0.3145329648256302,0.13410722970962524,0.13410722970962524,1.594655449414915,0.3729052878683582,True,
final_best_program,sample_310,7,0.014978949911892414,0.00502820685505867,0.00502820685505867,0.19405987858772278,0.11243503540754318,0.11243503540754318,0.09497532457113265,0.03397702932357788,0.03397702932357788,1.7259733844020602,0.42061678990117435,True,
final_best_program,sample_176,7,0.003927706275135279,0.001936232903972268,0.001936232903972268,0.03995184972882271,0.0280508603900671,0.0280508603900671,0.04358023315668106,0.03377579152584076,0.03377579152584076,1.4242646811279196,0.2978833125258229,True,
final_best_program,sample_246,7,0.26811105012893677,0.31721553206443787,0.31721553206443787,0.9867321252822876,1.0732951164245605,1.0732951164245605,0.4835738292336464,0.539946725666523,0.539946725666523,0.9193483788218119,-0.08772694120758329,True,
final_best_program,sample_116,7,0.13072174787521362,0.12369439750909805,0.12369439750909805,0.5639205574989319,0.5485535264015198,0.5485535264015198,0.19000860665924846,0.16351268165279179,0.16351268165279179,1.0280137313093565,0.0272503473992278,True,
final_best_program,sample_168,7,0.016332827508449554,0.0015209577977657318,0.0015209577977657318,0.2980082631111145,0.09094025939702988,0.09094025939702988,0.1121667942404747,0.01920558124780655,0.01920558124780655,3.276967374923141,0.6948398059582591,True,
final_best_program,sample_30,8,0.038773924112319946,0.0021107918582856655,0.0021107918582856655,0.3972519636154175,0.09268701821565628,0.09268701821565628,0.17635948568582535,0.022051609456539153,0.022051609456539153,4.285950408838542,0.7666795215507424,True,
final_best_program,sample_114,8,0.0422649048268795,0.018148845061659813,0.018148845061659813,1.0989049673080444,0.7201030254364014,0.7201030254364014,0.11435402993112803,0.06424483586102724,0.06424483586102724,1.5260385368358633,0.3447085536427988,True,
final_best_program,sample_247,8,0.09679500758647919,0.09919920563697815,0.09919920563697815,0.8767105340957642,0.8875316381454468,0.8875316381454468,0.2591868470609188,0.2551126453280449,0.2551126453280449,0.9878076413452775,-0.012342847073057541,True,
final_best_program,sample_103,8,0.17778180539608002,0.026495981961488724,0.026495981961488724,0.28051966428756714,0.10829530656337738,0.10829530656337738,0.24374804033897818,0.12192700513638556,0.12192700513638556,2.5903215309095535,0.6139475396906172,True,
final_best_program,sample_405,8,0.12117987871170044,0.053198061883449554,0.053198061883449554,0.6280075311660767,0.41609975695610046,0.41609975695610046,0.3287033411860466,0.15309522092342376,0.15309522092342376,1.5092715644924855,0.33742871493357485,True,
final_best_program,sample_310,8,0.016763240098953247,0.006173878442496061,0.006173878442496061,0.20574215054512024,0.1248600035905838,0.1248600035905838,0.105537930727005,0.038756982386112214,0.038756982386112214,1.647782673623406,0.3931238530375845,True,
final_best_program,sample_176,8,0.005003964528441429,0.0018107860814779997,0.0018107860814779997,0.04526813328266144,0.02723134309053421,0.02723134309053421,0.047987067699432374,0.03465400040149689,0.03465400040149689,1.6623540429923536,0.39844342773099645,True,
final_best_program,sample_246,8,0.17147809267044067,0.23092758655548096,0.23092758655548096,0.7976775765419006,0.9256802201271057,0.9256802201271057,0.37478641837835314,0.44929924711585045,0.44929924711585045,0.8617204507539019,-0.16046915113262097,True,
final_best_program,sample_116,8,0.1541936695575714,0.14672671258449554,0.14672671258449554,0.6193467378616333,0.6041644215583801,0.6041644215583801,0.21386235486716032,0.18570798390544951,0.18570798390544951,1.0251294445046797,0.024513435487965737,True,
final_best_program,sample_168,8,0.014051903039216995,0.0019444667268544436,0.0019444667268544436,0.27696558833122253,0.10302875936031342,0.10302875936031342,0.10429734766483306,0.02138925641775131,0.02138925641775131,2.6882356931292857,0.6280088079494498,True,
final_best_program,sample_30,9,0.040191516280174255,0.002617297461256385,0.002617297461256385,0.40525946021080017,0.10341713577508926,0.10341713577508926,0.18399679839611052,0.024598899483680724,0.024598899483680724,3.9186877220440053,0.7448125314056933,True,
final_best_program,sample_114,9,0.036309901624917984,0.02164008840918541,0.02164008840918541,1.1299275159835815,0.8723033666610718,0.8723033666610718,0.11767021857202054,0.06930828601121902,0.06930828601121902,1.2953377909208599,0.22800059798371455,True,
final_best_program,sample_247,9,0.08276384323835373,0.08986305445432663,0.08986305445432663,0.8221825957298279,0.8567192554473877,0.8567192554473877,0.22548476830124856,0.25053306013345716,0.25053306013345716,0.959687307717247,-0.04200607005905131,True,
final_best_program,sample_103,9,0.21816033124923706,0.03072812780737877,0.03072812780737877,0.3119984269142151,0.11709343641996384,0.11709343641996384,0.2707182289287448,0.13360859179869294,0.13360859179869294,2.664525326553837,0.6246986320474012,True,
final_best_program,sample_405,9,0.11559180915355682,0.059809934347867966,0.059809934347867966,0.6156669855117798,0.4428625702857971,0.4428625702857971,0.3227341428399086,0.17202497720718385,0.17202497720718385,1.3901987361778283,0.28067838505639076,True,
final_best_program,sample_310,9,0.01762048900127411,0.007161157671362162,0.007161157671362162,0.21134397387504578,0.13473254442214966,0.13473254442214966,0.11248363226652146,0.042971591949462894,0.042971591949462894,1.5686185901221754,0.3624963988714983,True,
final_best_program,sample_176,9,0.006631955970078707,0.0017963167047128081,0.0017963167047128081,0.052332159131765366,0.027235744521021843,0.027235744521021843,0.05397485584020614,0.03518023490905762,0.03518023490905762,1.9214513886841946,0.4795600836486435,True,
final_best_program,sample_246,9,0.08606933802366257,0.1515120416879654,0.1515120416879654,0.5702013969421387,0.7565325498580933,0.7565325498580933,0.26057528018951415,0.3530691674351692,0.3530691674351692,0.7537037197528306,-0.3267812985292679,True,
final_best_program,sample_116,9,0.1760847270488739,0.1685165911912918,0.1685165911912918,0.6690240502357483,0.6544888019561768,0.6544888019561768,0.23657485014759005,0.20726800120901318,0.20726800120901318,1.0222085515231547,0.02172604747833752,True,
final_best_program,sample_168,9,0.012351342476904392,0.002315394813194871,0.002315394813194871,0.26013413071632385,0.11262966692447662,0.11262966692447662,0.09570918023586274,0.023563600480556487,0.023563600480556487,2.309641303394387,0.5670323359171227,True,
final_best_program,sample_30,10,0.04064217209815979,0.0032012416049838066,0.0032012416049838066,0.408255934715271,0.11457853764295578,0.11457853764295578,0.1872940680384636,0.02724246561527252,0.02724246561527252,3.563110012692419,0.7193463024049704,True,
final_best_program,sample_114,10,0.03049147129058838,0.02214546874165535,0.02214546874165535,1.149867057800293,0.9799431562423706,0.9799431562423706,0.11926835160702468,0.07301479548215867,0.07301479548215867,1.173401794252538,0.14777699770179387,True,
final_best_program,sample_247,10,0.046773914247751236,0.08131589740514755,0.08131589740514755,0.6257520914077759,0.825065016746521,0.825065016746521,0.14994441211223603,0.24350932106375694,0.24350932106375694,0.758427613226536,-0.3185173938297897,True,
final_best_program,sample_103,10,0.25713440775871277,0.03447703272104263,0.03447703272104263,0.340114563703537,0.12454034388065338,0.12454034388065338,0.29659538010135295,0.14327217103913426,0.14327217103913426,2.7309589254825544,0.6338282532670086,True,
final_best_program,sample_405,10,0.10003873705863953,0.06567305326461792,0.06567305326461792,0.5746548771858215,0.46560388803482056,0.46560388803482056,0.2932347685098648,0.19027515172958373,0.19027515172958373,1.234214086165117,0.1897677953853649,True,
