method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
final_best_program,sample_137,10,0.0007735621766187251,0.005981083028018475,0.005981083028018475,0.04152506962418556,0.11546561866998672,0.11546561866998672,0.02519415467977524,0.029909690916538237,0.029909690916538237,0.35963146521449574,-1.7806243244137936,True,
final_best_program,sample_8,10,0.009751766920089722,0.00024316612689290196,0.00024316612689290196,0.06857190281152725,0.010828196071088314,0.010828196071088314,0.07450456738471985,0.011796783208847045,0.011796783208847045,6.332717136016477,0.8420898994031117,True,
final_best_program,sample_463,10,0.009594785049557686,0.001276825787499547,0.001276825787499547,0.10645054280757904,0.038832563906908035,0.038832563906908035,0.060027434825897216,0.02261129468679428,0.02261129468679428,2.7412700089226467,0.6352055810828309,True,
final_best_program,sample_432,10,0.01978890970349312,0.002687133150175214,0.002687133150175214,0.231008842587471,0.08512600511312485,0.08512600511312485,0.06444856353104114,0.028763606585562228,0.028763606585562228,2.7137282230087143,0.6315032612619923,True,
final_best_program,sample_375,10,0.017872918397188187,0.012368092313408852,0.012368092313408852,0.09260978549718857,0.07703898102045059,0.07703898102045059,0.06603288114070892,0.04406859397888183,0.04406859397888183,1.202115919375992,0.16813346875974217,True,
final_best_program,sample_284,10,0.0009988065576180816,0.0019769396167248487,0.0019769396167248487,0.031562238931655884,0.04440417140722275,0.04440417140722275,0.019764617681503296,0.01946692943572998,0.01946692943572998,0.7107944576243572,-0.40687647360424833,True,
final_best_program,sample_210,10,0.004451090469956398,0.007068027276545763,0.007068027276545763,0.1593688726425171,0.2008257657289505,0.2008257657289505,0.03852678917348385,0.03638073101639747,0.03638073101639747,0.7935678575109394,-0.26013168317646346,True,
final_best_program,sample_188,10,0.002416588831692934,0.003618588438257575,0.003618588438257575,0.06204477697610855,0.07592301815748215,0.07592301815748215,0.03969588547945022,0.038482246696949,0.038482246696949,0.8172064083044371,-0.22368105516307457,True,
final_best_program,sample_430,1,0.000974732858594507,0.00046780065167695284,0.00046780065167695284,0.05067024379968643,0.03510270640254021,0.03510270640254021,0.017085905410349368,0.01278809890151024,0.01278809890151024,1.4434853888080743,0.3072323365699409,True,
final_best_program,sample_49,1,0.0014852425083518028,0.0007601535180583596,0.0007601535180583596,0.02520150877535343,0.018029285594820976,0.018029285594820976,0.023585421442985536,0.013739941716194153,0.013739941716194153,1.3978096160722375,0.28459499169140007,True,
final_best_program,sample_134,1,0.00038635055534541607,1.3703616787097417e-05,1.3703616787097417e-05,0.025429219007492065,0.00478916522115469,0.00478916522115469,0.00774593222886324,0.002491244254633784,0.002491244254633784,5.309739345630879,0.8116668380675126,True,
final_best_program,sample_365,1,0.0014675051206722856,0.0035643400624394417,0.0035643400624394417,0.027764281257987022,0.04326992481946945,0.04326992481946945,0.01927436366677284,0.019655085653066635,0.019655085653066635,0.6416530967831584,-0.5584745168586664,True,
final_best_program,sample_413,1,0.0004322671447880566,4.711008659796789e-05,4.711008659796789e-05,0.022128885611891747,0.007305338978767395,0.007305338978767395,0.007247211933135986,0.004549148082733154,0.004549148082733154,3.0291387814047033,0.669873164564527,True,
final_best_program,sample_239,1,0.0008923230925574899,0.0006656862096861005,0.0006656862096861005,0.042506150901317596,0.03671347349882126,0.03671347349882126,0.017884162068367005,0.014648036286234855,0.014648036286234855,1.157780696034722,0.13627856862280083,True,
final_best_program,sample_59,1,0.00041654915548861027,5.316913302522153e-05,5.316913302522153e-05,0.03550546243786812,0.012685039080679417,0.012685039080679417,0.00859770571347326,0.004812458953820169,0.004812458953820169,2.7990029996790855,0.6427299291516826,True,
final_best_program,sample_406,1,0.0012105930363759398,0.0006305095739662647,0.0006305095739662647,0.039703112095594406,0.028653079643845558,0.028653079643845558,0.015611018687486648,0.01162500374019146,0.01162500374019146,1.3856490328125097,0.27831653158934605,True,
final_best_program,sample_391,1,0.0001638633693801239,1.8108939912053756e-05,1.8108939912053756e-05,0.022630218416452408,0.007523057051002979,0.007523057051002979,0.006392656015232205,0.0033573630638420583,0.0033573630638420583,3.0081146883546936,0.6675658664640357,True,
final_best_program,sample_411,1,0.0020528575405478477,0.0011145725147798657,0.0011145725147798657,0.06489143520593643,0.04781477898359299,0.04781477898359299,0.024215507619082928,0.019490086548030375,0.019490086548030375,1.3571417997812574,0.26315732065641273,True,
final_best_program,sample_430,2,0.0023830935824662447,0.0007856603479012847,0.0007856603479012847,0.0823400691151619,0.047277890145778656,0.047277890145778656,0.028176040649414064,0.019495551846921443,0.019495551846921443,1.741618944104126,0.4258215877903238,True,
final_best_program,sample_49,2,0.0026188481133431196,0.0032355275470763445,0.0032355275470763445,0.033630095422267914,0.037380531430244446,0.037380531430244446,0.035413734316825866,0.02568394482135773,0.02568394482135773,0.899668734914184,-0.1115202309385423,True,
final_best_program,sample_134,2,0.000731907319277525,0.00027624727226793766,0.00027624727226793766,0.03548836335539818,0.02180253155529499,0.02180253155529499,0.010362871289253235,0.006772521734237671,0.006772521734237671,1.627717554972621,0.38564279967059734,True,
final_best_program,sample_365,2,0.0014969668118283153,0.007680108770728111,0.007680108770728111,0.028668947517871857,0.0649365708231926,0.0649365708231926,0.024826349914073943,0.029936438798904418,0.029936438798904418,0.4414915532871428,-1.2650489970973635,True,
final_best_program,sample_413,2,0.0006262872484512627,0.00012834098015446216,0.00012834098015446216,0.027160249650478363,0.012295031920075417,0.012295031920075417,0.010490070432424545,0.007812360972166061,0.007812360972166061,2.20904263014811,0.5473152096060034,True,
final_best_program,sample_239,2,0.0018204451771453023,0.0018433629302307963,0.0018433629302307963,0.06224537268280983,0.06263595074415207,0.06263595074415207,0.027596504166722297,0.024283961430191993,0.024283961430191993,0.993764314954879,-0.0062748128014679634,True,
final_best_program,sample_59,2,0.0020241655874997377,0.00010344980546506122,0.00010344980546506122,0.08044114708900452,0.01818528212606907,0.01818528212606907,0.015861138897016645,0.007922530323266983,0.007922530323266983,4.423420353412613,0.7739305966640696,True,
final_best_program,sample_406,2,0.0029790368862450123,0.0020483611151576042,0.0020483611151576042,0.06443659216165543,0.053431570529937744,0.053431570529937744,0.02697725385427475,0.019209523648023606,0.019209523648023606,1.2059647792975046,0.1707883868859609,True,
final_best_program,sample_391,2,0.0003788435715250671,7.187624578364193e-05,7.187624578364193e-05,0.034708134829998016,0.015117987990379333,0.015117987990379333,0.009794728569686413,0.006447508074343205,0.006447508074343205,2.2958170658744605,0.5644252258316989,True,
final_best_program,sample_411,2,0.004870641976594925,0.0026817270554602146,0.0026817270554602146,0.10311923176050186,0.076516292989254,0.076516292989254,0.039500994607806206,0.03196287825703621,0.03196287825703621,1.3476767853218399,0.2579823212127312,True,
final_best_program,sample_430,3,0.004279227927327156,0.0015020407736301422,0.0015020407736301422,0.11414758861064911,0.06762774288654327,0.06762774288654327,0.03621421650052071,0.02575034976005554,0.02575034976005554,1.687881093446377,0.4075412042455173,True,
final_best_program,sample_49,3,0.0038300519809126854,0.007859990932047367,0.007859990932047367,0.04085275158286095,0.05852345749735832,0.05852345749735832,0.04494398832321167,0.038458040952682494,0.038458040952682494,0.6980577247115823,-0.43254628464024464,True,
final_best_program,sample_134,3,0.0008349873824045062,0.0008199069416150451,0.0008199069416150451,0.03833778202533722,0.03799000382423401,0.03799000382423401,0.012030050605535508,0.010353989154100417,0.010353989154100417,1.009154466072503,0.0090714220471431,True,
final_best_program,sample_365,3,0.0029126775916665792,0.007426532916724682,0.007426532916724682,0.04065318778157234,0.06491445749998093,0.06491445749998093,0.03130196362733841,0.03324515402317047,0.03324515402317047,0.6262578375793141,-0.5967864032892879,True,
final_best_program,sample_413,3,0.0005172225064598024,0.00026529692695476115,0.00026529692695476115,0.025081433355808258,0.01796303689479828,0.01796303689479828,0.012533995807170868,0.011191372871398925,0.011191372871398925,1.3962802338323603,0.2838113898846028,True,
final_best_program,sample_239,3,0.00248449738137424,0.0031698099337518215,0.0031698099337518215,0.07424664497375488,0.08386372029781342,0.08386372029781342,0.033298482596874235,0.03283544056117535,0.03283544056117535,0.8853249618558923,-0.12952875281378748,True,
final_best_program,sample_59,3,0.0035585055593401194,0.00023280740424524993,0.00023280740424524993,0.10921570658683777,0.02793506346642971,0.02793506346642971,0.020715517606586218,0.0112912935949862,0.0112912935949862,3.909628009905369,0.744221189978582,True,
final_best_program,sample_406,3,0.004903425462543964,0.004108672495931387,0.004108672495931387,0.08587782829999924,0.07861076295375824,0.07861076295375824,0.035541676729917523,0.027885406017303466,0.027885406017303466,1.0924436435061158,0.08462097249193086,True,
final_best_program,sample_391,3,0.00048161501763388515,0.00017260950698982924,0.00017260950698982924,0.03944798558950424,0.023616043850779533,0.023616043850779533,0.012706618327647447,0.009341910053044557,0.009341910053044557,1.6703892421084794,0.40133714059500786,True,
final_best_program,sample_411,3,0.007406883407384157,0.004935518838465214,0.004935518838465214,0.13133692741394043,0.10721004754304886,0.10721004754304886,0.04943934679031372,0.04149407457560301,0.04149407457560301,1.2250430852686987,0.18370217992727828,True,
final_best_program,sample_430,4,0.007779253646731377,0.002191325416788459,0.002191325416788459,0.15859435498714447,0.08417288213968277,0.08417288213968277,0.045996869280934334,0.03014458380639553,0.03014458380639553,1.884150226957432,0.469256757931228,True,
final_best_program,sample_49,4,0.005405185744166374,0.014334369450807571,0.014334369450807571,0.04872497543692589,0.07934793084859848,0.07934793084859848,0.05355186939239502,0.050646540522575376,0.050646540522575376,0.6140673728455077,-0.6284858050121293,True,
final_best_program,sample_134,4,0.0007574008195661008,0.00112263229675591,0.00112263229675591,0.036842744797468185,0.04485469311475754,0.04485469311475754,0.013451952338218689,0.012329994440078736,0.012329994440078736,0.821379932378729,-0.21746339371109857,True,
final_best_program,sample_365,4,0.005277201067656279,0.00622946722432971,0.00622946722432971,0.055445991456508636,0.060241226106882095,0.060241226106882095,0.03616277068853378,0.034129251837730405,0.034129251837730405,0.9203994513347789,-0.08648478500262369,True,
final_best_program,sample_413,4,0.0023440334480255842,0.0003943626070395112,0.0003943626070395112,0.05406033247709274,0.022174034267663956,0.022174034267663956,0.018056219816207884,0.013719578385353088,0.013719578385353088,2.4380016655754915,0.5898280078639939,True,
final_best_program,sample_239,4,0.0034325048327445984,0.0038953679613769054,0.0038953679613769054,0.08902503550052643,0.09483765810728073,0.09483765810728073,0.036659215092658994,0.037747669368982315,0.037747669368982315,0.9387097623163676,-0.06529199987479849,True,
final_best_program,sample_59,4,0.0030444201547652483,0.0004207283491268754,0.0004207283491268754,0.10317926853895187,0.038356684148311615,0.038356684148311615,0.021142504140734673,0.014323919843882323,0.014323919843882323,2.689994477624668,0.6282520249323987,True,
final_best_program,sample_406,4,0.00726513983681798,0.006827426142990589,0.006827426142990589,0.10855300724506378,0.1052321270108223,0.1052321270108223,0.04379354566335678,0.03645359545946121,0.03645359545946121,1.0315576652166307,0.030592245378743256,True,
final_best_program,sample_391,4,0.0005638600559905171,0.0003374118241481483,0.0003374118241481483,0.04300621151924133,0.03326791897416115,0.03326791897416115,0.014821346662938596,0.012023391611874103,0.012023391611874103,1.2927232254185728,0.22643920961796862,True,
final_best_program,sample_411,4,0.010733433067798615,0.006727586500346661,0.006727586500346661,0.16317793726921082,0.12918788194656372,0.12918788194656372,0.057197633758187295,0.04705817431211472,0.04705817431211472,1.2631056010091293,0.20830055760890231,True,
final_best_program,sample_430,5,0.012049243785440922,0.003525999141857028,0.003525999141857028,0.20277336239814758,0.10969128459692001,0.10969128459692001,0.057082902044057846,0.03722621649503708,0.03722621649503708,1.8485822564962575,0.45904489968687284,True,
final_best_program,sample_49,5,0.007516711950302124,0.022118084132671356,0.022118084132671356,0.05766080692410469,0.09891007840633392,0.09891007840633392,0.06161440789699554,0.061999838948249814,0.061999838948249814,0.5829618968375244,-0.7153779782603991,True,
final_best_program,sample_134,5,0.0007087723934091628,0.001318634022027254,0.001318634022027254,0.03589819744229317,0.04896451160311699,0.04896451160311699,0.0148608660697937,0.013433825671672821,0.013433825671672821,0.7331472584321245,-0.36398245850165867,True,
final_best_program,sample_365,5,0.009220011532306671,0.004576569423079491,0.004576569423079491,0.07406508177518845,0.052181653678417206,0.052181653678417206,0.042443625926971436,0.03316884994506836,0.03316884994506836,1.419370153188963,0.2954621472395662,True,
final_best_program,sample_413,5,0.0026905315462499857,0.0004968837019987404,0.0004968837019987404,0.05847299471497536,0.025128331035375595,0.025128331035375595,0.01979055494070053,0.01544786274433136,0.01544786274433136,2.3269748648510413,0.5702574982201134,True,
final_best_program,sample_239,5,0.006392060313373804,0.003560979850590229,0.003560979850590229,0.12497217208147049,0.09327766299247742,0.09327766299247742,0.04481555357575417,0.03632308751344681,0.03632308751344681,1.3397866978244206,0.2536125327831474,True,
final_best_program,sample_59,5,0.002688467735424638,0.0005466713919304311,0.0005466713919304311,0.09881486743688583,0.044558752328157425,0.044558752328157425,0.02210925431922078,0.01577956212684512,0.01577956212684512,2.2176309316103326,0.549068338763723,True,
final_best_program,sample_406,5,0.010017795488238335,0.01013321615755558,0.01013321615755558,0.1320561021566391,0.1328146606683731,0.1328146606683731,0.05178613916039467,0.04501112163066864,0.04501112163066864,0.9942885935339016,-0.005744214007121309,True,
final_best_program,sample_391,5,0.0006540516624227166,0.0007681236602365971,0.0007681236602365971,0.046651434153318405,0.05055621266365051,0.05055621266365051,0.017172754108905793,0.016231368668377398,0.016231368668377398,0.9227636267710455,-0.08370114619626015,True,
final_best_program,sample_411,5,0.011156920343637466,0.008766590617597103,0.008766590617597103,0.1713610589504242,0.15189915895462036,0.15189915895462036,0.06140730574727058,0.05117773100733757,0.05117773100733757,1.1281238166803678,0.1135724774053496,True,
final_best_program,sample_430,6,0.016306398436427116,0.005452930461615324,0.005452930461615324,0.2417316734790802,0.13978788256645203,0.13978788256645203,0.06658500246703625,0.045069577544927596,0.045069577544927596,1.7292748773425792,0.4217229353746667,True,
final_best_program,sample_49,6,0.010332777164876461,0.029827892780303955,0.029827892780303955,0.06781292706727982,0.11521664261817932,0.11521664261817932,0.07038336515426635,0.07230529189109802,0.07230529189109802,0.5885688519149753,-0.6990365642802655,True,
final_best_program,sample_134,6,0.000618399353697896,0.0015637511387467384,0.0015637511387467384,0.033733874559402466,0.053643301129341125,0.053643301129341125,0.015663466453552245,0.01403292864561081,0.01403292864561081,0.6288553062397412,-0.5901909232181398,True,
final_best_program,sample_365,6,0.013787640258669853,0.0025553323794156313,0.0025553323794156313,0.09135197848081589,0.039327532052993774,0.039327532052993774,0.0487321412563324,0.029909010529518127,0.029909010529518127,2.322850525116076,0.5694944684613192,True,
final_best_program,sample_413,6,0.002406732179224491,0.00051311677088961,0.00051311677088961,0.05571671947836876,0.0257264431566,0.0257264431566,0.021463451981544493,0.01619077265262604,0.01619077265262604,2.165737375322904,0.5382634979687214,True,
final_best_program,sample_239,6,0.011953097768127918,0.005860209930688143,0.005860209930688143,0.17572185397148132,0.12303881347179413,0.12303881347179413,0.05652683243155479,0.0427536103874445,0.0427536103874445,1.428182286655133,0.2998092685058818,True,
final_best_program,sample_59,6,0.002179314848035574,0.0006837357068434358,0.0006837357068434358,0.09052245318889618,0.05070379376411438,0.05070379376411438,0.020854048393666745,0.016934216376394032,0.016934216376394032,1.7853191343043735,0.4398760530902857,True,
final_best_program,sample_406,6,0.013353835791349411,0.014064078219234943,0.014064078219234943,0.1576099693775177,0.1617470383644104,0.1617470383644104,0.057898698449134825,0.05369473606348038,0.05369473606348038,0.9744225982204878,-0.026248777302807048,True,
final_best_program,sample_391,6,0.0007613927009515464,0.002083277329802513,0.002083277329802513,0.05069023743271828,0.08384815603494644,0.08384815603494644,0.018906267583370207,0.022391690015792845,0.022391690015792845,0.6045480286005511,-0.6541282953396903,True,
final_best_program,sample_411,6,0.01786206103861332,0.011477556079626083,0.011477556079626083,0.22294962406158447,0.17871691286563873,0.17871691286563873,0.07287992894649506,0.055628632679581645,0.055628632679581645,1.2475015402106926,0.19839778327559554,True,
final_best_program,sample_430,7,0.02018437162041664,0.007005197927355766,0.007005197927355766,0.2749428451061249,0.16197389364242554,0.16197389364242554,0.07511591784656048,0.04948437228798866,0.04948437228798866,1.6974516011394418,0.41088158311628215,True,
final_best_program,sample_49,7,0.014082223176956177,0.03623956814408302,0.03623956814408302,0.07938031852245331,0.1273411363363266,0.1273411363363266,0.0779511845111847,0.07931125283241272,0.07931125283241272,0.6233674428096688,-0.6041902918329463,True,
final_best_program,sample_134,7,0.000551210658159107,0.0019624889828264713,0.0019624889828264713,0.03201160207390785,0.060402121394872665,0.060402121394872665,0.016705755293369293,0.015664874911308288,0.015664874911308288,0.5299747978160451,-0.8868821765126674,True,
final_best_program,sample_365,7,0.018635237589478493,0.0013728970661759377,0.0013728970661759377,0.10695796459913254,0.0290311761200428,0.0290311761200428,0.05561428844928742,0.026381402611732482,0.026381402611732482,3.6842449701956768,0.7285739661478351,True,
final_best_program,sample_413,7,0.002049564616754651,0.0004486094694584608,0.0004486094694584608,0.051725633442401886,0.024199657142162323,0.024199657142162323,0.02287949502468109,0.016006057858467104,0.016006057858467104,2.137453152271397,0.53215348886719,True,
final_best_program,sample_239,7,0.018265729770064354,0.008970501832664013,0.008970501832664013,0.22303546965122223,0.15630173683166504,0.15630173683166504,0.06726849794387818,0.048741473257541655,0.048741473257541655,1.4269545186911683,0.2992068164041974,True,
final_best_program,sample_59,7,0.001685120863839984,0.0008563954615965486,0.0008563954615965486,0.08089204877614975,0.05766701698303223,0.05766701698303223,0.01904420817270875,0.01791923938319087,0.01791923938319087,1.4027437694575253,0.287111429918007,True,
final_best_program,sample_406,7,0.015288016758859158,0.019202115014195442,0.019202115014195442,0.1738559603691101,0.19484467804431915,0.19484467804431915,0.06179408274590969,0.06271002382040024,0.06271002382040024,0.8922797487420469,-0.12072475186153135,True,
final_best_program,sample_391,7,0.0013629724271595478,0.00428464962169528,0.00428464962169528,0.06829407066106796,0.12108690291643143,0.12108690291643143,0.022276524193584918,0.024068331718444823,0.024068331718444823,0.5640087327049843,-0.7730221927664181,True,
final_best_program,sample_411,7,0.026319216936826706,0.014405258931219578,0.014405258931219578,0.27781814336776733,0.20553447306156158,0.20553447306156158,0.08378932118415833,0.059793409705162046,0.059793409705162046,1.3516863581544074,0.2601834042585145,True,
final_best_program,sample_430,8,0.024316728115081787,0.009170206263661385,0.009170206263661385,0.3079890310764313,0.18913514912128448,0.18913514912128448,0.08439000703394413,0.05370919704437256,0.05370919704437256,1.628407160209712,0.3859029704393977,True,
final_best_program,sample_49,8,0.018979448825120926,0.04212494194507599,0.04212494194507599,0.09237238019704819,0.1376163214445114,0.1376163214445114,0.08557981669902802,0.0861700427532196,0.0861700427532196,0.6712312843959709,-0.48979945250895485,True,
final_best_program,sample_134,8,0.0005945715820416808,0.0024223076179623604,0.0024223076179623604,0.03339476138353348,0.06740482151508331,0.06740482151508331,0.017449521720409394,0.017177981436252595,0.017177981436252595,0.49543579573251545,-1.0184250080708692,True,
final_best_program,sample_365,8,0.023280614987015724,0.0007992033497430384,0.0007992033497430384,0.12025655061006546,0.022281281650066376,0.022281281650066376,0.06309134423732758,0.023531060218811035,0.023531060218811035,5.3972007759126015,0.8147187696883647,True,
final_best_program,sample_413,8,0.0017887650756165385,0.00041893107118085027,0.00041893107118085027,0.04856182634830475,0.02350117824971676,0.02350117824971676,0.02465143859386444,0.015968672931194305,0.015968672931194305,2.066357092070055,0.5160565403542083,True,
final_best_program,sample_239,8,0.024536944925785065,0.012987235561013222,0.012987235561013222,0.26505643129348755,0.1928352564573288,0.1928352564573288,0.07719792127609253,0.05481942281126976,0.05481942281126976,1.3745226685356684,0.27247471221021163,True,
final_best_program,sample_59,8,0.0013546859845519066,0.0006227998528629541,0.0006227998528629541,0.0736391618847847,0.04993025213479996,0.04993025213479996,0.018589661624282598,0.016755094807595013,0.016755094807595013,1.4748405773312792,0.32196061366205564,True,
final_best_program,sample_406,8,0.01504482515156269,0.024679291993379593,0.024679291993379593,0.17746511101722717,0.22729283571243286,0.22729283571243286,0.06364846348762512,0.07179744809865951,0.07179744809865951,0.7807774075279394,-0.28077476417530167,True,
final_best_program,sample_391,8,0.0011327664833515882,0.002962981117889285,0.002962981117889285,0.06319450587034225,0.10220533609390259,0.10220533609390259,0.02131141724064946,0.0211472237855196,0.0211472237855196,0.6183092613900454,-0.617313636467066,True,
final_best_program,sample_411,8,0.0353345051407814,0.018773676827549934,0.018773676827549934,0.3298720717430115,0.2404477298259735,0.2404477298259735,0.0933104059100151,0.06702644109725953,0.06702644109725953,1.3719076157706283,0.2710879446220729,True,
final_best_program,sample_430,9,0.0287618525326252,0.011735018342733383,0.011735018342733383,0.34129250049591064,0.21800188720226288,0.21800188720226288,0.0936686073243618,0.05784609280526638,0.05784609280526638,1.5655483760984983,0.3612461835947228,True,
final_best_program,sample_49,9,0.024932362139225006,0.04567490145564079,0.04567490145564079,0.10609403252601624,0.14359787106513977,0.14359787106513977,0.09348807096481324,0.08828721344470977,0.08828721344470977,0.7388273359421129,-0.3534962112965863,True,
final_best_program,sample_134,9,0.0009794995421543717,0.002671691821888089,0.002671691821888089,0.04303479567170143,0.0710740014910698,0.0710740014910698,0.019992578327655792,0.018332586586475373,0.018332586586475373,0.6054927929885671,-0.6515473207604009,True,
final_best_program,sample_365,9,0.027719903737306595,0.0008612185483798385,0.0008612185483798385,0.1318785697221756,0.023245295509696007,0.023245295509696007,0.07120808184146882,0.023451049327850342,0.023451049327850342,5.673344512534453,0.8237371275813339,True,
final_best_program,sample_413,9,0.0017484802519902587,0.00037613342283293605,0.00037613342283293605,0.048207830637693405,0.022359298542141914,0.022359298542141914,0.0269354048371315,0.015511171221733093,0.015511171221733093,2.1560529077794284,0.536189489417528,True,
final_best_program,sample_239,9,0.031237216666340828,0.01729997806251049,0.01729997806251049,0.3062025308609009,0.22787433862686157,0.22787433862686157,0.08680327951908112,0.06086467236280441,0.06086467236280441,1.3437341506114022,0.2558051757894241,True,
final_best_program,sample_59,9,0.001248340355232358,0.0007393102860078216,0.0007393102860078216,0.07172949612140656,0.05520071089267731,0.05520071089267731,0.019739816933870315,0.0181490495800972,0.0181490495800972,1.299430658798307,0.2304321948777288,True,
final_best_program,sample_406,9,0.018907839432358742,0.030607454478740692,0.030607454478740692,0.20429901778697968,0.2599315047264099,0.2599315047264099,0.07098979100584984,0.08086993306875229,0.08086993306875229,0.785972512266314,-0.27230912581986866,True,
final_best_program,sample_391,9,0.000908995105419308,0.002197200432419777,0.002197200432419777,0.05752096697688103,0.08942938596010208,0.08942938596010208,0.019964088010601698,0.01794447112828493,0.01794447112828493,0.6431998426394582,-0.55472674852712,True,
final_best_program,sample_411,9,0.04498158022761345,0.024296507239341736,0.024296507239341736,0.38093650341033936,0.27996721863746643,0.27996721863746643,0.10290453121066094,0.07576710492372513,0.07576710492372513,1.360646811666974,0.2650554196537848,True,
final_best_program,sample_430,10,0.03299985080957413,0.01491742767393589,0.01491742767393589,0.37194594740867615,0.2500753104686737,0.2500753104686737,0.1023965299129486,0.061880682110786435,0.061880682110786435,1.487335741827536,0.32765684849927107,True,
final_best_program,sample_49,10,0.03248726204037666,0.04227733984589577,0.04227733984589577,0.1213146224617958,0.13839182257652283,0.13839182257652283,0.10286472022533416,0.08686745285987854,0.08686745285987854,0.8766025347683799,-0.14076786267133579,True,
final_best_program,sample_134,10,0.0009715101332403719,0.0028487355448305607,0.0028487355448305607,0.043012138456106186,0.07365350425243378,0.07365350425243378,0.02026168167591095,0.019234679639339447,0.019234679639339447,0.5839795253826624,-0.7123888022353748,True,
final_best_program,sample_365,10,0.03215084969997406,0.001356709050014615,0.001356709050014615,0.14263436198234558,0.029300246387720108,0.029300246387720108,0.08022125124931336,0.026182360053062438,0.026182360053062438,4.868026025956028,0.7945779265213335,True,
final_best_program,sample_413,10,0.0018863830482587218,0.0002970813075080514,0.0002970813075080514,0.05024233087897301,0.019938502460718155,0.019938502460718155,0.029405753016471862,0.01411915272474289,0.01411915272474289,2.5198648182308547,0.6031533149059641,True,
final_best_program,sample_239,10,0.03291134536266327,0.02150491625070572,0.02150491625070572,0.32148244976997375,0.2598682940006256,0.2598682940006256,0.09068907767534257,0.0669716827571392,0.0669716827571392,1.2370976267277909,0.19165635888812635,True,
final_best_program,sample_59,10,0.0012717013014480472,0.0008222960750572383,0.0008222960750572383,0.07342521846294403,0.05904277786612511,0.05904277786612511,0.02160665838047862,0.019300496969372034,0.019300496969372034,1.2435935624409473,0.19587875797846488,True,
final_best_program,sample_406,10,0.024721480906009674,0.03671463578939438,0.03671463578939438,0.2394736111164093,0.29183676838874817,0.29183676838874817,0.0833375769853592,0.08940366297960281,0.08940366297960281,0.8205738174752975,-0.21865940480132853,True,
final_best_program,sample_391,10,0.0011380439391359687,0.0014131473144516349,0.0014131473144516349,0.0653434619307518,0.07281424105167389,0.07281424105167389,0.02072362009435892,0.014906002655625344,0.014906002655625344,0.8973994782748567,-0.11433093534039106,True,
final_best_program,sample_411,10,0.05248543247580528,0.029363026842474937,0.029363026842474937,0.42057010531425476,0.3145715296268463,0.3145715296268463,0.11119470447301864,0.08318416327238083,0.08318416327238083,1.336961758151308,0.2520354498525403,True,
final_best_program,sample_485,1,0.0005328783881850541,0.00014016343629918993,0.00014016343629918993,0.033358603715896606,0.01710847020149231,0.01710847020149231,0.009836503323167562,0.005360267292708158,0.005360267292708158,1.9498297231149784,0.4871347030229718,True,
final_best_program,sample_229,1,0.0035275104455649853,0.0009045832557603717,0.0009045832557603717,0.07575148344039917,0.03836023807525635,0.03836023807525635,0.023214014172554018,0.016990224570035933,0.016990224570035933,1.9747396585961607,0.49360413376672735,True,
final_best_program,sample_297,1,0.002260569715872407,0.0009138964232988656,0.0009138964232988656,0.0728684812784195,0.04633180424571037,0.04633180424571037,0.023730343878269194,0.015123376995325089,0.015123376995325089,1.5727529386073071,0.3641722260042236,True,
final_best_program,sample_55,1,0.00041754820267669857,0.00022728707699570805,0.00022728707699570805,0.03135106340050697,0.023130569607019424,0.023130569607019424,0.012613466940820217,0.008930668123066426,0.008930668123066426,1.3553952165100542,0.2622078137660433,True,
final_best_program,sample_293,1,0.00014464861305896193,6.0013175243511796e-05,6.0013175243511796e-05,0.013090510852634907,0.008431848138570786,0.008431848138570786,0.00697863519191742,0.005114997029304505,0.005114997029304505,1.5525079007001392,0.3558808946807762,True,
final_best_program,sample_490,1,0.0008801165968179703,0.0002487373712938279,0.0002487373712938279,0.04924583435058594,0.02618001587688923,0.02618001587688923,0.017562861498445274,0.010124462712556124,0.010124462712556124,1.881046771788186,0.4683811083286533,True,
final_best_program,sample_458,1,0.0035336455330252647,0.0013150288723409176,0.0013150288723409176,0.07097790390253067,0.04329914227128029,0.04329914227128029,0.02008204214274883,0.015060376226902008,0.015060376226902008,1.6392450330271164,0.3899630745542982,True,
final_best_program,sample_457,1,0.0006465648184530437,0.00020654920081142336,0.00020654920081142336,0.05303552746772766,0.029975924640893936,0.029975924640893936,0.0119974678568542,0.008152418876998127,0.008152418876998127,1.7692707765676463,0.4347953895785347,True,
final_best_program,sample_453,1,0.0038927802816033363,0.0017114679794758558,0.0017114679794758558,0.09013812988996506,0.05976720526814461,0.05976720526814461,0.02676555886864662,0.02078843653202057,0.02078843653202057,1.5081536686475765,0.3369375941002477,True,
final_best_program,sample_186,1,0.00037432266981340945,2.6481457098270766e-05,2.6481457098270766e-05,0.055065203458070755,0.014646205119788647,0.014646205119788647,0.010928729532752186,0.003703706858213991,0.003703706858213991,3.759690855597233,0.7340206845700487,True,
final_best_program,sample_485,2,0.0010372120887041092,0.0004620277613867074,0.0004620277613867074,0.047711268067359924,0.031843528151512146,0.031843528151512146,0.015711429566144942,0.009970047920942306,0.009970047920942306,1.4983034493021237,0.33257845701030875,True,
