method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
final_best_program,sample_97,0.0005398778012022376,4.053641532664187e-05,4.053641532664187e-05,0.022078802809119225,0.006049931049346924,0.006049931049346924,3.6494304859065427,0.7259846422991687,True,
final_best_program,sample_85,0.000298762897728011,9.770918404683471e-05,9.770918404683471e-05,0.022511910647153854,0.012874094769358635,0.012874094769358635,1.7486208584337894,0.42812074145353424,True,
final_best_program,sample_61,0.006355590652674437,0.009282699786126614,0.009282699786126614,0.07338367402553558,0.0886867344379425,0.0886867344379425,0.8274481464517666,-0.20853494480368834,True,
final_best_program,sample_199,0.0018398526590317488,0.0018429161282256246,0.0018429161282256246,0.05522096902132034,0.05526692420244217,0.05526692420244217,0.9991684867253786,-0.0008322052643459276,True,
final_best_program,sample_268,0.009647800587117672,0.007848949171602726,0.007848949171602726,0.09812750667333603,0.08850796520709991,0.08850796520709991,1.108685601840776,0.0980310393319105,True,
final_best_program,sample_218,0.000838444393593818,0.0002434936468489468,0.0002434936468489468,0.0407535582780838,0.021962016820907593,0.021962016820907593,1.8556382417158916,0.4611018583690595,True,
final_best_program,sample_73,0.0007879870245233178,0.0009019426070153713,0.0009019426070153713,0.04151219129562378,0.04441254213452339,0.04441254213452339,0.9346952302321584,-0.06986744732999359,True,
final_best_program,sample_35,0.0003990015829913318,0.00010965520777972415,0.00010965520777972415,0.01563262939453125,0.008195196278393269,0.008195196278393269,1.9075356908469492,0.47576341307878844,True,
final_best_program,sample_303,0.003562919795513153,0.002217101864516735,0.002217101864516735,0.07063115388154984,0.05571679025888443,0.05571679025888443,1.267681672856006,0.21115843084876054,True,
final_best_program,sample_29,0.00020048156147822738,1.720921318337787e-05,1.720921318337787e-05,0.029054608196020126,0.008512523025274277,0.008512523025274277,3.413160599948448,0.7070164234243463,True,
final_best_program,sample_361,0.0004556483472697437,0.0003863350721076131,0.0003863350721076131,0.0456206277012825,0.042007651180028915,0.042007651180028915,1.0860075824227766,0.07919611595243388,True,
final_best_program,sample_392,0.0001166588335763663,0.00011803874804172665,0.00011803874804172665,0.01890004612505436,0.019011499360203743,0.019011499360203743,0.99413758835967,-0.005896982177288892,True,
final_best_program,sample_443,0.001593220280483365,0.00015885461471043527,0.00015885461471043527,0.034118056297302246,0.01077323965728283,0.01077323965728283,3.166926326960346,0.684236418294008,True,
final_best_program,sample_217,0.0003366278833709657,6.527161167468876e-05,6.527161167468876e-05,0.014675751328468323,0.0064623053185641766,0.0064623053185641766,2.2709777091945025,0.5596610235532906,True,
final_best_program,sample_27,0.0002633992116898298,5.1230537792434916e-05,5.1230537792434916e-05,0.039850253611803055,0.017574716359376907,0.017574716359376907,2.267476344819707,0.5589810662040169,True,
final_best_program,sample_399,0.0017860785592347383,0.0014988366747274995,0.0014988366747274995,0.06401963531970978,0.05864623561501503,0.05864623561501503,1.0916239490624529,0.08393361939443031,True,
final_best_program,sample_380,0.0012832863721996546,0.0005786875262856483,0.0005786875262856483,0.04440770670771599,0.029820753261446953,0.029820753261446953,1.4891544260596337,0.32847797212943003,True,
final_best_program,sample_156,0.0018764995038509369,0.0009767988231033087,0.0009767988231033087,0.05474571883678436,0.039498310536146164,0.039498310536146164,1.3860268475707287,0.278513254088341,True,
final_best_program,sample_429,0.003479412756860256,0.0008446206920780241,0.0008446206920780241,0.054569777101278305,0.026886239647865295,0.026886239647865295,2.0296544930042315,0.5073053056829239,True,
final_best_program,sample_345,0.0005782849621027708,8.376503683393821e-05,8.376503683393821e-05,0.05123717337846756,0.01950049214065075,0.01950049214065075,2.627481040422487,0.6194073393430826,True,
final_best_program,sample_138,0.0005664136842824519,9.650731226429343e-05,9.650731226429343e-05,0.04597630351781845,0.018977859988808632,0.018977859988808632,2.422628449410575,0.587225189135668,True,
final_best_program,sample_212,0.005766195710748434,0.0004460586642380804,0.0004460586642380804,0.0726836621761322,0.02021566778421402,0.02021566778421402,3.5954123777642066,0.7218677873546605,True,
final_best_program,sample_104,0.0008075345540419221,0.00048762987717054784,0.00048762987717054784,0.04462062940001488,0.03467370942234993,0.03467370942234993,1.2868721040631832,0.22292200068476917,True,
final_best_program,sample_350,0.000982189318165183,0.0003366732853464782,0.0003366732853464782,0.04970765858888626,0.02910248562693596,0.02910248562693596,1.7080210682375212,0.4145271281507765,True,
final_best_program,sample_346,0.00024966246564872563,7.994393672561273e-05,7.994393672561273e-05,0.03040747530758381,0.01720665767788887,0.01720665767788887,1.7671924366030964,0.4341306700462098,True,
final_best_program,sample_351,0.0029711269307881594,0.0013973623281344771,0.0013973623281344771,0.06817903369665146,0.046756792813539505,0.046756792813539505,1.4581631800226609,0.3142056981685278,True,
final_best_program,sample_215,0.002132454887032509,0.0022197416983544827,0.0022197416983544827,0.04125193506479263,0.04208774492144585,0.04208774492144585,0.9801412535118429,-0.020261106669067597,True,
final_best_program,sample_385,0.0023273455444723368,0.0015873227966949344,0.0015873227966949344,0.06351955980062485,0.052457746118307114,0.052457746118307114,1.2108709294785598,0.1741481477050305,True,
final_best_program,sample_189,0.00020662489987444133,3.550139444996603e-05,3.550139444996603e-05,0.02894604206085205,0.01199832372367382,0.01199832372367382,2.4125071741262314,0.5854934606102538,True,
final_best_program,sample_214,0.0005950611084699631,0.0005708942771889269,0.0005708942771889269,0.050447940826416016,0.04941291734576225,0.04941291734576225,1.020946415153173,0.0205166645793359,True,
final_best_program,sample_204,0.0005029318272136152,9.414413943886757e-05,9.414413943886757e-05,0.021430255845189095,0.009271915070712566,0.009271915070712566,2.311308470984747,0.5673446393877734,True,
final_best_program,sample_234,0.0018057225970551372,0.0018376390216872096,0.0018376390216872096,0.04760498180985451,0.048023853451013565,0.048023853451013565,0.9912778419252356,-0.00879890350199333,True,
final_best_program,sample_259,0.00035735269193537533,2.59838234342169e-05,2.59838234342169e-05,0.03151317685842514,0.008497578091919422,0.008497578091919422,3.7084892327605528,0.7303484148838656,True,
final_best_program,sample_67,0.0002619648294057697,0.00012045050971210003,0.00012045050971210003,0.016052208840847015,0.010884729214012623,0.010884729214012623,1.47474581362869,0.32191704444344393,True,
final_best_program,sample_24,0.0013637494994327426,0.00040516816079616547,0.00040516816079616547,0.06647996604442596,0.036236073821783066,0.036236073821783066,1.8346349102661887,0.45493242584438276,True,
final_best_program,sample_216,0.0015701842494308949,0.0005960632697679102,0.0005960632697679102,0.043048709630966187,0.026523511856794357,0.026523511856794357,1.623039583272178,0.383872081552121,True,
final_best_program,sample_223,0.00081109709572047,0.0006049263174645603,0.0006049263174645603,0.04517071694135666,0.03900962695479393,0.03900962695479393,1.1579376801962877,0.13639566523952734,True,
final_best_program,sample_129,0.001815308234654367,0.0008350871503353119,0.0008350871503353119,0.046293046325445175,0.03139832615852356,0.03139832615852356,1.4743794332131368,0.3217485421505879,True,
final_best_program,sample_111,0.0013580616796389222,0.00034116918686777353,0.00034116918686777353,0.056741490960121155,0.028439758345484734,0.028439758345484734,1.995146733345214,0.498783731899596,True,
final_best_program,sample_166,0.0007987404824234545,0.0001407408417435363,0.0001407408417435363,0.052725307643413544,0.02213229238986969,0.02213229238986969,2.382279553994451,0.5802339828995865,True,
final_best_program,sample_417,0.0012595091247931123,0.00013571014278568327,0.00013571014278568327,0.023745864629745483,0.007794592995196581,0.007794592995196581,3.0464534382204276,0.6717494554638112,True,
final_best_program,sample_394,0.000895229575689882,0.0005472718039527535,0.0005472718039527535,0.0362846739590168,0.028369883075356483,0.028369883075356483,1.2789856716235641,0.21813041210181464,True,
final_best_program,sample_40,0.0034551965072751045,0.0011460515670478344,0.0011460515670478344,0.07427302747964859,0.04277567192912102,0.04277567192912102,1.736338066242851,0.4240752884236219,True,
final_best_program,sample_274,0.0029951571486890316,0.0022967997938394547,0.0022967997938394547,0.04901721328496933,0.04292401671409607,0.04292401671409607,1.1419530844808445,0.12430728233058655,True,
final_best_program,sample_357,0.0005374487955123186,0.00010088388808071613,0.00010088388808071613,0.024769749492406845,0.010731587186455727,0.010731587186455727,2.308116130638029,0.5667462365840442,True,
final_best_program,sample_79,0.0023197755217552185,0.0029957126826047897,0.0029957126826047897,0.04902538284659386,0.05571191385388374,0.05571191385388374,0.8799802314308081,-0.13638916453162278,True,
final_best_program,sample_313,0.0007743381429463625,8.916352817323059e-05,8.916352817323059e-05,0.014224587008357048,0.004826895892620087,0.004826895892620087,2.9469429887860707,0.6606653050957296,True,
final_best_program,sample_315,0.00044820772018283606,0.0001300779840676114,0.0001300779840676114,0.05280475690960884,0.028446922078728676,0.028446922078728676,1.8562555472071214,0.46128107118409606,True,
final_best_program,sample_13,0.0005838428041897714,0.0002429175074212253,0.0002429175074212253,0.03130480647087097,0.02019261009991169,0.02019261009991169,1.5503100548159388,0.3549677389412756,True,
final_best_program,sample_287,0.004735455848276615,0.004613660741597414,0.004613660741597414,0.07070471346378326,0.06978952884674072,0.06978952884674072,1.0131134947056644,0.012943756819145051,True,
final_best_program,sample_409,0.0009319519740529358,5.212840551394038e-05,5.212840551394038e-05,0.022753214463591576,0.005381250753998756,0.005381250753998756,4.228239029129775,0.7634949223280283,True,
final_best_program,sample_494,8.574165985919535e-05,1.0484983249625657e-05,1.0484983249625657e-05,0.021184923127293587,0.0074082366190850735,0.0074082366190850735,2.8596445033514537,0.6503061835735116,True,
final_best_program,sample_228,0.0007878351025283337,6.446056067943573e-05,6.446056067943573e-05,0.07661772519350052,0.021915866062045097,0.021915866062045097,3.4959934951505574,0.7139582778437251,True,
final_best_program,sample_161,0.00029015791369602084,0.00013371335808187723,0.00013371335808187723,0.033417556434869766,0.022685319185256958,0.022685319185256958,1.4730917454574595,0.3211556557263471,True,
final_best_program,sample_83,0.00029727607034146786,0.00038016997859813273,0.00038016997859813273,0.032779742032289505,0.037069305777549744,0.037069305777549744,0.8842825983577464,-0.13086020448345284,True,
final_best_program,sample_497,0.0005057924427092075,0.00011527229798957705,0.00011527229798957705,0.019878556951880455,0.00948988925665617,0.00948988925665617,2.094709054474763,0.5226067324892789,True,
final_best_program,sample_473,0.0013720652787014842,0.0005221052560955286,0.0005221052560955286,0.06108025088906288,0.03767840564250946,0.03767840564250946,1.6210943602175947,0.38313276232373483,True,
final_best_program,sample_110,0.0036348330322653055,0.002003968460485339,0.002003968460485339,0.07020186632871628,0.05212569609284401,0.05212569609284401,1.3467804094870175,0.2574884569483042,True,
final_best_program,sample_149,0.0014597367262467742,0.00015320586680900306,0.00015320586680900306,0.08087322860956192,0.02620023861527443,0.02620023861527443,3.0867363384398256,0.6760332304554899,True,
final_best_program,sample_152,0.005582783371210098,0.005401063710451126,0.005401063710451126,0.07428789883852005,0.07306886464357376,0.07306886464357376,1.0166833602915917,0.016409593137047925,True,
final_best_program,sample_16,0.0006225862889550626,0.0003097674925811589,0.0003097674925811589,0.0363481231033802,0.025638945400714874,0.025638945400714874,1.4176918174788395,0.2946280794803797,True,
final_best_program,sample_339,0.0013495422899723053,0.00036197525332681835,0.00036197525332681835,0.04533028230071068,0.02347657084465027,0.02347657084465027,1.9308732353064388,0.48209961083162706,True,
final_best_program,sample_109,0.0013639654498547316,0.00043521064799278975,0.00043521064799278975,0.03785087913274765,0.02138080634176731,0.02138080634176731,1.770320470037939,0.43513052188874624,True,
final_best_program,sample_352,0.00027363424305804074,4.20773503719829e-05,4.20773503719829e-05,0.011784526519477367,0.00462116114795208,0.00462116114795208,2.5501223917932,0.6078619586188496,True,
final_best_program,sample_139,0.0007321507437154651,0.00012217175390105695,0.00012217175390105695,0.04902539402246475,0.0200265534222126,0.0200265534222126,2.4480195363066253,0.5915065279631226,True,
final_best_program,sample_237,0.0006385837332345545,2.7724272513296455e-05,2.7724272513296455e-05,0.045068833976984024,0.009390688501298428,0.009390688501298428,4.799310931328674,0.7916367548782356,True,
final_best_program,sample_260,0.0012713820906355977,0.0005324622034095228,0.0005324622034095228,0.0579989030957222,0.03753411024808884,0.03753411024808884,1.5452318627607642,0.3528479291040726,True,
final_best_program,sample_419,0.0008757887990213931,0.0003255726769566536,0.0003255726769566536,0.043966930359601974,0.026807136833667755,0.026807136833667755,1.6401203393113883,0.3902886416128134,True,
final_best_program,sample_317,0.0011974405497312546,0.0005405393312685192,0.0005405393312685192,0.0620931051671505,0.041718628257513046,0.041718628257513046,1.4883783997851905,0.32812784696128044,True,
final_best_program,sample_495,0.0005077460664324462,6.691468297503889e-05,6.691468297503889e-05,0.03865739330649376,0.01403362862765789,0.01403362862765789,2.754625644739282,0.6369742647572544,True,
final_best_program,sample_400,0.0016913021681830287,0.001084488700143993,0.001084488700143993,0.052764639258384705,0.042251765727996826,0.042251765727996826,1.2488150104321403,0.19924088704382267,True,
final_best_program,sample_248,0.002111942507326603,0.0015610415721312165,0.0015610415721312165,0.05617968738079071,0.048299822956323624,0.048299822956323624,1.1631447889900686,0.14026180621221143,True,
final_best_program,sample_386,0.0018628948600962758,0.00011945882579311728,0.00011945882579311728,0.05066341906785965,0.012829490937292576,0.012829490937292576,3.9489812429417577,0.7467701317175518,True,
final_best_program,sample_19,0.00020070069876965135,3.075174390687607e-05,3.075174390687607e-05,0.029628252610564232,0.011597556062042713,0.011597556062042713,2.554697942572025,0.608564291168913,True,
final_best_program,sample_328,0.002912374446168542,0.0007645899313502014,0.0007645899313502014,0.04072228819131851,0.020865213125944138,0.020865213125944138,1.9516833087452996,0.48762179011364243,True,
final_best_program,sample_296,0.0018059015274047852,0.0006191270076669753,0.0006191270076669753,0.06259135901927948,0.03664858639240265,0.03664858639240265,1.7078792166525374,0.41447850044102574,True,
final_best_program,sample_269,0.00036056298995390534,5.623756078421138e-05,5.623756078421138e-05,0.04815159738063812,0.019016621634364128,0.019016621634364128,2.5320794779670757,0.6050676889483472,True,
final_best_program,sample_226,0.0005381245282478631,4.938799247611314e-05,4.938799247611314e-05,0.028906140476465225,0.008757082745432854,0.008757082745432854,3.3008869867697506,0.6970511247406866,True,
final_best_program,sample_414,0.0007351831300184131,0.0003000767028424889,0.0003000767028424889,0.054956454783678055,0.035110507160425186,0.035110507160425186,1.5652424082789163,0.36112132235187544,True,
final_best_program,sample_3,0.0028200813103467226,0.0011812396114692092,0.0011812396114692092,0.05307839810848236,0.03435231372714043,0.03435231372714043,1.5451185771672544,0.3528004809615638,True,
final_best_program,sample_378,0.002245565876364708,0.0018101343885064125,0.0018101343885064125,0.056795988231897354,0.050992950797080994,0.050992950797080994,1.113800777246814,0.1021733684978352,True,
final_best_program,sample_125,0.0005511838826350868,0.0004450817359611392,0.0004450817359611392,0.027375193312764168,0.024599645286798477,0.024599645286798477,1.1128287824318834,0.10138916625189792,True,
final_best_program,sample_280,0.006305319722741842,0.009670783765614033,0.009670783765614033,0.07830028980970383,0.09697072952985764,0.09697072952985764,0.8074631405716597,-0.23844662344838427,True,
final_best_program,sample_286,0.00022723064466845244,5.197268910706043e-05,5.197268910706043e-05,0.046072885394096375,0.022034315392374992,0.022034315392374992,2.0909606027532837,0.5217509126268355,True,
final_best_program,sample_77,0.0002912544005084783,0.00011511530465213582,0.00011511530465213582,0.01051174197345972,0.0066085318103432655,0.0066085318103432655,1.5906319701764,0.3713190613859593,True,
final_best_program,sample_184,0.002540553454309702,0.0013151365565136075,0.0013151365565136075,0.0702764093875885,0.050562769174575806,0.050562769174575806,1.389884504643096,0.2805157574896579,True,
final_best_program,sample_424,0.0006547397933900356,0.00013598712394014,0.00013598712394014,0.0656871497631073,0.029936082661151886,0.029936082661151886,2.194246672372723,0.5442627246103275,True,
final_best_program,sample_477,0.0020889572333544493,0.0009706218261271715,0.0009706218261271715,0.05986103042960167,0.04080415889620781,0.04080415889620781,1.4670325782689992,0.3183518792882341,True,
final_best_program,sample_275,0.0009322925470769405,0.0004604454734362662,0.0004604454734362662,0.04711410775780678,0.033110361546278,0.033110361546278,1.4229415070553033,0.2972304237090931,True,
final_best_program,sample_294,0.0003881760057993233,0.00011978067777818069,0.00011978067777818069,0.041679754853248596,0.02315283566713333,0.02315283566713333,1.8002008675082164,0.44450643367138815,True,
final_best_program,sample_436,0.00033425941364839673,4.685399471782148e-05,4.685399471782148e-05,0.033310238271951675,0.012471227906644344,0.012471227906644344,2.6709670067215154,0.6256037616775161,True,
final_best_program,sample_182,0.005252764094620943,0.003557328600436449,0.003557328600436449,0.05976686254143715,0.04918452724814415,0.04918452724814415,1.2151557793755616,0.17706024447838678,True,
final_best_program,sample_447,0.0005670023965649307,0.0004607472801581025,0.0004607472801581025,0.022658655419945717,0.020425517112016678,0.020425517112016678,1.109330808893707,0.09855564094784178,True,
final_best_program,sample_80,0.0015847928589209914,0.0008599624270573258,0.0008599624270573258,0.06310049444437027,0.046482156962156296,0.046482156962156296,1.357520790090354,0.2633630311227559,True,
final_best_program,sample_307,0.000592762662563473,0.0002789132122416049,0.0002789132122416049,0.04418230801820755,0.030306970700621605,0.030306970700621605,1.4578265988590327,0.31404736284641155,True,
final_best_program,sample_258,0.003750308183953166,0.0019446831429377198,0.0019446831429377198,0.0742250457406044,0.053449224680662155,0.053449224680662155,1.38870200988077,0.27990310888521214,True,
final_best_program,sample_11,0.0011944344732910395,0.0002356829500058666,0.0002356829500058666,0.04231049120426178,0.018794510513544083,0.018794510513544083,2.251215384075639,0.5557955018104119,True,
final_best_program,sample_371,0.0004934298922307789,7.236513920361176e-05,7.236513920361176e-05,0.040980394929647446,0.015693800523877144,0.015693800523877144,2.6112473436436456,0.6170412571470024,True,
final_best_program,sample_86,0.00010272721556248143,4.274871025700122e-05,4.274871025700122e-05,0.022185061126947403,0.014311309903860092,0.014311309903860092,1.5501768374789773,0.3549123068912055,True,
final_best_program,sample_266,0.00025379902217537165,0.00011160617577843368,0.00011160617577843368,0.015642425045371056,0.010372971184551716,0.010372971184551716,1.5079985056419558,0.3368693693935065,True,
final_best_program,sample_36,0.00197832309640944,0.002039251383394003,0.002039251383394003,0.052877143025398254,0.053685225546360016,0.053685225546360016,0.9849477670487956,-0.015282265166512847,True,
final_best_program,sample_480,0.0006554126157425344,0.00023447079001925886,0.00023447079001925886,0.02852424420416355,0.017060868442058563,0.017060868442058563,1.6719104482304898,0.40188184058639254,True,
final_best_program,sample_58,0.000358326593413949,3.193997690686956e-05,3.193997690686956e-05,0.03711681440472603,0.011081498116254807,0.011081498116254807,3.349440122205275,0.7014426401085807,True,
final_best_program,sample_41,0.0006743796402588487,0.00010274234227836132,0.00010274234227836132,0.02494012378156185,0.009734667837619781,0.009734667837619781,2.5619902186267045,0.6096784473533131,True,
final_best_program,sample_270,0.0016913386061787605,0.0005184925976209342,0.0005184925976209342,0.0752551481127739,0.041666995733976364,0.041666995733976364,1.8061092907499656,0.4463236498912191,True,
final_best_program,sample_50,0.0006734933704137802,0.00011517253733472899,0.00011517253733472899,0.05097191408276558,0.021078452467918396,0.021078452467918396,2.4182000154112506,0.5864692773025497,True,
final_best_program,sample_209,0.0003908153739757836,7.302513404283673e-05,7.302513404283673e-05,0.019806139171123505,0.008561506867408752,0.008561506867408752,2.3133940646032656,0.5677346910754288,True,
final_best_program,sample_397,0.00040403474122285843,0.00017275167920161039,0.00017275167920161039,0.02448882907629013,0.016012893989682198,0.016012893989682198,1.5293193780005878,0.34611434708465744,True,
final_best_program,sample_410,0.0003332787018734962,9.613040674594231e-06,9.613040674594231e-06,0.026826336979866028,0.004556044936180115,0.004556044936180115,5.888075590922025,0.8301652238395587,True,
final_best_program,sample_416,0.00023267636424861848,0.0001862211211118847,0.0001862211211118847,0.01923348568379879,0.017206648364663124,0.017206648364663124,1.1177938478302452,0.10538065499188012,True,
final_best_program,sample_123,0.001179992570541799,0.00014183524763211608,0.00014183524763211608,0.024888405576348305,0.00862878281623125,0.00862878281623125,2.884347202427177,0.6533011007972617,True,
final_best_program,sample_222,0.00195562606677413,0.0008531931089237332,0.0008531931089237332,0.0809234082698822,0.05345088616013527,0.05345088616013527,1.5139769250493078,0.33948795159646733,True,
final_best_program,sample_62,0.001132905832491815,0.00011679334420477971,0.00011679334420477971,0.06328551471233368,0.020319662988185883,0.020319662988185883,3.114496276297924,0.6789207912655912,True,
final_best_program,sample_377,0.0013490637065842748,0.00038503872929140925,0.00038503872929140925,0.02411474660038948,0.012883050367236137,0.012883050367236137,1.8718196322291436,0.465760491672425,True,
final_best_program,sample_130,0.0005381412338465452,6.548622332047671e-05,6.548622332047671e-05,0.04650072008371353,0.01622133143246174,0.01622133143246174,2.8666401569637747,0.6511595647710601,True,
final_best_program,sample_187,0.0008999971323646605,0.0006157868192531168,0.0006157868192531168,0.042235806584358215,0.03493617847561836,0.03493617847561836,1.20894180265979,0.17283032334567106,True,
final_best_program,sample_23,0.0007971057202666998,9.25772255868651e-05,9.25772255868651e-05,0.06272436678409576,0.021376196295022964,0.021376196295022964,2.934309075310088,0.6592042711470933,True,
final_best_program,sample_43,0.0043093981221318245,0.0022363937459886074,0.0022363937459886074,0.07261151075363159,0.05230838432908058,0.05230838432908058,1.3881428701146785,0.27961305602687203,True,
final_best_program,sample_441,0.0031831995584070683,0.0032029037829488516,0.0032029037829488516,0.06205624341964722,0.06224801763892174,0.06224801763892174,0.9969191915413768,-0.0030903291708728295,True,
final_best_program,sample_0,0.0007688889163546264,0.0006584458751603961,0.0006584458751603961,0.03752120956778526,0.03472202271223068,0.03472202271223068,1.0806170446564618,0.07460278833755642,True,
final_best_program,sample_201,0.0004323525645304471,0.00017409102292731404,0.00017409102292731404,0.02718595415353775,0.01725097931921482,0.01725097931921482,1.575907874589877,0.3654451404653044,True,
final_best_program,sample_368,0.0018721307860687375,0.00014468288281932473,0.00014468288281932473,0.043939583003520966,0.012215083464980125,0.012215083464980125,3.597157819632832,0.722002744905401,True,
final_best_program,sample_426,0.0070011974312365055,0.007949397899210453,0.007949397899210453,0.08600480854511261,0.09164392948150635,0.09164392948150635,0.9384670543013794,-0.0655675075822745,True,
final_best_program,sample_98,0.0015879487618803978,0.00022149051073938608,0.00022149051073938608,0.05996737629175186,0.022396201267838478,0.022396201267838478,2.677569091945363,0.6265269109177461,True,
final_best_program,sample_349,0.0019083406077697873,0.00032155984081327915,0.00032155984081327915,0.05884326994419098,0.024154596030712128,0.024154596030712128,2.436110704123258,0.5895096235538713,True,
final_best_program,sample_304,0.0010510041611269116,0.0004971116431988776,0.0004971116431988776,0.055178720504045486,0.03794865682721138,0.03794865682721138,1.4540361930406758,0.31225921006216273,True,
final_best_program,sample_487,0.0004977527423761785,8.874403283698484e-05,8.874403283698484e-05,0.03975347429513931,0.0167856365442276,0.0167856365442276,2.3683030542449166,0.5777567409679211,True,
final_best_program,sample_178,0.005158762913197279,0.013642965815961361,0.013642965815961361,0.06348136067390442,0.10323521494865417,0.10323521494865417,0.6149196347920424,-0.6262287678262001,True,
final_best_program,sample_369,0.0008205153280869126,5.847756619914435e-05,5.847756619914435e-05,0.06492608040571213,0.01733287051320076,0.01733287051320076,3.7458354261785,0.7330368566084603,True,
final_best_program,sample_256,0.003187218913808465,0.0038911122828722,0.0038911122828722,0.06741193681955338,0.07448481768369675,0.07448481768369675,0.9050426505146499,-0.10492030340377086,True,
final_best_program,sample_94,0.0007857795571908355,7.899555203039199e-05,7.899555203039199e-05,0.0713086873292923,0.02260962687432766,0.02260962687432766,3.1539081881205435,0.6829330657859405,True,
final_best_program,sample_465,0.0013098326744511724,0.00011732362327165902,0.00011732362327165902,0.06406348198652267,0.019173232838511467,0.019173232838511467,3.3412978669848723,0.700715099398671,True,
final_best_program,sample_95,0.0016280260169878602,0.00035126053262501955,0.00035126053262501955,0.052870724350214005,0.024558356031775475,0.024558356031775475,2.152860895159506,0.5355018049478252,True,
final_best_program,sample_442,0.0006631966098211706,0.00023388963018078357,0.00023388963018078357,0.047151707112789154,0.02800152823328972,0.02800152823328972,1.683897633013211,0.4061396723917394,True,
final_best_program,sample_169,0.001066425465978682,0.00044781138421967626,0.00044781138421967626,0.026123149320483208,0.016928086057305336,0.016928086057305336,1.5431838680433534,0.35198907874281476,True,
final_best_program,sample_69,0.00046227077837102115,3.5715653211809695e-05,3.5715653211809695e-05,0.02435825578868389,0.006770601496100426,0.006770601496100426,3.597650194404913,0.7220407916380515,True,
final_best_program,sample_305,0.0013880106853321195,0.00037584389792755246,0.00037584389792755246,0.0658482164144516,0.034265052527189255,0.034265052527189255,1.9217310804412502,0.47963582929075116,True,
final_best_program,sample_48,0.000736247980967164,0.0003968115197494626,0.0003968115197494626,0.045153696089982986,0.033149223774671555,0.033149223774671555,1.3621343412717777,0.2658580217085382,True,
final_best_program,sample_341,0.00037966735544614494,9.920645243255422e-05,9.920645243255422e-05,0.03256809338927269,0.01664794608950615,0.01664794608950615,1.9562829681315241,0.4888265060370508,True,
final_best_program,sample_373,0.007203156128525734,0.010380414314568043,0.010380414314568043,0.09621722251176834,0.11550445109605789,0.11550445109605789,0.8330174430399262,-0.20045505451927306,True,
final_best_program,sample_207,0.0022021906916052103,0.0013607533182948828,0.0013607533182948828,0.052344683557748795,0.04114668443799019,0.04114668443799019,1.2721482732499254,0.21392810804567222,True,
final_best_program,sample_279,0.00011620212171692401,4.559626177069731e-06,4.559626177069731e-06,0.039125654846429825,0.007750312797725201,0.007750312797725201,5.048267839965584,0.8019122535291595,True,
final_best_program,sample_227,0.007751052267849445,0.01092767994850874,0.01092767994850874,0.06927448511123657,0.08225399255752563,0.08225399255752563,0.8422020981265848,-0.1873634632642508,True,
final_best_program,sample_148,0.0018800086108967662,0.001480808830820024,0.001480808830820024,0.06050604209303856,0.05369926616549492,0.05369926616549492,1.1267573360605327,0.11249745797414808,True,
final_best_program,sample_143,0.006189787294715643,0.004150428809225559,0.004150428809225559,0.07896917313337326,0.06466454267501831,0.06466454267501831,1.221212891433333,0.18114195566155233,True,
final_best_program,sample_334,0.0007262721192091703,0.0001343646872555837,0.0001343646872555837,0.046100787818431854,0.019829019904136658,0.019829019904136658,2.3249151012660225,0.5698767669170137,True,
final_best_program,sample_180,0.0010151390451937914,0.0006668442510999739,0.0006668442510999739,0.0565047524869442,0.045796725898981094,0.045796725898981094,1.2338164219770422,0.1895066541604136,True,
final_best_program,sample_356,0.0036571610253304243,0.0025739443954080343,0.0025739443954080343,0.06303698569536209,0.05288383737206459,0.05288383737206459,1.191989629116075,0.16106652644154767,True,
final_best_program,sample_131,0.0026599839329719543,0.00039876889786683023,0.00039876889786683023,0.08102887123823166,0.03137335181236267,0.03137335181236267,2.5827291812123887,0.6128126761124144,True,
final_best_program,sample_462,5.5976943258428946e-05,6.16425895714201e-05,6.16425895714201e-05,0.019878411665558815,0.020860156044363976,0.020860156044363976,0.9529368631415195,-0.04938746592647155,True,
final_best_program,sample_498,0.0016238698735833168,0.0018146905349567533,0.0018146905349567533,0.046484868973493576,0.049140237271785736,0.049140237271785736,0.9459634620076048,-0.05712328241274153,True,
final_best_program,sample_262,0.0005012842011637986,5.848452929058112e-05,5.848452929058112e-05,0.04225350171327591,0.014432488940656185,0.014432488940656185,2.927665622126215,0.6584309381363878,True,
final_best_program,sample_324,0.0003556868468876928,0.00013870344264432788,0.00013870344264432788,0.04022819921374321,0.02512119524180889,0.02512119524180889,1.6013648565093719,0.37553269266831346,True,
final_best_program,sample_203,0.0004226082528475672,3.4601624065544456e-05,3.4601624065544456e-05,0.05592641606926918,0.01600280962884426,0.01600280962884426,3.49478731337681,0.7138595541501614,True,
final_best_program,sample_84,0.0018306247657164931,0.0004858879838138819,0.0004858879838138819,0.06957369297742844,0.035843752324581146,0.035843752324581146,1.9410270539592966,0.48480882944923137,True,
final_best_program,sample_121,0.0006751955952495337,0.00010816623398568481,0.00010816623398568481,0.05585392192006111,0.022355517372488976,0.022355517372488976,2.4984401384866075,0.5997502663378859,True,
