method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
final_best_program,sample_365,0.0014675051206722856,0.0033697052858769894,0.0033697052858769894,0.027764281257987022,0.04207194596529007,0.04207194596529007,0.6599238666282025,-0.5153263134873021,True,
final_best_program,sample_413,0.0004322671447880566,0.0004423634090926498,0.0004423634090926498,0.022128885611891747,0.022385818883776665,0.022385818883776665,0.9885224984076361,-0.011610764156458288,True,
final_best_program,sample_239,0.0008923230925574899,0.0005605797050520778,0.0005605797050520778,0.042506150901317596,0.03369065001606941,0.03369065001606941,1.2616601603425122,0.2073935347783966,True,
final_best_program,sample_59,0.00041654915548861027,9.686677367426455e-05,9.686677367426455e-05,0.03550546243786812,0.017121801152825356,0.017121801152825356,2.0736990297314124,0.5177699436308648,True,
final_best_program,sample_406,0.0012105930363759398,0.0008381135994568467,0.0008381135994568467,0.039703112095594406,0.033035196363925934,0.033035196363925934,1.2018427757538552,0.1679444098894295,True,
final_best_program,sample_391,0.0001638633693801239,1.4792323781875893e-05,1.4792323781875893e-05,0.022630218416452408,0.0067993286065757275,0.0067993286065757275,3.328301914186998,0.69954648773374,True,
final_best_program,sample_411,0.0020528575405478477,0.0013894611038267612,0.0013894611038267612,0.06489143520593643,0.05338646471500397,0.05338646471500397,1.2155035092199888,0.17729567013614086,True,
final_best_program,sample_485,0.0005328783881850541,0.00015178410103544593,0.00015178410103544593,0.033358603715896606,0.017803562805056572,0.017803562805056572,1.8737038244065445,0.46629772167075095,True,
final_best_program,sample_229,0.0035275104455649853,0.0028701156843453646,0.0028701156843453646,0.07575148344039917,0.06832925230264664,0.06832925230264664,1.1086245039661446,0.09798133053846135,True,
final_best_program,sample_297,0.002260569715872407,0.0010505212703719735,0.0010505212703719735,0.0728684812784195,0.04967446252703667,0.04967446252703667,1.4669203766172378,0.31829974145834017,True,
final_best_program,sample_55,0.00041754820267669857,0.00014592547086067498,0.00014592547086067498,0.03135106340050697,0.018533803522586823,0.018533803522586823,1.6915612255358152,0.40883014761511677,True,
final_best_program,sample_293,0.00014464861305896193,0.00010173884220421314,0.00010173884220421314,0.013090510852634907,0.010978496633470058,0.010978496633470058,1.1923773618262055,0.16133932761987926,True,
final_best_program,sample_490,0.0008801165968179703,0.0003127778763882816,0.0003127778763882816,0.04924583435058594,0.029357384890317917,0.029357384890317917,1.6774598464602084,0.40386054419710293,True,
final_best_program,sample_458,0.0035336455330252647,0.0024844063445925713,0.0024844063445925713,0.07097790390253067,0.05951452627778053,0.05951452627778053,1.1926147840150068,0.16150628568141498,True,
final_best_program,sample_457,0.0006465648184530437,0.0006303773261606693,0.0006303773261606693,0.05303552746772766,0.05236741155385971,0.05236741155385971,1.012758238263902,0.012597516151310115,True,
final_best_program,sample_453,0.0038927802816033363,0.0038927802816033363,0.0038927802816033363,0.09013812988996506,0.09013812988996506,0.09013812988996506,1.0,0.0,True,
final_best_program,sample_186,0.00037432266981340945,0.00037432266981340945,0.00037432266981340945,0.055065203458070755,0.055065203458070755,0.055065203458070755,1.0,0.0,True,
final_best_program,sample_194,0.006218248978257179,0.006218248978257179,0.006218248978257179,0.07619072496891022,0.07619072496891022,0.07619072496891022,1.0,0.0,True,
final_best_program,sample_52,0.0011096767848357558,0.00069503701524809,0.00069503701524809,0.04850219935178757,0.03838549554347992,0.03838549554347992,1.263555378537403,0.20858237241843328,True,
final_best_program,sample_74,0.000646719359792769,0.0005240354803390801,0.0005240354803390801,0.05438672751188278,0.048957061022520065,0.048957061022520065,1.1109067083676671,0.0998344033142352,True,
final_best_program,sample_26,0.0004437642637640238,0.00015281757805496454,0.00015281757805496454,0.050899747759103775,0.02986937388777733,0.02986937388777733,1.7040781621449441,0.4131724575700872,True,
final_best_program,sample_488,0.0004311806696932763,0.0004429715045262128,0.0004429715045262128,0.01764255203306675,0.017882147803902626,0.017882147803902626,0.9866013985868305,-0.013580561949700441,True,
final_best_program,sample_4,0.0003268810687586665,0.0003268810687586665,0.0003268810687586665,0.016144955530762672,0.016144955530762672,0.016144955530762672,1.0,0.0,True,
final_best_program,sample_318,0.00023435414186678827,1.5851499483687803e-05,1.5851499483687803e-05,0.016808483749628067,0.004371468909084797,0.004371468909084797,3.8450425015483094,0.7399248513905052,True,
final_best_program,sample_331,0.002590382471680641,0.002590382471680641,0.002590382471680641,0.05363619700074196,0.05363619700074196,0.05363619700074196,1.0,0.0,True,
final_best_program,sample_245,0.0009110264363698661,0.0004223832511343062,0.0004223832511343062,0.03948528319597244,0.026885809376835823,0.026885809376835823,1.4686291434466552,0.3190929075170413,True,
final_best_program,sample_5,0.00037822051672264934,5.0546506827231497e-05,5.0546506827231497e-05,0.01984863542020321,0.007256107404828072,0.007256107404828072,2.735438481381397,0.634427896365997,True,
final_best_program,sample_141,0.000548829382751137,0.00022353805252350867,0.00022353805252350867,0.014915362000465393,0.009518989361822605,0.009518989361822605,1.5669060478506032,0.36179964244075397,True,
final_best_program,sample_383,0.0013992893509566784,0.0013867542147636414,0.0013867542147636414,0.027348827570676804,0.027226055040955544,0.027226055040955544,1.004509376387309,0.004489133196075133,True,
final_best_program,sample_135,0.0005849231965839863,8.052265911828727e-05,8.052265911828727e-05,0.023815851658582687,0.008836408145725727,0.008836408145725727,2.6951959739549483,0.6289694665384226,True,
final_best_program,sample_493,0.005948444828391075,0.005303244572132826,0.005303244572132826,0.09198002517223358,0.08684855699539185,0.08684855699539185,1.0590852439507314,0.05578894077527166,True,
final_best_program,sample_122,0.0008897368679754436,0.0007680127746425569,0.0007680127746425569,0.047951310873031616,0.044550638645887375,0.044550638645887375,1.076332737992257,0.07091927551571525,True,
final_best_program,sample_22,0.0012388331815600395,0.00014006355195306242,0.00014006355195306242,0.021165555343031883,0.007116817403584719,0.007116817403584719,2.974019725779512,0.6637547520846073,True,
final_best_program,sample_68,0.00011800556239904836,0.0001273930975003168,0.0001273930975003168,0.008846420794725418,0.009191561490297318,0.009191561490297318,0.9624502652855847,-0.03901472737739152,True,
final_best_program,sample_20,0.003820407669991255,0.005433512385934591,0.005433512385934591,0.07908791303634644,0.0943182185292244,0.0943182185292244,0.838522125095494,-0.19257437588318418,True,
final_best_program,sample_382,0.00023054744815453887,0.00017096767260227352,0.00017096767260227352,0.022103309631347656,0.01903417892754078,0.01903417892754078,1.1612431361232038,0.13885389812637527,True,
final_best_program,sample_14,0.0007327771163545549,0.000329701229929924,0.000329701229929924,0.03944936394691467,0.026461491361260414,0.026461491361260414,1.4908216399574699,0.3292289478515163,True,
final_best_program,sample_278,0.0010442141210660338,0.0008309686090797186,0.0008309686090797186,0.05552596226334572,0.04953288286924362,0.04953288286924362,1.1209919360018388,0.10793292272321951,True,
final_best_program,sample_225,0.000892426585778594,0.0003800604899879545,0.0003800604899879545,0.07016817480325699,0.045791011303663254,0.045791011303663254,1.5323569583981558,0.34741054000541316,True,
final_best_program,sample_64,0.0018440763233229518,0.0003432110243011266,0.0003432110243011266,0.06127551198005676,0.026434926316142082,0.026434926316142082,2.317975516453012,0.5685890584684823,True,
final_best_program,sample_381,0.0009584844810888171,0.0008488667663186789,0.0008488667663186789,0.04759564623236656,0.04479138180613518,0.04479138180613518,1.0626072318636814,0.05891850722103222,True,
final_best_program,sample_231,0.0009492835961282253,0.0006676153279840946,0.0006676153279840946,0.08042509108781815,0.06744608283042908,0.06744608283042908,1.192435315925174,0.16138008775416826,True,
final_best_program,sample_81,0.0006294032209552824,0.0002240777394035831,0.0002240777394035831,0.034775178879499435,0.02074933797121048,0.02074933797121048,1.6759657068456681,0.40332908011459373,True,
final_best_program,sample_401,0.0032040420919656754,0.0032040420919656754,0.0032040420919656754,0.09911852329969406,0.09911852329969406,0.09911852329969406,1.0,0.0,True,
final_best_program,sample_302,0.003446997608989477,0.002495476743206382,0.002495476743206382,0.09337235987186432,0.07944647967815399,0.07944647967815399,1.1752863090992267,0.14914349613548303,True,
final_best_program,sample_499,0.00054497504606843,0.0003501560422591865,0.0003501560422591865,0.03473864123225212,0.027845516800880432,0.027845516800880432,1.2475488058154387,0.19842815340088663,True,
final_best_program,sample_471,0.0006202213698998094,0.00035705245682038367,0.00035705245682038367,0.028545869514346123,0.021658876910805702,0.021658876910805702,1.3179755179320711,0.24126056486313255,True,
final_best_program,sample_455,0.006484712939709425,0.006484712939709425,0.006484712939709425,0.07626091688871384,0.07626091688871384,0.07626091688871384,1.0,0.0,True,
final_best_program,sample_160,0.0005648874212056398,0.0004010420525446534,0.0004010420525446534,0.043984510004520416,0.03706071153283119,0.03706071153283119,1.1868231392577446,0.15741447320835553,True,
final_best_program,sample_478,0.0036609964445233345,0.0027058389969170094,0.0027058389969170094,0.057494863867759705,0.04942883178591728,0.04942883178591728,1.1631847606024246,0.1402913502046825,True,
final_best_program,sample_364,0.0002671749098226428,0.00021346610446926206,0.00021346610446926206,0.0272092055529356,0.0243210606276989,0.0243210606276989,1.1187507802166916,0.10614587477086776,True,
final_best_program,sample_496,0.0014147749170660973,0.000765968463383615,0.000765968463383615,0.059327542781829834,0.04365340620279312,0.04365340620279312,1.359058729717953,0.26419662511013703,True,
final_best_program,sample_206,0.002136710099875927,0.0014379965141415596,0.0014379965141415596,0.05970297381281853,0.04897811636328697,0.04897811636328697,1.2189724359749101,0.17963690524288214,True,
final_best_program,sample_319,0.0011783724185079336,0.0009880238212645054,0.0009880238212645054,0.059304822236299515,0.05430407449603081,0.05430407449603081,1.092087891869591,0.08432278441613524,True,
final_best_program,sample_51,0.0010596760548651218,0.00025271964841522276,0.00025271964841522276,0.061283696442842484,0.029928015545010567,0.029928015545010567,2.0477033083157217,0.5116480029411484,True,
final_best_program,sample_306,0.0015402771532535553,0.0009191499557346106,0.0009191499557346106,0.04459978640079498,0.034452956169843674,0.034452956169843674,1.2945126154321913,0.2275084938696129,True,
final_best_program,sample_452,0.002777902875095606,0.002188231097534299,0.002188231097534299,0.072544164955616,0.06438586860895157,0.06438586860895157,1.1267094243336835,0.11245971818210108,True,
final_best_program,sample_332,0.0019695558585226536,0.0031614317558705807,0.0031614317558705807,0.0706639215350151,0.08952730149030685,0.08952730149030685,0.7893002509705479,-0.26694499180808473,True,
final_best_program,sample_164,0.0012986487708985806,0.001610758132301271,0.001610758132301271,0.031530410051345825,0.03511550650000572,0.03511550650000572,0.8979056033647326,-0.11370281714769113,True,
final_best_program,sample_106,0.0005034191999584436,0.00018725644622463733,0.00018725644622463733,0.03823366016149521,0.02331843413412571,0.02331843413412571,1.639632401626042,0.3901071978034291,True,
final_best_program,sample_481,0.0035159962717443705,0.0035159962717443705,0.0035159962717443705,0.0547778345644474,0.0547778345644474,0.0547778345644474,1.0,0.0,True,
final_best_program,sample_63,0.014922154136002064,0.014922154136002064,0.014922154136002064,0.09090679883956909,0.09090679883956909,0.09090679883956909,1.0,0.0,True,
final_best_program,sample_344,0.0003794008807744831,0.00028258233214728534,0.00028258233214728534,0.018233606591820717,0.015736058354377747,0.015736058354377747,1.1587149832059536,0.13697499860303708,True,
final_best_program,sample_427,0.00023097645316738635,4.841847839998081e-05,4.841847839998081e-05,0.025210488587617874,0.011542582884430885,0.011542582884430885,2.1841288765292584,0.5421515594862362,True,
final_best_program,sample_439,0.0023046790156513453,0.0023046790156513453,0.0023046790156513453,0.04377708584070206,0.04377708584070206,0.04377708584070206,1.0,0.0,True,
final_best_program,sample_320,0.002351155038923025,0.0018870941130444407,0.0018870941130444407,0.05583466589450836,0.05002188682556152,0.05002188682556152,1.1162047143326963,0.10410699116440054,True,
final_best_program,sample_89,0.0014812335139140487,0.0014812335139140487,0.0014812335139140487,0.040990859270095825,0.040990859270095825,0.040990859270095825,1.0,0.0,True,
final_best_program,sample_312,0.0038876694161444902,0.003393440041691065,0.003393440041691065,0.05588908866047859,0.05221586301922798,0.05221586301922798,1.070346929627458,0.06572348430236787,True,
final_best_program,sample_450,0.002938180463388562,0.004120363388210535,0.004120363388210535,0.059305936098098755,0.0702306479215622,0.0702306479215622,0.8444452365630342,-0.18420941548570663,True,
final_best_program,sample_93,0.003505895845592022,0.003505895845592022,0.003505895845592022,0.06120483949780464,0.06120483949780464,0.06120483949780464,1.0,0.0,True,
final_best_program,sample_298,0.0003041787422262132,6.692609895253554e-05,6.692609895253554e-05,0.03925086557865143,0.018411219120025635,0.018411219120025635,2.1318993230577976,0.5309346979079231,True,
final_best_program,sample_459,0.003064619842916727,0.003064619842916727,0.003064619842916727,0.0585467629134655,0.0585467629134655,0.0585467629134655,1.0,0.0,True,
final_best_program,sample_308,0.012497743591666222,0.011982203461229801,0.011982203461229801,0.08340062946081161,0.08166234940290451,0.08166234940290451,1.0212861872162262,0.020842529236831355,True,
final_best_program,sample_395,0.004236046224832535,0.00042629364179447293,0.00042629364179447293,0.04930803179740906,0.01564198173582554,0.01564198173582554,3.1522880303891827,0.6827701052823718,True,
final_best_program,sample_92,0.00029442846425808966,0.0002180102455895394,0.0002180102455895394,0.026840703561902046,0.023096302524209023,0.023096302524209023,1.1621212327717056,0.13950457852408393,True,
final_best_program,sample_18,0.0018811500631272793,0.0004317856510169804,0.0004317856510169804,0.025233065709471703,0.012089057825505733,0.012089057825505733,2.0872648699085947,0.5209041198284566,True,
final_best_program,sample_198,0.001537997624836862,0.0007092697778716683,0.0007092697778716683,0.05944765359163284,0.040370360016822815,0.040370360016822815,1.4725569345148344,0.3209091094807336,True,
final_best_program,sample_145,0.0006906266789883375,0.0002358396304771304,0.0002358396304771304,0.017194412648677826,0.010047870688140392,0.010047870688140392,1.711249396249951,0.4156316418919358,True,
final_best_program,sample_158,0.0007487387047149241,0.0002179416478611529,0.0002179416478611529,0.03084290213882923,0.01664026267826557,0.01664026267826557,1.8535105325659447,0.46048323846553496,True,
final_best_program,sample_150,0.0006103116902522743,0.00025875490973703563,0.00025875490973703563,0.03236136958003044,0.02107149362564087,0.02107149362564087,1.5357890691076344,0.3488689168877553,True,
final_best_program,sample_479,0.010087056085467339,0.004040898755192757,0.004040898755192757,0.07134395837783813,0.0451558418571949,0.0451558418571949,1.5799496907501582,0.36706845423337425,True,
final_best_program,sample_167,0.0011558077530935407,0.0004951541195623577,0.0004951541195623577,0.05872202292084694,0.038435135036706924,0.038435135036706924,1.5278214286164291,0.3454732462382176,True,
final_best_program,sample_255,0.00970153883099556,0.007949200458824635,0.007949200458824635,0.0760757103562355,0.06886324286460876,0.06886324286460876,1.1047361000092182,0.09480644292183824,True,
final_best_program,sample_230,0.0006782982381992042,0.00036898028338328004,0.00036898028338328004,0.054780252277851105,0.04040315002202988,0.04040315002202988,1.3558411224862936,0.26245045719941335,True,
final_best_program,sample_422,0.0038312990218400955,0.01082043070346117,0.01082043070346117,0.07340496778488159,0.12336010485887527,0.12336010485887527,0.5950462499108389,-0.6805416388219216,True,
final_best_program,sample_66,0.002671110676601529,0.0013695487286895514,0.0013695487286895514,0.07978653907775879,0.0571310818195343,0.0571310818195343,1.3965522188042676,0.2839508709125083,True,
final_best_program,sample_309,0.01734049804508686,0.01734049804508686,0.01734049804508686,0.09568694233894348,0.09568694233894348,0.09568694233894348,1.0,0.0,True,
final_best_program,sample_253,0.0030504988972097635,0.004200302064418793,0.004200302064418793,0.050765085965394974,0.05956895649433136,0.05956895649433136,0.8522070714840511,-0.17342372935087155,True,
final_best_program,sample_140,0.0010390653042122722,0.0003108703240286559,0.0003108703240286559,0.03858087956905365,0.02110281214118004,0.02110281214118004,1.828234043450868,0.4530240788468973,True,
final_best_program,sample_101,0.0030427693855017424,0.0012963897315785289,0.0012963897315785289,0.07807853817939758,0.05096416920423508,0.05096416920423508,1.5320280777364135,0.34727044854327355,True,
final_best_program,sample_433,0.005421319045126438,0.005421319045126438,0.005421319045126438,0.07903832197189331,0.07903832197189331,0.07903832197189331,1.0,0.0,True,
final_best_program,sample_2,0.002602189779281616,0.002602189779281616,0.002602189779281616,0.07234705239534378,0.07234705239534378,0.07234705239534378,1.0,0.0,True,
final_best_program,sample_408,0.0014700962929055095,0.0008079112158156931,0.0008079112158156931,0.05128618702292442,0.03801976144313812,0.03801976144313812,1.3489350031726897,0.25867443750217456,True,
final_best_program,sample_17,0.00034644611878320575,0.00022628504666499794,0.00022628504666499794,0.010082008317112923,0.008148115128278732,0.008148115128278732,1.2373423986269472,0.19181626596673734,True,
final_best_program,sample_146,0.002415676601231098,0.001841150689870119,0.001841150689870119,0.05081123486161232,0.04435933381319046,0.04435933381319046,1.1454463016868697,0.12697784389602082,True,
final_best_program,sample_249,0.0013952456647530198,0.0002902821870520711,0.0002902821870520711,0.02967155911028385,0.013533971272408962,0.013533971272408962,2.1923763921956736,0.54387394264974,True,
final_best_program,sample_263,0.004671730566769838,0.004671730566769838,0.004671730566769838,0.0829879567027092,0.0829879567027092,0.0829879567027092,1.0,0.0,True,
final_best_program,sample_30,0.0002565983450040221,3.908282451448031e-05,3.908282451448031e-05,0.02913679927587509,0.011371241882443428,0.011371241882443428,2.5623234099751855,0.6097292027591145,True,
final_best_program,sample_114,0.0010658144019544125,0.0003086515062022954,0.0003086515062022954,0.05981903523206711,0.03219087794423103,0.03219087794423103,1.8582604468166533,0.4618623015341693,True,
final_best_program,sample_247,0.0038403142243623734,0.0038403142243623734,0.0038403142243623734,0.07422519475221634,0.07422519475221634,0.07422519475221634,1.0,0.0,True,
final_best_program,sample_103,0.006229981780052185,0.013036114163696766,0.013036114163696766,0.055512383580207825,0.08030092716217041,0.08030092716217041,0.6913043913938716,-0.44654078933840985,True,
final_best_program,sample_405,0.00137791084125638,0.0011755406158044934,0.0011755406158044934,0.05200689658522606,0.04803626239299774,0.04803626239299774,1.082659099489121,0.07634822404219907,True,
final_best_program,sample_310,0.00043336316593922675,0.00010274585656588897,0.00010274585656588897,0.03057168237864971,0.014885913580656052,0.014885913580656052,2.0537323566339256,0.5130816356036756,True,
final_best_program,sample_176,0.0028071326669305563,0.0003912944230251014,0.0003912944230251014,0.034067269414663315,0.012719139456748962,0.012719139456748962,2.67842565375653,0.6266463477911042,True,
final_best_program,sample_246,0.0035100290551781654,0.0035100290551781654,0.0035100290551781654,0.05756428465247154,0.05756428465247154,0.05756428465247154,1.0,0.0,True,
final_best_program,sample_116,0.001579939154908061,0.0007878033211454749,0.0007878033211454749,0.0626007616519928,0.04420468956232071,0.04420468956232071,1.4161565723414236,0.29386339086317614,True,
final_best_program,sample_168,0.0004803583142347634,0.00016378563304897398,0.00016378563304897398,0.04076104983687401,0.023801295086741447,0.023801295086741447,1.7125559633761283,0.4160774763654423,True,
final_best_program,sample_415,0.0003760223917197436,3.406433461350389e-05,3.406433461350389e-05,0.02927856147289276,0.00881237257272005,0.00881237257272005,3.322437996270006,0.6990162040276845,True,
final_best_program,sample_120,0.0005219703307375312,0.0005245812353678048,0.0005245812353678048,0.044728636741638184,0.04484036564826965,0.04484036564826965,0.9975082962635078,-0.0024979278326061867,True,
final_best_program,sample_261,0.004553448408842087,0.004553448408842087,0.004553448408842087,0.07791034132242203,0.07791034132242203,0.07791034132242203,1.0,0.0,True,
final_best_program,sample_112,0.0013946362305432558,0.0006658573402091861,0.0006658573402091861,0.04917517676949501,0.033978644758462906,0.033978644758462906,1.4472377317887928,0.309028518235221,True,
final_best_program,sample_360,0.00040979310870170593,0.00040979310870170593,0.00040979310870170593,0.013651630841195583,0.013651630841195583,0.013651630841195583,1.0,0.0,True,
final_best_program,sample_435,0.0021941643208265305,0.0015646048123016953,0.0015646048123016953,0.055622648447752,0.04696987569332123,0.04696987569332123,1.184219622187783,0.15556204164853057,True,
final_best_program,sample_282,0.0032108542509377003,0.0016201190883293748,0.0016201190883293748,0.08403130620718002,0.05969037115573883,0.05969037115573883,1.4077866258853204,0.2896650801955687,True,
final_best_program,sample_136,0.001819780794903636,0.00020161233260296285,0.00020161233260296285,0.02365208975970745,0.007872606627643108,0.007872606627643108,3.0043530533658056,0.6671496384622005,True,
final_best_program,sample_190,0.00032843786175362766,0.00025051203556358814,0.00025051203556358814,0.049366094172000885,0.043113816529512405,0.043113816529512405,1.1450179581807296,0.12665125218747006,True,
final_best_program,sample_347,0.0009329005260951817,0.00032852168078534305,0.00032852168078534305,0.04796161502599716,0.028461525216698647,0.028461525216698647,1.6851386094325551,0.4065770053558177,True,
final_best_program,sample_181,0.0011980816489085555,0.00033212563721463084,0.00033212563721463084,0.060786109417676926,0.032004598528146744,0.032004598528146744,1.8992929832948229,0.47348828811801474,True,
final_best_program,sample_126,0.0003129280812572688,6.635984755121171e-05,6.635984755121171e-05,0.03523518145084381,0.01622583158314228,0.01622583158314228,2.17154857489407,0.5394991336775504,True,
final_best_program,sample_281,0.00434426823630929,0.0037748641334474087,0.0037748641334474087,0.08621490746736526,0.08036644011735916,0.08036644011735916,1.0727725072986383,0.06783591749744568,True,
final_best_program,sample_252,0.0009055020054802299,0.00032977492082864046,0.00032977492082864046,0.043396107852458954,0.02618875540792942,0.02618875540792942,1.6570511724020112,0.39651833530860103,True,
final_best_program,sample_407,0.0003912333049811423,0.00019139025243930519,0.00019139025243930519,0.04292749613523483,0.03002462349832058,0.03002462349832058,1.4297430286723154,0.3005736136173941,True,
final_best_program,sample_393,0.0031521888449788094,0.003010062500834465,0.003010062500834465,0.05182792991399765,0.050646040588617325,0.050646040588617325,1.0233362630453278,0.02280410055623544,True,
final_best_program,sample_354,0.00010993317846441641,0.00010993317846441641,0.00010993317846441641,0.04071737825870514,0.04071737825870514,0.04071737825870514,1.0,0.0,True,
final_best_program,sample_232,0.001137289684265852,0.001137289684265852,0.001137289684265852,0.036313317716121674,0.036313317716121674,0.036313317716121674,1.0,0.0,True,
final_best_program,sample_133,0.001895520486868918,0.001360689871944487,0.001360689871944487,0.05267221853137016,0.04462692514061928,0.04462692514061928,1.1802789093221233,0.15274263387936324,True,
final_best_program,sample_33,0.0003404674935154617,8.728569082450122e-05,8.728569082450122e-05,0.032587599009275436,0.01650008000433445,0.01650008000433445,1.974996424303089,0.49366996937583474,True,
final_best_program,sample_476,0.0011672230903059244,0.0006036004051566124,0.0006036004051566124,0.06340813636779785,0.04559768736362457,0.04559768736362457,1.3905998315691228,0.2808858614116028,True,
final_best_program,sample_162,0.0011020367965102196,0.0010326445335522294,0.0010326445335522294,0.05416538938879967,0.0524323433637619,0.0524323433637619,1.0330529958009762,0.031995450316030134,True,
final_best_program,sample_34,0.0032792878337204456,0.0027248794212937355,0.0027248794212937355,0.0749552771449089,0.06832601130008698,0.06832601130008698,1.0970240428013027,0.08844295021424253,True,
final_best_program,sample_44,0.0021827707532793283,0.0023819664493203163,0.0023819664493203163,0.05869412049651146,0.06131381541490555,0.06131381541490555,0.9572739862840564,-0.04463300405957685,True,
final_best_program,sample_97,0.0005398778012022376,0.0005353045999072492,0.0005353045999072492,0.022078802809119225,0.021985089406371117,0.021985089406371117,1.0042625891128263,0.0042444965679661485,True,
final_best_program,sample_85,0.000298762897728011,0.0001613393542356789,0.0001613393542356789,0.022511910647153854,0.016543187201023102,0.016543187201023102,1.3607964640430124,0.26513624452775486,True,
final_best_program,sample_61,0.006355590652674437,0.006355590652674437,0.006355590652674437,0.07338367402553558,0.07338367402553558,0.07338367402553558,1.0,0.0,True,
final_best_program,sample_199,0.0018398526590317488,0.0014463703846558928,0.0014463703846558928,0.05522096902132034,0.04896122217178345,0.04896122217178345,1.1278511150635535,0.11335814927695421,True,
final_best_program,sample_268,0.009647800587117672,0.009647800587117672,0.009647800587117672,0.09812750667333603,0.09812750667333603,0.09812750667333603,1.0,0.0,True,
final_best_program,sample_218,0.000838444393593818,0.00019888224778696895,0.00019888224778696895,0.0407535582780838,0.01984844170510769,0.01984844170510769,2.0532371701299104,0.5129642037715842,True,
final_best_program,sample_73,0.0007879870245233178,0.0007030176348052919,0.0007030176348052919,0.04151219129562378,0.03921021893620491,0.03921021893620491,1.0587084801327986,0.05545292328765943,True,
final_best_program,sample_35,0.0003990015829913318,0.00026420230278745294,0.00026420230278745294,0.01563262939453125,0.012720759958028793,0.012720759958028793,1.2289068771134708,0.1862686924261835,True,
final_best_program,sample_303,0.003562919795513153,0.003562919795513153,0.003562919795513153,0.07063115388154984,0.07063115388154984,0.07063115388154984,1.0,0.0,True,
final_best_program,sample_29,0.00020048156147822738,6.428887718357146e-05,6.428887718357146e-05,0.029054608196020126,0.016453023999929428,0.016453023999929428,1.7659129529103434,0.4337206721588781,True,
final_best_program,sample_361,0.0004556483472697437,0.0004222241695970297,0.0004222241695970297,0.0456206277012825,0.043915506452322006,0.043915506452322006,1.0388273160600277,0.037376102322076554,True,
final_best_program,sample_392,0.0001166588335763663,0.00022868887754157186,0.00022868887754157186,0.01890004612505436,0.026462238281965256,0.026462238281965256,0.7142270401946785,-0.4001150106658349,True,
final_best_program,sample_443,0.001593220280483365,0.00033566250931471586,0.00033566250931471586,0.034118056297302246,0.01566021889448166,0.01566021889448166,2.1786449172383375,0.5409990898068853,True,
final_best_program,sample_217,0.0003366278833709657,0.0003366278833709657,0.0003366278833709657,0.014675751328468323,0.014675751328468323,0.014675751328468323,1.0,0.0,True,
final_best_program,sample_27,0.0002633992116898298,0.0001279148127650842,0.0001279148127650842,0.039850253611803055,0.02777053974568844,0.02777053974568844,1.434983042344003,0.3031276534344761,True,
final_best_program,sample_399,0.0017860785592347383,0.0011478675296530128,0.0011478675296530128,0.06401963531970978,0.05132262408733368,0.05132262408733368,1.2473959868219149,0.19832995250547858,True,
final_best_program,sample_380,0.0012832863721996546,0.001548132160678506,0.001548132160678506,0.04440770670771599,0.04877536743879318,0.04877536743879318,0.9104535555460849,-0.09835366549829735,True,
final_best_program,sample_156,0.0018764995038509369,0.0012781983241438866,0.0012781983241438866,0.05474571883678436,0.04518299922347069,0.04518299922347069,1.2116441975446872,0.17467520413465387,True,
final_best_program,sample_429,0.003479412756860256,0.005915746092796326,0.005915746092796326,0.054569777101278305,0.07115476578474045,0.07115476578474045,0.7669166850519114,-0.3039226026648666,True,
final_best_program,sample_345,0.0005782849621027708,0.00018203500076197088,0.00018203500076197088,0.05123717337846756,0.028746942058205605,0.028746942058205605,1.7823521289577402,0.43894363871589925,True,
final_best_program,sample_138,0.0005664136842824519,0.0005664136842824519,0.0005664136842824519,0.04597630351781845,0.04597630351781845,0.04597630351781845,1.0,0.0,True,
final_best_program,sample_212,0.005766195710748434,0.0011513923527672887,0.0011513923527672887,0.0726836621761322,0.03247908502817154,0.03247908502817154,2.2378605220278907,0.5531446262371051,True,
final_best_program,sample_104,0.0008075345540419221,0.00038062315434217453,0.00038062315434217453,0.04462062940001488,0.03063393384218216,0.03063393384218216,1.4565752354852117,0.31345805171067476,True,
final_best_program,sample_350,0.000982189318165183,0.00039551392546854913,0.00039551392546854913,0.04970765858888626,0.03154326230287552,0.03154326230287552,1.5758566159580412,0.36542449999992505,True,
final_best_program,sample_346,0.00024966246564872563,0.00015633075963705778,0.00015633075963705778,0.03040747530758381,0.02406168170273304,0.02406168170273304,1.2637302613860935,0.2086918937090476,True,
final_best_program,sample_351,0.0029711269307881594,0.0029711269307881594,0.0029711269307881594,0.06817903369665146,0.06817903369665146,0.06817903369665146,1.0,0.0,True,
final_best_program,sample_215,0.002132454887032509,0.002332207513973117,0.002332207513973117,0.04125193506479263,0.04314078018069267,0.04314078018069267,0.9562167140235128,-0.04578803668078388,True,
final_best_program,sample_385,0.0023273455444723368,0.001604315941222012,0.001604315941222012,0.06351955980062485,0.05273779481649399,0.05273779481649399,1.2044409521036479,0.16973929003873225,True,
final_best_program,sample_189,0.00020662489987444133,3.8491776649607345e-05,3.8491776649607345e-05,0.02894604206085205,0.012493434362113476,0.012493434362113476,2.3169003191493407,0.5683888548268861,True,
final_best_program,sample_214,0.0005950611084699631,0.0005950611084699631,0.0005950611084699631,0.050447940826416016,0.050447940826416016,0.050447940826416016,1.0,0.0,True,
