method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
final_best_program,sample_128,1,0.0005792123265564442,0.00013358474825508893,0.00013358474825508893,0.05445382744073868,0.026150980964303017,0.026150980964303017,0.012227989546954632,0.007254176549613476,0.007254176549613476,2.0822862253263086,0.5197586249972465,True,
final_best_program,sample_290,1,0.002666669199243188,0.0013966721016913652,0.0013966721016913652,0.02907784841954708,0.021043837070465088,0.021043837070465088,0.025006502866744995,0.01625620722770691,0.01625620722770691,1.381775021455459,0.2762931848726905,True,
final_best_program,sample_28,1,0.0003827062901109457,0.0003993632271885872,0.0003993632271885872,0.02899015136063099,0.029614316299557686,0.029614316299557686,0.00980577601119876,0.009834193773567677,0.009834193773567677,0.9789235404723485,-0.021530240775987152,True,
final_best_program,sample_273,2,0.0009724719566293061,0.002029562834650278,0.002029562834650278,0.037179406732320786,0.053711242973804474,0.053711242973804474,0.016590195894241332,0.019118177592754363,0.019118177592754363,0.6922090175878738,-0.4446503506768504,True,
final_best_program,sample_444,2,0.0024818782694637775,0.003604009049013257,0.003604009049013257,0.06099815294146538,0.07350542396306992,0.07350542396306992,0.025607178434729577,0.02903475522994995,0.02903475522994995,0.8298456039395358,-0.2050434385055344,True,
final_best_program,sample_38,2,0.004188861697912216,0.0017363331280648708,0.0017363331280648708,0.0902569368481636,0.05810976028442383,0.05810976028442383,0.023308801501989364,0.016868420094251633,0.016868420094251633,1.5532147509539245,0.35617402591248976,True,
final_best_program,sample_389,2,0.0012430630158632994,0.0012430630158632994,0.0012430630158632994,0.027643239125609398,0.027643239125609398,0.027643239125609398,0.022511046230793,0.022511046230793,0.022511046230793,1.0,0.0,True,
final_best_program,sample_53,2,0.00522493664175272,0.00522493664175272,0.00522493664175272,0.08731696009635925,0.08731696009635925,0.08731696009635925,0.04723929233849049,0.04723929233849049,0.04723929233849049,1.0,0.0,True,
final_best_program,sample_420,2,0.0007851068512536585,0.0007851068512536585,0.0007851068512536585,0.02745947614312172,0.02745947614312172,0.02745947614312172,0.011031134128570557,0.011031134128570557,0.011031134128570557,1.0,0.0,True,
final_best_program,sample_437,2,0.0012646574759855866,0.0003823927545454353,0.0003823927545454353,0.06038477644324303,0.03320441395044327,0.03320441395044327,0.02321796603500843,0.014643827676773071,0.014643827676773071,1.8185767872116565,0.45011945218257415,True,
final_best_program,sample_128,2,0.0008490643813274801,0.0005357980844564736,0.0005357980844564736,0.06726996600627899,0.053438156843185425,0.053438156843185425,0.015979167968034745,0.013302501067519188,0.013302501067519188,1.2588376916457484,0.2056164137469982,True,
final_best_program,sample_290,2,0.005923356860876083,0.0023816959001123905,0.0023816959001123905,0.04360489919781685,0.027649959549307823,0.027649959549307823,0.039133833646774294,0.023573764562606812,0.023573764562606812,1.5770330195260063,0.3658978679466328,True,
final_best_program,sample_28,2,0.0005437224172055721,0.000670161796733737,0.000670161796733737,0.03476725518703461,0.03859860822558403,0.03859860822558403,0.012892173444852233,0.015188725711777807,0.015188725711777807,0.9007385702573101,-0.11020004363123294,True,
final_best_program,sample_273,3,0.0014899149537086487,0.002373603405430913,0.002373603405430913,0.04653143137693405,0.0587313212454319,0.0587313212454319,0.020282390415668487,0.02209473818540573,0.02209473818540573,0.7922762572032763,-0.2621860000323441,True,
final_best_program,sample_444,3,0.0014924274291843176,0.0024735552724450827,0.0024735552724450827,0.048214033246040344,0.06207084655761719,0.06207084655761719,0.025740774646401406,0.029176057875156404,0.029176057875156404,0.7767581065820607,-0.2874020773342968,True,
final_best_program,sample_38,3,0.009850370697677135,0.00447338679805398,0.00447338679805398,0.14353953301906586,0.09673050791025162,0.09673050791025162,0.036936034262180326,0.027743976414203644,0.027743976414203644,1.4839117060384355,0.32610545766925936,True,
final_best_program,sample_389,3,0.0014730643015354872,0.0014730643015354872,0.0014730643015354872,0.03035442903637886,0.03035442903637886,0.03035442903637886,0.028637935519218446,0.028637935519218446,0.028637935519218446,1.0,0.0,True,
final_best_program,sample_53,3,0.011513954028487206,0.011513954028487206,0.011513954028487206,0.13220606744289398,0.13220606744289398,0.13220606744289398,0.06884790033102035,0.06884790033102035,0.06884790033102035,1.0,0.0,True,
final_best_program,sample_420,3,0.001046722405590117,0.001046722405590117,0.001046722405590117,0.03195963799953461,0.03195963799953461,0.03195963799953461,0.011953408718109132,0.011953408718109132,0.011953408718109132,1.0,0.0,True,
final_best_program,sample_437,3,0.002544779097661376,0.0008251050603576005,0.0008251050603576005,0.08755297213792801,0.04985405504703522,0.04985405504703522,0.03139408089220524,0.020439317002892494,0.020439317002892494,1.7561855711701975,0.43058409292494587,True,
final_best_program,sample_128,3,0.0011001318925991654,0.0006386580062098801,0.0006386580062098801,0.07785848528146744,0.05932226777076721,0.05932226777076721,0.018214653730392456,0.01500090004876256,0.01500090004876256,1.312466434734555,0.23807575299840028,True,
final_best_program,sample_290,3,0.01005459949374199,0.003328327788040042,0.003328327788040042,0.057098399847745895,0.032851457595825195,0.032851457595825195,0.05096941649913788,0.029147361516952516,0.029147361516952516,1.738078125793786,0.42465186969469704,True,
final_best_program,sample_28,3,0.0006564882351085544,0.0004994552000425756,0.0004994552000425756,0.03869633004069328,0.03375239670276642,0.03375239670276642,0.01452462311834097,0.016624406408518554,0.016624406408518554,1.1464765119189788,0.1277623312786457,True,
final_best_program,sample_273,4,0.0023934743367135525,0.0023029688745737076,0.0023029688745737076,0.05945596843957901,0.058321017771959305,0.058321017771959305,0.025583190619945528,0.023189066648483275,0.023189066648483275,1.0194604057161256,0.01908892744339161,True,
final_best_program,sample_444,4,0.0017626972403377295,0.0013246671296656132,0.0013246671296656132,0.05306629836559296,0.04600270092487335,0.04600270092487335,0.02987189531326294,0.027393170893192292,0.027393170893192292,1.1535474504476402,0.133108915795406,True,
final_best_program,sample_38,4,0.018119744956493378,0.009289450943470001,0.009289450943470001,0.2013368457555771,0.14415915310382843,0.14415915310382843,0.05193077743053436,0.039880477041006085,0.039880477041006085,1.3966289439184434,0.28399020773953304,True,
final_best_program,sample_389,4,0.0024337877985090017,0.0024337877985090017,0.0024337877985090017,0.03926336020231247,0.03926336020231247,0.03926336020231247,0.03763935923576355,0.03763935923576355,0.03763935923576355,1.0,0.0,True,
final_best_program,sample_53,4,0.013138305395841599,0.013138305395841599,0.013138305395841599,0.1450793445110321,0.1450793445110321,0.1450793445110321,0.07510301254689694,0.07510301254689694,0.07510301254689694,1.0,0.0,True,
final_best_program,sample_420,4,0.0012112327385693789,0.0012112327385693789,0.0012112327385693789,0.03458793833851814,0.03458793833851814,0.03458793833851814,0.012898961901664735,0.012898961901664735,0.012898961901664735,1.0,0.0,True,
final_best_program,sample_437,4,0.0040834760293364525,0.0014665190828964114,0.0014665190828964114,0.11375270038843155,0.06816957890987396,0.06816957890987396,0.037980306297540664,0.025872305557131766,0.025872305557131766,1.6686724812958342,0.4007212252799698,True,
final_best_program,sample_128,4,0.0013616702053695917,0.0006763098645024002,0.0006763098645024002,0.08781348913908005,0.06188680976629257,0.06188680976629257,0.020835805237293243,0.015546858608722687,0.015546858608722687,1.418937079980309,0.2952471155282817,True,
final_best_program,sample_290,4,0.015108717605471611,0.004147341009229422,0.004147341009229422,0.07029207050800323,0.0368279404938221,0.0368279404938221,0.06232714474201202,0.034086962938308714,0.034086962938308714,1.908661455554235,0.4760726177552419,True,
final_best_program,sample_28,4,0.0008046429138630629,0.000597260775975883,0.000597260775975883,0.043687161058187485,0.03763866424560547,0.03763866424560547,0.01739503159187734,0.019607062423601745,0.019607062423601745,1.160699029410647,0.13845021434388805,True,
final_best_program,sample_273,5,0.003581973956897855,0.002095053205266595,0.002095053205266595,0.07317855209112167,0.05596546456217766,0.05596546456217766,0.030886837840080263,0.023400586545467377,0.023400586545467377,1.3075662404235073,0.23522038954132818,True,
final_best_program,sample_444,5,0.0028605845291167498,0.0016046606469899416,0.0016046606469899416,0.06821563094854355,0.05109143629670143,0.05109143629670143,0.03327988505363464,0.029444006383419038,0.029444006383419038,1.3351676111119173,0.2510303637704275,True,
final_best_program,sample_38,5,0.02717788703739643,0.015245762653648853,0.015245762653648853,0.25442689657211304,0.19055914878845215,0.19055914878845215,0.06573046416044236,0.05081290066242218,0.05081290066242218,1.3351597033767357,0.2510259278564861,True,
final_best_program,sample_389,5,0.0038254985120147467,0.0038254985120147467,0.0038254985120147467,0.04946862906217575,0.04946862906217575,0.04946862906217575,0.047673545479774475,0.047673545479774475,0.047673545479774475,1.0,0.0,True,
final_best_program,sample_53,5,0.014985760673880577,0.014985760673880577,0.014985760673880577,0.16011272370815277,0.16011272370815277,0.16011272370815277,0.07884069949388504,0.07884069949388504,0.07884069949388504,1.0,0.0,True,
final_best_program,sample_420,5,0.0014372067525982857,0.0014372067525982857,0.0014372067525982857,0.037853602319955826,0.037853602319955826,0.037853602319955826,0.014072800874710084,0.014072800874710084,0.014072800874710084,1.0,0.0,True,
final_best_program,sample_437,5,0.004340374376624823,0.0016108840936794877,0.0016108840936794877,0.12029010057449341,0.07328218966722488,0.07328218966722488,0.03921088643372059,0.027588523775339126,0.027588523775339126,1.6414643328854104,0.39078785937299476,True,
final_best_program,sample_128,5,0.0017769032856449485,0.0009197305771522224,0.0009197305771522224,0.1014544889330864,0.07299106568098068,0.07299106568098068,0.023597335666418074,0.017001990750432013,0.017001990750432013,1.3899576336713555,0.2805536112934201,True,
final_best_program,sample_290,5,0.022824225947260857,0.00547333899885416,0.00547333899885416,0.08669248968362808,0.04245312139391899,0.04245312139391899,0.07609779834747314,0.03900178134441376,0.03900178134441376,2.042075749371069,0.510302200930604,True,
final_best_program,sample_28,5,0.0011289461981505156,0.0009031175286509097,0.0009031175286509097,0.05269771069288254,0.04713323712348938,0.04713323712348938,0.02128541948273778,0.024419772727414964,0.024419772727414964,1.1180583789484733,0.1055923207332934,True,
final_best_program,sample_273,6,0.004806863609701395,0.001897279522381723,0.001897279522381723,0.08517038822174072,0.05350857228040695,0.05350857228040695,0.03557084262371063,0.023633648455142976,0.023633648455142976,1.591714833567467,0.37174676084488867,True,
final_best_program,sample_444,6,0.0031420858576893806,0.001683404901996255,0.001683404901996255,0.07197964191436768,0.05268596485257149,0.05268596485257149,0.0336733004450798,0.030442497730255126,0.030442497730255126,1.366201456417942,0.26804352659533065,True,
final_best_program,sample_38,6,0.03668121248483658,0.02193979173898697,0.02193979173898697,0.30428048968315125,0.23532523214817047,0.23532523214817047,0.0790821835398674,0.061054203659296036,0.061054203659296036,1.293021096401442,0.22661741344896683,True,
final_best_program,sample_389,6,0.0059933592565357685,0.0059933592565357685,0.0059933592565357685,0.062156450003385544,0.062156450003385544,0.062156450003385544,0.05944255828857422,0.05944255828857422,0.05944255828857422,1.0,0.0,True,
final_best_program,sample_53,6,0.01915123127400875,0.01915123127400875,0.01915123127400875,0.18662576377391815,0.18662576377391815,0.18662576377391815,0.08782038062810898,0.08782038062810898,0.08782038062810898,1.0,0.0,True,
final_best_program,sample_420,6,0.0015614830190315843,0.0015614830190315843,0.0015614830190315843,0.03960293158888817,0.03960293158888817,0.03960293158888817,0.01479973018169403,0.01479973018169403,0.01479973018169403,1.0,0.0,True,
final_best_program,sample_437,6,0.006185262929648161,0.0025744365993887186,0.0025744365993887186,0.14714089035987854,0.09492824226617813,0.09492824226617813,0.04310505174100399,0.03221808448433876,0.03221808448433876,1.5500222783784041,0.3548479825424342,True,
final_best_program,sample_128,6,0.0016747107729315758,0.0018065822077915072,0.0018065822077915072,0.09940885007381439,0.10324855893850327,0.10324855893850327,0.024270408675074576,0.023127868473529815,0.023127868473529815,0.9628110173723986,-0.03862542280529109,True,
final_best_program,sample_290,6,0.03248828276991844,0.007412235718220472,0.007412235718220472,0.10371726006269455,0.04954071715474129,0.04954071715474129,0.09153234958648682,0.044526904821395874,0.044526904821395874,2.0935760727631756,0.5223483813128583,True,
final_best_program,sample_28,6,0.0015485398471355438,0.0012631140416488051,0.0012631140416488051,0.06276115775108337,0.0566827654838562,0.0566827654838562,0.025542183555662634,0.028854546900838614,0.028854546900838614,1.107235280694947,0.09684958794633211,True,
final_best_program,sample_273,7,0.005846104584634304,0.0017864268738776445,0.0017864268738776445,0.0942746177315712,0.05211396515369415,0.05211396515369415,0.03966649234294892,0.0238239386677742,0.0238239386677742,1.809008726423659,0.447211069027311,True,
final_best_program,sample_444,7,0.0028875598218292,0.001514480565674603,0.001514480565674603,0.06937157362699509,0.05023980140686035,0.05023980140686035,0.03251342236995697,0.03019160985946655,0.03019160985946655,1.3808090733718994,0.275786914147351,True,
final_best_program,sample_38,7,0.04641791433095932,0.029141979292035103,0.029141979292035103,0.3516511023044586,0.2786305248737335,0.2786305248737335,0.0920936095714569,0.07053896829485894,0.07053896829485894,1.2620695541660976,0.20765064278827164,True,
final_best_program,sample_389,7,0.008719874545931816,0.008719874545931816,0.008719874545931816,0.07520250976085663,0.07520250976085663,0.07520250976085663,0.07259890377521515,0.07259890377521515,0.07259890377521515,1.0,0.0,True,
final_best_program,sample_53,7,0.025648029521107674,0.025648029521107674,0.025648029521107674,0.2222120761871338,0.2222120761871338,0.2222120761871338,0.09974145844578743,0.09974145844578743,0.09974145844578743,1.0,0.0,True,
final_best_program,sample_420,7,0.001641092007048428,0.001641092007048428,0.001641092007048428,0.04072129353880882,0.04072129353880882,0.04072129353880882,0.01568752110004425,0.01568752110004425,0.01568752110004425,1.0,0.0,True,
final_best_program,sample_437,7,0.009729805402457714,0.004358632955700159,0.004358632955700159,0.18890416622161865,0.12643420696258545,0.12643420696258545,0.05057602263987064,0.03845013171434403,0.03845013171434403,1.4940906480911402,0.3306965669870122,True,
final_best_program,sample_128,7,0.0020571877248585224,0.002699687145650387,0.002699687145650387,0.11109072715044022,0.12726165354251862,0.12726165354251862,0.02573965273797512,0.028560070767998696,0.028560070767998696,0.8729316652586505,-0.14556504225757352,True,
final_best_program,sample_290,7,0.042785778641700745,0.009347016923129559,0.009347016923129559,0.11930838227272034,0.055764492601156235,0.055764492601156235,0.10775020003318786,0.049716087579727175,0.049716087579727175,2.1395044894615713,0.5326020557911236,True,
final_best_program,sample_28,7,0.002099812962114811,0.0016478245379403234,0.0016478245379403234,0.07417954504489899,0.06571269780397415,0.06571269780397415,0.029570129700005054,0.03273991979658604,0.03273991979658604,1.1288464410056953,0.11413991870400483,True,
final_best_program,sample_273,8,0.008802828378975391,0.0016466528177261353,0.0016466528177261353,0.11602733284235,0.05018226057291031,0.05018226057291031,0.04577123373746872,0.02369259864091873,0.02369259864091873,2.3121184960126047,0.5674962153866406,True,
final_best_program,sample_444,8,0.0026615923270583153,0.001393442158587277,0.001393442158587277,0.06688328087329865,0.04839397594332695,0.04839397594332695,0.03151993572711945,0.029885371625423433,0.029885371625423433,1.3820579848951466,0.2764413570709426,True,
final_best_program,sample_38,8,0.055721577256917953,0.036213867366313934,0.036213867366313934,0.3951587975025177,0.3185645341873169,0.3185645341873169,0.10407973140478134,0.07864504992961883,0.07864504992961883,1.240435626365624,0.1938316033941084,True,
final_best_program,sample_389,8,0.011584937572479248,0.011584937572479248,0.011584937572479248,0.08690005540847778,0.08690005540847778,0.08690005540847778,0.08566127955913544,0.08566127955913544,0.08566127955913544,1.0,0.0,True,
final_best_program,sample_53,8,0.03585173934698105,0.03585173934698105,0.03585173934698105,0.2698531448841095,0.2698531448841095,0.2698531448841095,0.11383510172367096,0.11383510172367096,0.11383510172367096,1.0,0.0,True,
final_best_program,sample_420,8,0.001816085772588849,0.001816085772588849,0.001816085772588849,0.04294193163514137,0.04294193163514137,0.04294193163514137,0.01724229395389557,0.01724229395389557,0.01724229395389557,1.0,0.0,True,
final_best_program,sample_437,8,0.014347019605338573,0.006803752388805151,0.006803752388805151,0.2344871461391449,0.16147767007350922,0.16147767007350922,0.05806814946234226,0.04414748840034008,0.04414748840034008,1.4521335738396504,0.3113581160747796,True,
final_best_program,sample_128,8,0.002683071419596672,0.0049968003295362,0.0049968003295362,0.1279488205909729,0.17460882663726807,0.17460882663726807,0.02794714644551277,0.0364782028645277,0.0364782028645277,0.732774070217959,-0.3646771094159436,True,
final_best_program,sample_290,8,0.05336117371916771,0.01142510399222374,0.01142510399222374,0.13350166380405426,0.061773769557476044,0.061773769557476044,0.1238237464427948,0.05480692505836487,0.05480692505836487,2.161138372490618,0.5372809012467149,True,
final_best_program,sample_28,8,0.002571022603660822,0.0019397869473323226,0.0019397869473323226,0.08315638452768326,0.07223033905029297,0.07223033905029297,0.03266633532941341,0.03574685722589493,0.03574685722589493,1.1512667062213655,0.131391540642955,True,
final_best_program,sample_273,9,0.010252194479107857,0.001493777148425579,0.001493777148425579,0.12551863491535187,0.04791182652115822,0.04791182652115822,0.04916742920875549,0.02394446462392807,0.02394446462392807,2.6197839662806826,0.6182891364818512,True,
final_best_program,sample_444,9,0.0025523637887090445,0.0013278663391247392,0.0013278663391247392,0.06571730226278305,0.04740079119801521,0.04740079119801521,0.03069527417421341,0.029699835181236266,0.029699835181236266,1.386417834003049,0.2787167219908968,True,
final_best_program,sample_38,9,0.06425934284925461,0.04312193766236305,0.04312193766236305,0.4344985783100128,0.35593390464782715,0.35593390464782715,0.11458994865417481,0.08598925441503524,0.08598925441503524,1.2207282662210002,0.18081687164032587,True,
final_best_program,sample_389,9,0.01432162057608366,0.01432162057608366,0.01432162057608366,0.09681777656078339,0.09681777656078339,0.09681777656078339,0.09817697823047639,0.09817697823047639,0.09817697823047639,1.0,0.0,True,
final_best_program,sample_53,9,0.048836253583431244,0.048836253583431244,0.048836253583431244,0.3225560486316681,0.3225560486316681,0.3225560486316681,0.12793457761406898,0.12793457761406898,0.12793457761406898,1.0,0.0,True,
final_best_program,sample_420,9,0.002121527446433902,0.002121527446433902,0.002121527446433902,0.04650641605257988,0.04650641605257988,0.04650641605257988,0.018816081285476686,0.018816081285476686,0.018816081285476686,1.0,0.0,True,
final_best_program,sample_437,9,0.017673444002866745,0.008251350373029709,0.008251350373029709,0.26578643918037415,0.1816079020500183,0.1816079020500183,0.06261355563998222,0.0468632385134697,0.0468632385134697,1.4635180307692308,0.31671494373431386,True,
final_best_program,sample_128,9,0.0031730919145047665,0.006381175015121698,0.006381175015121698,0.1402965635061264,0.19895553588867188,0.19895553588867188,0.027969870492815973,0.041491698995232584,0.041491698995232584,0.7051654173856773,-0.4181069793629263,True,
final_best_program,sample_290,9,0.06357920914888382,0.013625375926494598,0.013625375926494598,0.14596198499202728,0.06757038831710815,0.06757038831710815,0.13910843014717103,0.059842997789382936,0.059842997789382936,2.160147198015601,0.5370685845304243,True,
final_best_program,sample_28,9,0.0017983409343287349,0.0015310689341276884,0.0015310689341276884,0.07031754404306412,0.06488212198019028,0.06488212198019028,0.03213804192841053,0.03439158573746681,0.03439158573746681,1.0837738023508752,0.07729823526750394,True,
final_best_program,sample_273,10,0.01064569316804409,0.0012655839091166854,0.0012655839091166854,0.12816345691680908,0.04418987035751343,0.04418987035751343,0.05213798344135284,0.02479347586631775,0.02479347586631775,2.9002904032059003,0.6552069410378258,True,
final_best_program,sample_444,10,0.0024720998480916023,0.001317623071372509,0.001317623071372509,0.0648551881313324,0.047348618507385254,0.047348618507385254,0.029966327548027038,0.02984795868396759,0.02984795868396759,1.3697377067340737,0.26993321780974816,True,
final_best_program,sample_38,10,0.06518979370594025,0.043905001133680344,0.043905001133680344,0.44744592905044556,0.36720430850982666,0.36720430850982666,0.11803875833749772,0.08753715097904205,0.08753715097904205,1.218520367765433,0.17933255245143234,True,
final_best_program,sample_389,10,0.016834255307912827,0.016834255307912827,0.016834255307912827,0.10515166819095612,0.10515166819095612,0.10515166819095612,0.11070578753948211,0.11070578753948211,0.11070578753948211,1.0,0.0,True,
final_best_program,sample_53,10,0.05385240539908409,0.05385240539908409,0.05385240539908409,0.34734952449798584,0.34734952449798584,0.34734952449798584,0.13364071145653725,0.13364071145653725,0.13364071145653725,1.0,0.0,True,
final_best_program,sample_420,10,0.0026459849905222654,0.0026459849905222654,0.0026459849905222654,0.052025206387043,0.052025206387043,0.052025206387043,0.02091672956943512,0.02091672956943512,0.02091672956943512,1.0,0.0,True,
final_best_program,sample_437,10,0.022870097309350967,0.011517896316945553,0.011517896316945553,0.3083959221839905,0.21885737776756287,0.21885737776756287,0.06932242713868618,0.05198188364505768,0.05198188364505768,1.4091182364047232,0.2903363435623137,True,
final_best_program,sample_128,10,0.004043908789753914,0.006813006941229105,0.006813006941229105,0.1596153974533081,0.20717793703079224,0.20717793703079224,0.029631920009851456,0.04417921721935272,0.04417921721935272,0.7704266184945405,-0.2979821516993527,True,
final_best_program,sample_290,10,0.0725218802690506,0.015536409802734852,0.015536409802734852,0.15611204504966736,0.07225655019283295,0.07225655019283295,0.15307481408119203,0.06467081427574158,0.06467081427574158,2.160524473325215,0.5371494225839885,True,
final_best_program,sample_28,10,0.0018598122987896204,0.0014873116742819548,0.0014873116742819548,0.07217354327440262,0.06454230844974518,0.06454230844974518,0.03225380524992943,0.03415403425693512,0.03415403425693512,1.1182361617976428,0.1057345181965587,True,
final_best_program,sample_183,1,0.0018104934133589268,0.0018265971448272467,0.0018265971448272467,0.046156059950590134,0.04636087641119957,0.04636087641119957,0.015555712301284075,0.016466385014355184,0.016466385014355184,0.9955821270764424,-0.004437477133635132,True,
final_best_program,sample_370,1,0.00035476841730996966,0.00013630356988869607,0.00013630356988869607,0.027973607182502747,0.017339222133159637,0.017339222133159637,0.00872330293059349,0.004589127451181412,0.004589127451181412,1.6133138480881357,0.3801578030306662,True,
final_best_program,sample_163,1,0.002173035405576229,0.0013209533644840121,0.0013209533644840121,0.05005653575062752,0.039027534425258636,0.039027534425258636,0.017787591330707075,0.013241002298891545,0.013241002298891545,1.2825953903516618,0.22033089505660847,True,
final_best_program,sample_151,1,0.00030524787143804133,0.00012100521416869015,0.00012100521416869015,0.05401087552309036,0.03400610759854317,0.03400610759854317,0.010034150844439864,0.006377421198412776,0.006377421198412776,1.5882698531896724,0.37038407044512534,True,
final_best_program,sample_244,1,0.0008111672359518707,0.00045296770986169577,0.00045296770986169577,0.054880350828170776,0.04101052135229111,0.04101052135229111,0.010269774962216616,0.009937879135832191,0.009937879135832191,1.338201735031218,0.25272851333086066,True,
final_best_program,sample_202,1,0.00024354137713089585,0.00024354137713089585,0.00024354137713089585,0.015398157760500908,0.015398157760500908,0.015398157760500908,0.0082789945602417,0.0082789945602417,0.0082789945602417,1.0,0.0,True,
final_best_program,sample_31,1,0.0004390045360196382,0.0003557706659194082,0.0003557706659194082,0.03840130195021629,0.03456977382302284,0.03456977382302284,0.009107172605581582,0.008252243734896183,0.008252243734896183,1.1108346310510635,0.09977599541183968,True,
final_best_program,sample_32,1,0.0008438572403974831,0.0005972859798930585,0.0005972859798930585,0.03412099927663803,0.02870638109743595,0.02870638109743595,0.013770588412880898,0.008707436099648476,0.008707436099648476,1.1886207167954623,0.1586887340345088,True,
final_best_program,sample_127,1,0.002697072923183441,0.001377572538331151,0.001377572538331151,0.05808451399207115,0.04151177033782005,0.04151177033782005,0.02156383728608489,0.017778206057846545,0.017778206057846545,1.3992299899373888,0.285321207241458,True,
final_best_program,sample_185,1,0.0007330177468247712,0.0008192046079784632,0.0008192046079784632,0.032532934099435806,0.034392375499010086,0.034392375499010086,0.011672410685569047,0.013368626320734621,0.013368626320734621,0.9459344877288921,-0.057155662440127916,True,
final_best_program,sample_183,2,0.003547124797478318,0.0036186787765473127,0.0036186787765473127,0.06628884375095367,0.0669541135430336,0.0669541135430336,0.026630596965551378,0.028689625412225722,0.028689625412225722,0.9900637950847884,-0.010035923911711833,True,
final_best_program,sample_370,2,0.0003460508305579424,0.00027475887327454984,0.00027475887327454984,0.02798032946884632,0.024932092055678368,0.024932092055678368,0.010030208379030228,0.0067884685099124905,0.0067884685099124905,1.122261597877973,0.1089421558299341,True,
final_best_program,sample_163,2,0.004195823799818754,0.002781046088784933,0.002781046088784933,0.07016922533512115,0.057127099484205246,0.057127099484205246,0.02485638067126274,0.01960408128798008,0.01960408128798008,1.228300158220388,0.1858667498269794,True,
final_best_program,sample_151,2,0.0004463522636797279,0.00024357446818612516,0.00024357446818612516,0.06584808230400085,0.04864297807216644,0.04864297807216644,0.014073601961135863,0.01116758767515421,0.01116758767515421,1.3537017040015318,0.2612848184766202,True,
final_best_program,sample_244,2,0.001262084231711924,0.0017802640795707703,0.0017802640795707703,0.0713282898068428,0.08471490442752838,0.08471490442752838,0.013190821963362395,0.018112098067067563,0.018112098067067563,0.8419804081566602,-0.18767609116854708,True,
final_best_program,sample_202,2,0.0005833031027577817,0.0005833031027577817,0.0005833031027577817,0.023953307420015335,0.023953307420015335,0.023953307420015335,0.01227583885192871,0.01227583885192871,0.01227583885192871,1.0,0.0,True,
final_best_program,sample_31,2,0.0006820232374593616,0.0005775123718194664,0.0005775123718194664,0.048397891223430634,0.044535618275403976,0.044535618275403976,0.013448619917035103,0.01258474912494421,0.01258474912494421,1.0867232363126236,0.07980250482807882,True,
final_best_program,sample_32,2,0.0015443492447957397,0.001269460073672235,0.001269460073672235,0.047147586941719055,0.04274607077240944,0.04274607077240944,0.021134017072618007,0.013271613195538521,0.013271613195538521,1.102968906610022,0.09335612816729093,True,
final_best_program,sample_127,2,0.008429130539298058,0.005132817197591066,0.005132817197591066,0.1040467843413353,0.08119235187768936,0.08119235187768936,0.041326996013522146,0.03532352276146412,0.03532352276146412,1.2814850405870069,0.21965534647058205,True,
final_best_program,sample_185,2,0.000639665056951344,0.0007498727063648403,0.0007498727063648403,0.031125450506806374,0.03370025008916855,0.03370025008916855,0.015492999386042356,0.017466597966849805,0.017466597966849805,0.923597018551808,-0.08272328722757376,True,
final_best_program,sample_183,3,0.004082495346665382,0.00404137559235096,0.00404137559235096,0.07267987728118896,0.07231292873620987,0.07231292873620987,0.03566884241998196,0.036933357566595076,0.036933357566595076,1.0050744528176654,0.005048832754070558,True,
final_best_program,sample_370,3,0.0002995856339111924,0.0003502679755911231,0.0003502679755911231,0.02627071924507618,0.02840610407292843,0.02840610407292843,0.011369588524103165,0.007499639242887497,0.007499639242887497,0.9248265505762435,-0.08128383573862281,True,
final_best_program,sample_163,3,0.0066839163191616535,0.0036530527286231518,0.0036530527286231518,0.08914346992969513,0.06590251624584198,0.06590251624584198,0.030752334296703338,0.023405235707759858,0.023405235707759858,1.3526565449664374,0.26071403437831864,True,
final_best_program,sample_151,3,0.0005868028965778649,0.0003701985697261989,0.0003701985697261989,0.07612579315900803,0.06046485900878906,0.06046485900878906,0.016448151487857103,0.014042248381301761,0.014042248381301761,1.2590088591448219,0.2057244135047254,True,
final_best_program,sample_244,3,0.0010478788753971457,0.004509055521339178,0.004509055521339178,0.06730689108371735,0.13961972296237946,0.13961972296237946,0.012054455787874759,0.025453259954228997,0.025453259954228997,0.4820729453950657,-1.0743748628757537,True,
final_best_program,sample_202,3,0.0005513493670150638,0.0005513493670150638,0.0005513493670150638,0.02352266013622284,0.02352266013622284,0.02352266013622284,0.014160059094429016,0.014160059094429016,0.014160059094429016,1.0,0.0,True,
final_best_program,sample_31,3,0.0011995696695521474,0.0008052274351939559,0.0008052274351939559,0.06473526358604431,0.053038038313388824,0.053038038313388824,0.018156453594565393,0.014718876462429762,0.014718876462429762,1.2205440782620849,0.18069325163259528,True,
final_best_program,sample_32,3,0.004306898918002844,0.0034332689829170704,0.0034332689829170704,0.0803622230887413,0.07175026834011078,0.07175026834011078,0.02986923173069954,0.019424627646803857,0.019424627646803857,1.1200267949913179,0.10716421743485906,True,
final_best_program,sample_127,3,0.01648545078933239,0.010247502475976944,0.010247502475976944,0.14699186384677887,0.11589157581329346,0.11589157581329346,0.059132530502974984,0.04909067377448082,0.04909067377448082,1.2683567620444594,0.2115782956933159,True,
