method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
final_best_program,sample_71,3,0.0030738019850105047,0.0011409454746171832,0.0011409454746171832,0.12426069378852844,0.0757056474685669,0.0757056474685669,0.03005386047065258,0.01731443513184786,0.01731443513184786,1.6413662381016116,0.39075145035480296,True,
final_best_program,sample_474,3,0.0036758175119757652,0.0016486507374793291,0.0016486507374793291,0.08587254583835602,0.05750977620482445,0.05750977620482445,0.034498338187113405,0.019572394457645713,0.019572394457645713,1.4931817076198646,0.3302891437144629,True,
final_best_program,sample_6,3,0.001176751684397459,0.0011660604504868388,0.0011660604504868388,0.060378413647413254,0.06010350584983826,0.06010350584983826,0.009025685116648674,0.011597664877772331,0.011597664877772331,1.004573906192125,0.004553080827534703,True,
final_best_program,sample_412,3,0.000392913818359375,0.0024530731607228518,0.0024530731607228518,0.03907019644975662,0.09762301295995712,0.09762301295995712,0.014948835941031574,0.01979914170689881,0.01979914170689881,0.4002150237442721,-1.4986568236353273,True,
final_best_program,sample_113,3,0.0003047401551157236,0.00039443708374165,0.00039443708374165,0.0210218857973814,0.023916393518447876,0.023916393518447876,0.011677150130271912,0.0075668349862098696,0.0075668349862098696,0.8789739047054147,-0.13769020291352882,True,
final_best_program,sample_236,3,0.0032563526183366776,0.0004464274679776281,0.0004464274679776281,0.06276605278253555,0.02323991432785988,0.02323991432785988,0.029343938678503035,0.010295252911746502,0.010295252911746502,2.7007867540755934,0.6297375205610141,True,
final_best_program,sample_299,3,0.009655251167714596,0.005749217234551907,0.005749217234551907,0.1985703855752945,0.15322761237621307,0.15322761237621307,0.0470967105589807,0.036513587050139906,0.036513587050139906,1.2959177689707342,0.22834610039012196,True,
final_best_program,sample_155,3,0.00024334367481060326,0.0006564583163708448,0.0006564583163708448,0.04438535124063492,0.07290094345808029,0.07290094345808029,0.007431611954234541,0.00868262109812349,0.00868262109812349,0.6088446751880174,-0.6424550312297465,True,
final_best_program,sample_107,4,0.002113147173076868,0.0016491332789883018,0.0016491332789883018,0.04273897036910057,0.03775608912110329,0.03775608912110329,0.02172508427873254,0.017811902750981972,0.017811902750981972,1.1319755664315392,0.11658870592726793,True,
final_best_program,sample_336,4,0.0010795664275065064,0.00010982379171764478,0.00010982379171764478,0.17025981843471527,0.05430448427796364,0.05430448427796364,0.01385408226866275,0.005019947129767388,0.005019947129767388,3.1352810122129355,0.6810493234562784,True,
final_best_program,sample_71,4,0.003972299862653017,0.0016022714553400874,0.0016022714553400874,0.14417479932308197,0.09156645089387894,0.09156645089387894,0.036101381145417694,0.020684485235251487,0.020684485235251487,1.5745373760327737,0.364892815361669,True,
final_best_program,sample_474,4,0.004629151895642281,0.00264859851449728,0.00264859851449728,0.09856177121400833,0.07455313205718994,0.07455313205718994,0.03961015022359789,0.025032768789678812,0.025032768789678812,1.3220339440387465,0.24358976975655347,True,
final_best_program,sample_6,4,0.001826996449381113,0.0017181086586788297,0.0017181086586788297,0.07642372697591782,0.07411134243011475,0.07411134243011475,0.012781784683465958,0.014179888516664504,0.014179888516664504,1.0312014931855213,0.030257416607433116,True,
final_best_program,sample_412,4,0.00062481255736202,0.0034114846494048834,0.0034114846494048834,0.04966724291443825,0.11605580151081085,0.11605580151081085,0.019989484269171954,0.024469922009157017,0.024469922009157017,0.42796001809363776,-1.3366668794307783,True,
final_best_program,sample_113,4,0.0004405016079545021,0.0006073536933399737,0.0006073536933399737,0.02540217898786068,0.029827581718564034,0.029827581718564034,0.01577608048915863,0.009272722005844116,0.009272722005844116,0.8516338745641897,-0.1742135087237275,True,
final_best_program,sample_236,4,0.003500839462503791,0.0007046126411296427,0.0007046126411296427,0.0656471699476242,0.029451346024870872,0.029451346024870872,0.03393756369594485,0.012471178015694022,0.012471178015694022,2.229004062910637,0.5513691443459289,True,
final_best_program,sample_299,4,0.010489238426089287,0.00669249240309,0.00669249240309,0.2138497680425644,0.17081686854362488,0.17081686854362488,0.0547277494892478,0.040400743214413525,0.040400743214413525,1.2519241797712113,0.20122958230365862,True,
final_best_program,sample_155,4,0.0003578670439310372,0.0007037187460809946,0.0007037187460809946,0.056117866188287735,0.07869367301464081,0.07869367301464081,0.010065092416480183,0.01011525168083608,0.01011525168083608,0.71311789167405,-0.402292680741037,True,
final_best_program,sample_107,5,0.002020087791606784,0.002206858480349183,0.002206858480349183,0.04213225468993187,0.04403690993785858,0.04403690993785858,0.02257707710843533,0.020380439494038,0.020380439494038,0.956748662641988,-0.04520658250890755,True,
final_best_program,sample_336,5,0.0011576199904084206,0.0001422012283001095,0.0001422012283001095,0.1858920305967331,0.06515225023031235,0.06515225023031235,0.015366862434893847,0.005881194188259542,0.005881194188259542,2.853194324671937,0.6495156353870215,True,
final_best_program,sample_71,5,0.005441831890493631,0.0019418441224843264,0.0019418441224843264,0.17163130640983582,0.10252532362937927,0.10252532362937927,0.04222475646063686,0.02280344774015248,0.02280344774015248,1.6740381823155133,0.40264206004142045,True,
final_best_program,sample_474,5,0.0061562019400298595,0.003831153502687812,0.003831153502687812,0.1159743219614029,0.091489277780056,0.091489277780056,0.043585775839164856,0.031783848302438855,0.031783848302438855,1.2676274725898475,0.211124702151703,True,
final_best_program,sample_6,5,0.0025639936793595552,0.00202128104865551,0.00202128104865551,0.09162835776805878,0.08135509490966797,0.08135509490966797,0.017150630056858063,0.01598611205816269,0.01598611205816269,1.12627682224202,0.11211881461845888,True,
final_best_program,sample_412,5,0.0008037958177737892,0.004168203566223383,0.004168203566223383,0.056687310338020325,0.12908846139907837,0.12908846139907837,0.02284937957301736,0.02818043449893594,0.02818043449893594,0.43913537835710115,-1.277202086839855,True,
final_best_program,sample_113,5,0.0007109838188625872,0.0008031303295865655,0.0008031303295865655,0.03239595890045166,0.034431349486112595,0.034431349486112595,0.020459836721420287,0.010619900822639465,0.010619900822639465,0.9408855413441788,-0.0628285333956439,True,
final_best_program,sample_236,5,0.0030471086502075195,0.0009716089116409421,0.0009716089116409421,0.061704106628894806,0.034843023866415024,0.034843023866415024,0.036538495579734445,0.014777812156826258,0.014777812156826258,1.7709170956419489,0.4353208275752148,True,
final_best_program,sample_299,5,0.011382863856852055,0.006849454250186682,0.006849454250186682,0.22818194329738617,0.17700417339801788,0.17700417339801788,0.06164639862254262,0.040840790681540964,0.040840790681540964,1.2891331256031355,0.2242849243889077,True,
final_best_program,sample_155,5,0.0005756915197707713,0.0010915863094851375,0.0010915863094851375,0.07371718436479568,0.10150859504938126,0.10150859504938126,0.013568732924759387,0.012263225931674242,0.012263225931674242,0.7262161822743602,-0.37700043652043785,True,
final_best_program,sample_107,6,0.0018521021120250225,0.0024771271273493767,0.0024771271273493767,0.040640298277139664,0.04700007662177086,0.04700007662177086,0.02300987999420613,0.021995897041633725,0.021995897041633725,0.8646857877315611,-0.15648946031994546,True,
final_best_program,sample_336,6,0.001191049232147634,0.00018465491302777082,0.00018465491302777082,0.19708150625228882,0.07759995013475418,0.07759995013475418,0.0173702048137784,0.006873244801536203,0.006873244801536203,2.539711764119075,0.6062545308771052,True,
final_best_program,sample_71,6,0.004749951884150505,0.0022007059305906296,0.0022007059305906296,0.16266939043998718,0.11072411388158798,0.11072411388158798,0.04534874200820923,0.02393665594048798,0.02393665594048798,1.4691414971624988,0.3193303695175714,True,
final_best_program,sample_474,6,0.007795868907123804,0.005523501429706812,0.005523501429706812,0.13290944695472717,0.11187442392110825,0.11187442392110825,0.04903219607658684,0.03975548884831369,0.03975548884831369,1.1880235204469292,0.15826582320204874,True,
final_best_program,sample_6,6,0.0034669649321585894,0.00227454025298357,0.00227454025298357,0.10753487795591354,0.08710065484046936,0.08710065484046936,0.022181522697210312,0.01737386852502823,0.01737386852502823,1.2346047013408892,0.190024143830076,True,
final_best_program,sample_412,6,0.0009702958632260561,0.00467110238969326,0.00467110238969326,0.06259509176015854,0.1373402625322342,0.1373402625322342,0.024413661286234855,0.03117793094366789,0.03117793094366789,0.4557665072576024,-1.1941059381855652,True,
final_best_program,sample_113,6,0.0011163019808009267,0.0010021114721894264,0.0010021114721894264,0.04071273282170296,0.03857424482703209,0.03857424482703209,0.02581037938594818,0.011672089695930482,0.011672089695930482,1.0554382335742385,0.05252626995186362,True,
final_best_program,sample_236,6,0.003752236720174551,0.0014226122293621302,0.0014226122293621302,0.0689186304807663,0.042436037212610245,0.042436037212610245,0.04110260333865881,0.016907631009817122,0.016907631009817122,1.624059054700954,0.38425884384842457,True,
final_best_program,sample_299,6,0.011642657220363617,0.007451685145497322,0.007451685145497322,0.2350713312625885,0.18806192278862,0.18806192278862,0.0677686840109527,0.043361370023339986,0.043361370023339986,1.2499677115755468,0.19997933487455444,True,
final_best_program,sample_155,6,0.0009161747293546796,0.0014289463870227337,0.0014289463870227337,0.09577466547489166,0.11961054801940918,0.11961054801940918,0.018128824383020402,0.01404745071195066,0.01404745071195066,0.8007208984557977,-0.24887461027745741,True,
final_best_program,sample_107,7,0.0020104197319597006,0.002903606276959181,0.002903606276959181,0.04262479022145271,0.051225680857896805,0.051225680857896805,0.02461698915809393,0.02405220128595829,0.02405220128595829,0.8320980708816054,-0.20178141855382864,True,
final_best_program,sample_336,7,0.0009263241081498563,0.00022194237681105733,0.00022194237681105733,0.18040341138839722,0.08830460906028748,0.08830460906028748,0.01763026480562985,0.007512257378548384,0.007512257378548384,2.0429671033958363,0.5105158578727029,True,
final_best_program,sample_71,7,0.006318811327219009,0.0027000978589057922,0.0027000978589057922,0.18999405205249786,0.12419727444648743,0.12419727444648743,0.05219427164644003,0.02706612818874419,0.02706612818874419,1.5297763408999778,0.34630967072500735,True,
final_best_program,sample_474,7,0.009372655302286148,0.006372262258082628,0.006372262258082628,0.14816798269748688,0.12217149138450623,0.12217149138450623,0.055178496437147256,0.045012678587809205,0.045012678587809205,1.2127868868454978,0.17545282617539198,True,
final_best_program,sample_6,7,0.004485818557441235,0.002440032549202442,0.002440032549202442,0.12320349365472794,0.09086569398641586,0.09086569398641586,0.02740259736776352,0.018278790712356566,0.018278790712356566,1.3558856841301017,0.26247469701579446,True,
final_best_program,sample_412,7,0.0010542661184445024,0.004859784618020058,0.004859784618020058,0.06551289558410645,0.14065663516521454,0.14065663516521454,0.02521710593253374,0.033176249079406264,0.033176249079406264,0.4657647007349162,-1.1470068436318377,True,
final_best_program,sample_113,7,0.0015993050765246153,0.0010974493343383074,0.0010974493343383074,0.04885118454694748,0.04046706110239029,0.04046706110239029,0.03139612376689911,0.012543160915374756,0.012543160915374756,1.2071838976233922,0.17162579622813018,True,
final_best_program,sample_236,7,0.004190156236290932,0.0018381522968411446,0.0018381522968411446,0.07324787229299545,0.04851439967751503,0.04851439967751503,0.045348320230841635,0.018327207863330842,0.018327207863330842,1.50981714253683,0.33766813753367736,True,
final_best_program,sample_299,7,0.01351811271160841,0.007470399606972933,0.007470399606972933,0.2571249306201935,0.19114287197589874,0.19114287197589874,0.07524752777069807,0.04464266438037157,0.04464266438037157,1.3451975894377817,0.25661478443628133,True,
final_best_program,sample_155,7,0.0013404114870354533,0.0016896664164960384,0.0016896664164960384,0.11874312162399292,0.13331831991672516,0.13331831991672516,0.023054152596741914,0.015351869137957693,0.015351869137957693,0.8906737025951394,-0.12274562175386851,True,
final_best_program,sample_107,8,0.001798134413547814,0.00306826364248991,0.00306826364248991,0.04055877774953842,0.052980996668338776,0.052980996668338776,0.025213203988969327,0.026083189249038696,0.026083189249038696,0.7655344425367554,-0.306276954288686,True,
final_best_program,sample_336,8,0.0008902727859094739,0.0002381345839239657,0.0002381345839239657,0.1825859546661377,0.09443153440952301,0.09443153440952301,0.017971609365195037,0.007804884284269065,0.007804884284269065,1.9335273519364173,0.48281052295510307,True,
final_best_program,sample_71,8,0.009812602773308754,0.0033600146416574717,0.0033600146416574717,0.23913657665252686,0.13993439078330994,0.13993439078330994,0.061343317590653895,0.028179862909018992,0.028179862909018992,1.7089192679077203,0.4148348498496777,True,
final_best_program,sample_474,8,0.010709975846111774,0.0072584752924740314,0.0072584752924740314,0.16079671680927277,0.13237488269805908,0.13237488269805908,0.060228045675903556,0.04842078091576695,0.04842078091576695,1.2147071523836026,0.17675630868089132,True,
final_best_program,sample_6,8,0.005562981590628624,0.0025512068532407284,0.0025512068532407284,0.13799935579299927,0.09345361590385437,0.09345361590385437,0.03276028275489807,0.019006100594997407,0.019006100594997407,1.4766614909258708,0.3227967234569128,True,
final_best_program,sample_412,8,0.0011424078838899732,0.0048812865279614925,0.0048812865279614925,0.06842904537916183,0.14144806563854218,0.14144806563854218,0.026384515836834908,0.034874672442674635,0.034874672442674635,0.4837750524918885,-1.0670764125786891,True,
final_best_program,sample_113,8,0.0022487870883196592,0.0011926284059882164,0.0011926284059882164,0.05803893133997917,0.04226664826273918,0.04226664826273918,0.037166903614997866,0.013147459030151368,0.013147459030151368,1.3731614340270337,0.2717535060190798,True,
final_best_program,sample_236,8,0.005013790912926197,0.0021730156149715185,0.0021730156149715185,0.08053235709667206,0.05301743745803833,0.05301743745803833,0.04927170254290104,0.020101278275251388,0.020101278275251388,1.5189786786736146,0.34166291203428295,True,
final_best_program,sample_299,8,0.016064682975411415,0.00804405938833952,0.00804405938833952,0.2838970124721527,0.2008918672800064,0.2008918672800064,0.08265301954001188,0.048075646050274375,0.048075646050274375,1.4131832030634288,0.29237766353842215,True,
final_best_program,sample_155,8,0.001846717786975205,0.0018498555291444063,0.0018498555291444063,0.14230948686599731,0.14243033528327942,0.14243033528327942,0.028130092099308966,0.016180658298544585,0.016180658298544585,0.9991515261335182,-0.0008491943857256601,True,
final_best_program,sample_107,9,0.002112428890541196,0.003494566772133112,0.003494566772133112,0.04421086609363556,0.05686364322900772,0.05686364322900772,0.02642004158347845,0.027960500791668893,0.027960500791668893,0.7774891579771724,-0.2861915690268192,True,
final_best_program,sample_336,9,0.001361826085485518,0.00024280983780045062,0.00024280983780045062,0.2320227324962616,0.09797219932079315,0.09797219932079315,0.02021067717112601,0.008177044144831598,0.008177044144831598,2.3682507293374417,0.5777474117870253,True,
final_best_program,sample_71,9,0.017448756843805313,0.0020275814458727837,0.0020275814458727837,0.3262549340724945,0.11121516674757004,0.11121516674757004,0.06845133477821946,0.02149271795526147,0.02149271795526147,2.933547137622063,0.6591157554023143,True,
final_best_program,sample_474,9,0.009584998711943626,0.008251352235674858,0.008251352235674858,0.15423458814620972,0.14310285449028015,0.14310285449028015,0.061662615165114405,0.051217269115149976,0.051217269115149976,1.0777883410892104,0.07217404208566382,True,
final_best_program,sample_6,9,0.006644296459853649,0.0025801165029406548,0.0025801165029406548,0.15153852105140686,0.0944317877292633,0.0944317877292633,0.038185195922851564,0.019513385593891142,0.019513385593891142,1.6047405719551664,0.37684631555016346,True,
final_best_program,sample_412,9,0.0012226809049025178,0.005234680138528347,0.005234680138528347,0.07099512964487076,0.14689840376377106,0.14689840376377106,0.027907276153564455,0.036508691310882566,0.036508691310882566,0.4832940850673831,-1.0691335377311215,True,
final_best_program,sample_113,9,0.0030502378940582275,0.0012764772400259972,0.0012764772400259972,0.06770089268684387,0.04379596188664436,0.04379596188664436,0.04310440599918366,0.013694740533828735,0.013694740533828735,1.545824997794816,0.3530962421835966,True,
final_best_program,sample_236,9,0.006865235511213541,0.002896719379350543,0.002896719379350543,0.09467030316591263,0.06149492412805557,0.06149492412805557,0.05608024917542934,0.02329176791012287,0.02329176791012287,1.5394815833705793,0.3504306834183913,True,
final_best_program,sample_299,9,0.017618494108319283,0.007890747860074043,0.007890747860074043,0.30063584446907043,0.2011941820383072,0.2011941820383072,0.08846367232501506,0.050244313478469846,0.050244313478469846,1.4942571471168566,0.3307711447594661,True,
final_best_program,sample_155,9,0.002423423808068037,0.001903413562104106,0.001903413562104106,0.16593427956104279,0.14705777168273926,0.14705777168273926,0.03322031486779451,0.016534918881952763,0.016534918881952763,1.128361171683109,0.11375894075798464,True,
final_best_program,sample_107,10,0.00226985733024776,0.0036609151866286993,0.0036609151866286993,0.04607343301177025,0.05851215869188309,0.05851215869188309,0.028093111738562583,0.02995271734893322,0.02995271734893322,0.7874163941615375,-0.26997609830669994,True,
final_best_program,sample_336,10,0.0018931522499769926,0.0002633787808008492,0.0002633787808008492,0.28006991744041443,0.1044633761048317,0.1044633761048317,0.022544008335098623,0.008764604940079152,0.008764604940079152,2.681034520264375,0.6270096515201189,True,
final_best_program,sample_71,10,0.023186612874269485,0.001707648509182036,0.001707648509182036,0.3922758996486664,0.10645651072263718,0.10645651072263718,0.07404013238847255,0.01952186126029119,0.01952186126029119,3.6848464878837315,0.7286182739801688,True,
final_best_program,sample_474,10,0.012312892824411392,0.009365778416395187,0.009365778416395187,0.1770433634519577,0.15440861880779266,0.15440861880779266,0.0677314292639494,0.05463239386677742,0.05463239386677742,1.1465899042354668,0.12784859145712726,True,
final_best_program,sample_6,10,0.00775428069755435,0.002607446862384677,0.002607446862384677,0.16434819996356964,0.09530197829008102,0.09530197829008102,0.0436434069275856,0.02005337059497833,0.02005337059497833,1.7244993536579598,0.4201215570891181,True,
final_best_program,sample_412,10,0.0011198987485840917,0.005987176205962896,0.005987176205962896,0.06811051070690155,0.157483771443367,0.157483771443367,0.028006326332688333,0.03949992574751377,0.03949992574751377,0.432492250361142,-1.312180158523013,True,
final_best_program,sample_113,10,0.0039492216892540455,0.0012738904915750027,0.0012738904915750027,0.07713929563760757,0.04381128028035164,0.04381128028035164,0.049142969250679014,0.014065850377082825,0.014065850377082825,1.7607176769084922,0.4320497754325824,True,
final_best_program,sample_236,10,0.008342885412275791,0.002772038336843252,0.002772038336843252,0.10479281842708588,0.06040501222014427,0.06040501222014427,0.06226975314319134,0.024112345650792122,0.024112345650792122,1.7348364742510367,0.42357679536815146,True,
final_best_program,sample_299,10,0.019959954544901848,0.008075104095041752,0.008075104095041752,0.3231615722179413,0.20554836094379425,0.20554836094379425,0.09340870179235936,0.0536232440918684,0.0536232440918684,1.5721924063714987,0.36394553494382764,True,
final_best_program,sample_155,10,0.0031043204944580793,0.001913374988362193,0.001913374988362193,0.19066596031188965,0.14968901872634888,0.14968901872634888,0.03836881663650274,0.016657980661839246,0.016657980661839246,1.2737471454766631,0.2149148254807049,True,
final_best_program,sample_272,1,0.000385058083338663,0.0002630171657074243,0.0002630171657074243,0.04035073146224022,0.03334880992770195,0.03334880992770195,0.005665082768537104,0.005162688330747187,0.005162688330747187,1.2099601619883282,0.1735265082143701,True,
final_best_program,sample_7,1,0.0005195252015255392,0.0001795310090528801,0.0001795310090528801,0.023162299767136574,0.013615955598652363,0.013615955598652363,0.011785683576017619,0.007009535264223814,0.007009535264223814,1.7011145196029471,0.41215010013940306,True,
final_best_program,sample_137,1,0.00010162906983168796,4.377022560220212e-05,4.377022560220212e-05,0.014748075976967812,0.009678672067821026,0.009678672067821026,0.00391042172908783,0.002473057806491852,0.002473057806491852,1.523770603407588,0.3437332379534601,True,
final_best_program,sample_8,1,0.00019679941760841757,8.378463462577201e-06,8.378463462577201e-06,0.009754962287843227,0.0020127780735492706,0.0020127780735492706,0.007321424484252929,0.00194252610206604,0.00194252610206604,4.84651657131858,0.7936662373305509,True,
final_best_program,sample_463,1,0.00223411968909204,6.089609087212011e-05,6.089609087212011e-05,0.045267220586538315,0.0074735223315656185,0.0074735223315656185,0.018000269234180452,0.0039281675219535826,0.0039281675219535826,6.057012821831676,0.834902116040495,True,
final_best_program,sample_432,1,0.0007349447114393115,7.142113463487476e-05,7.142113463487476e-05,0.03839944303035736,0.011970463208854198,0.011970463208854198,0.015403843224048615,0.005102292336523533,0.005102292336523533,3.2078493839699056,0.6882646657298978,True,
final_best_program,sample_375,1,0.002040672115981579,7.382890908047557e-05,7.382890908047557e-05,0.031383905559778214,0.005969440098851919,0.005969440098851919,0.014920182228088379,0.0033345270156860353,0.0033345270156860353,5.257428676738739,0.8097929498455289,True,
final_best_program,sample_284,1,0.0001962228852789849,2.069023139483761e-05,2.069023139483761e-05,0.013931680470705032,0.004523883108049631,0.004523883108049631,0.007564333081245422,0.0022782331705093386,0.0022782331705093386,3.0795845378753293,0.6752808738642645,True,
final_best_program,sample_210,1,0.0006620645290240645,0.0006386151653714478,0.0006386151653714478,0.058527979999780655,0.057482149451971054,0.057482149451971054,0.009573995228856802,0.007678295839577913,0.007678295839577913,1.018194005578783,0.01786889873550258,True,
final_best_program,sample_188,1,0.0006290282472036779,8.932586933951825e-05,8.932586933951825e-05,0.025960924103856087,0.009783037006855011,0.009783037006855011,0.012532579642720521,0.0053744585486128925,0.0053744585486128925,2.6536671675334733,0.6231629903574236,True,
final_best_program,sample_272,2,0.0011284888023510575,0.0008756606839597225,0.0008756606839597225,0.07311173528432846,0.06440304219722748,0.06440304219722748,0.008553291247226298,0.009534557675942778,0.009534557675942778,1.1352217657736032,0.11911484597148791,True,
final_best_program,sample_7,2,0.0019598915241658688,0.0007354166591539979,0.0007354166591539979,0.045208919793367386,0.027693308889865875,0.027693308889865875,0.019264706261456013,0.013596817925572395,0.013596817925572395,1.6324853044163024,0.38743705851762533,True,
final_best_program,sample_137,2,0.0001989618904190138,0.0003028038190677762,0.0003028038190677762,0.020881514996290207,0.025760706514120102,0.025760706514120102,0.006820386052131653,0.005757030844688415,0.005757030844688415,0.8105955861437463,-0.23366080089000862,True,
final_best_program,sample_8,2,0.00047597131924703717,2.2891033950145356e-05,2.2891033950145356e-05,0.015188496559858322,0.0033308654092252254,0.0033308654092252254,0.013391420841217042,0.003088778257369995,0.003088778257369995,4.559925032633257,0.7806981490170416,True,
final_best_program,sample_463,2,0.00470380112528801,0.00011293371062492952,0.00011293371062492952,0.06624974310398102,0.010265297256410122,0.010265297256410122,0.026076377108693122,0.0071809057891368865,0.0071809057891368865,6.453757884372188,0.8450515160443955,True,
final_best_program,sample_432,2,0.002041855361312628,0.00024655164452269673,0.00024655164452269673,0.06490660458803177,0.02255435101687908,0.02255435101687908,0.02227807477116585,0.008151764646172524,0.008151764646172524,2.877786398706723,0.6525106934797524,True,
final_best_program,sample_375,2,0.004736166447401047,0.0003238905337639153,0.0003238905337639153,0.0479418970644474,0.012537208385765553,0.012537208385765553,0.027818427085876465,0.006390736103057861,0.006390736103057861,3.8239690678572025,0.7384916085212061,True,
final_best_program,sample_284,2,0.00024249836860690266,4.013217403553426e-05,4.013217403553426e-05,0.015561839565634727,0.006330716889351606,0.006330716889351606,0.011602377891540528,0.003393263816833496,0.003393263816833496,2.4581480798501754,0.5931896828359705,True,
final_best_program,sample_210,2,0.0013495689490810037,0.0003176155441906303,0.0003176155441906303,0.09167283773422241,0.04447275027632713,0.04447275027632713,0.014629626120440662,0.008425494167022407,0.008425494167022407,2.0613260291891575,0.5148753832049753,True,
final_best_program,sample_188,2,0.0009685501572676003,0.00015973047993611544,0.00015973047993611544,0.03239739313721657,0.01315657701343298,0.01315657701343298,0.015787139320746064,0.007235429687425494,0.007235429687425494,2.462448485205426,0.593900133948761,True,
final_best_program,sample_272,3,0.0018998045707121491,0.0013464903458952904,0.0013464903458952904,0.09892714023590088,0.08328420668840408,0.08328420668840408,0.010767294387333095,0.012243234952911734,0.012243234952911734,1.1878259296630223,0.15812580359843395,True,
final_best_program,sample_7,3,0.002550741657614708,0.0015811154153198004,0.0015811154153198004,0.05179424583911896,0.04077838733792305,0.04077838733792305,0.023236277475953103,0.019895273484289645,0.019895273484289645,1.27013963082722,0.2126849869657894,True,
final_best_program,sample_137,3,0.0004760391893796623,0.0005997865810059011,0.0005997865810059011,0.03258232772350311,0.03657287731766701,0.03657287731766701,0.01146867573261261,0.008108875155448914,0.008108875155448914,0.8908877319248762,-0.12247589024418688,True,
final_best_program,sample_8,3,0.0010968855349346995,5.9723453887272626e-05,5.9723453887272626e-05,0.023079469799995422,0.005385396536439657,0.005385396536439657,0.019740772247314454,0.004848620891571045,0.004848620891571045,4.285565537065077,0.7666585678480047,True,
final_best_program,sample_463,3,0.0068056946620345116,0.00016102120571304113,0.00016102120571304113,0.08028598874807358,0.012349377386271954,0.012349377386271954,0.03250635161995888,0.00873812049627304,0.00873812049627304,6.501217529988402,0.8461826580348583,True,
final_best_program,sample_432,3,0.0030760816298425198,0.0003631525032687932,0.0003631525032687932,0.08068423718214035,0.027722623199224472,0.027722623199224472,0.027150502651929854,0.00959248937666416,0.00959248937666416,2.9104113489663366,0.6564059577505562,True,
final_best_program,sample_375,3,0.00727485679090023,0.0005539400735870004,0.0005539400735870004,0.05952891334891319,0.016426580026745796,0.016426580026745796,0.040112143754959105,0.008365120887756348,0.008365120887756348,3.6239383518655788,0.7240571160695362,True,
final_best_program,sample_284,3,0.0004880785127170384,6.84122132952325e-05,6.84122132952325e-05,0.022179339081048965,0.008303679525852203,0.008303679525852203,0.016818125247955323,0.004547680616378784,0.004547680616378784,2.671025418550544,0.625611949233093,True,
final_best_program,sample_210,3,0.0025203239638358355,0.000333387783030048,0.000333387783030048,0.1389666497707367,0.05054256319999695,0.05054256319999695,0.02043069371022284,0.009121263409033417,0.009121263409033417,2.7494974724737564,0.6362971742977135,True,
final_best_program,sample_188,3,0.0012785439612343907,0.00021200567425694317,0.00021200567425694317,0.03746280446648598,0.015255140140652657,0.015255140140652657,0.018664693632163106,0.008208529511466622,0.008208529511466622,2.455749611021483,0.5927923614394693,True,
final_best_program,sample_272,4,0.0026517105288803577,0.0017862834502011538,0.0017862834502011538,0.12064345926046371,0.0990184023976326,0.0990184023976326,0.011832919931039214,0.014374708766117692,0.014374708766117692,1.2183943220573326,0.1792476525075728,True,
final_best_program,sample_7,4,0.0031920173205435276,0.002509980695322156,0.002509980695322156,0.058156758546829224,0.05157066509127617,0.05157066509127617,0.026149526238441467,0.025499065294861793,0.025499065294861793,1.1277100740100243,0.1132472582743719,True,
final_best_program,sample_137,4,0.0011229170486330986,0.0007981777307577431,0.0007981777307577431,0.05036934092640877,0.04246608167886734,0.04246608167886734,0.017590006291866304,0.010402998626232148,0.010402998626232148,1.18610756950233,0.15690614771172695,True,
final_best_program,sample_8,4,0.0014962718123570085,0.00011561675637494773,0.00011561675637494773,0.026978442445397377,0.007499322295188904,0.007499322295188904,0.026052151918411256,0.006775925159454346,0.006775925159454346,3.59745072734173,0.7220253796946563,True,
final_best_program,sample_463,4,0.008532575331628323,0.00032447039848193526,0.00032447039848193526,0.09048008173704147,0.017644139006733894,0.017644139006733894,0.03817442238330841,0.011264106035232544,0.011264106035232544,5.128053100381362,0.8049942189706202,True,
final_best_program,sample_432,4,0.0060382019728422165,0.0005804027896374464,0.0005804027896374464,0.11432816833257675,0.03544574975967407,0.03544574975967407,0.03427674934267998,0.010811049938201905,0.010811049938201905,3.2254408245765376,0.6899648592587997,True,
final_best_program,sample_375,4,0.009210051968693733,0.0007220903062261641,0.0007220903062261641,0.06707225739955902,0.01878052018582821,0.01878052018582821,0.0512140953540802,0.010058424472808837,0.010058424472808837,3.571373781764138,0.7199957044244095,True,
final_best_program,sample_284,4,0.0007791611715219915,0.00011152911611134186,0.00011152911611134186,0.028143001720309258,0.010647580027580261,0.010647580027580261,0.020945926308631898,0.005011271238327026,0.005011271238327026,2.6431359658636873,0.6216615365554099,True,
final_best_program,sample_210,4,0.003970287274569273,0.0002184489567298442,0.0002184489567298442,0.1960366815328598,0.04598343372344971,0.04598343372344971,0.02505478436127305,0.008044747966341675,0.008044747966341675,4.263202324381639,0.765434543352327,True,
final_best_program,sample_188,4,0.0019080773927271366,0.00031669175950810313,0.00031669175950810313,0.046033963561058044,0.018754208460450172,0.018754208460450172,0.0215258545987308,0.010741037633270025,0.010741037633270025,2.454593786676564,0.5926006146402066,True,
