method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
final_best_program,sample_246,0.07492875307798386,0.05917087197303772,0.05917087197303772,0.4512382447719574,0.40099191665649414,0.40099191665649414,1.1253050897744312,0.11135210434314201,True,
final_best_program,sample_116,0.003867536783218384,0.003483275417238474,0.003483275417238474,0.08982203900814056,0.08524316549301147,0.08524316549301147,1.0537154326525389,0.05097717181319059,True,
final_best_program,sample_168,0.006560455076396465,6.257400673348457e-05,6.257400673348457e-05,0.18530727922916412,0.018097661435604095,0.018097661435604095,10.239294170052453,0.9023370182170597,True,
final_best_program,sample_415,0.006673418451100588,5.706835145247169e-05,5.706835145247169e-05,0.1294616311788559,0.011971941217780113,0.011971941217780113,10.813754329714392,0.9075251786280952,True,
final_best_program,sample_120,0.0001488254638388753,2.4402794224442914e-05,2.4402794224442914e-05,0.06927267462015152,0.028050659224390984,0.028050659224390984,2.469556029539463,0.5950689160162583,True,
final_best_program,sample_261,0.011057768948376179,0.008302992209792137,0.008302992209792137,0.12852886319160461,0.11137410253286362,0.11137410253286362,1.1540282728983524,0.13347010338967605,True,
final_best_program,sample_112,0.023984143510460854,0.006577720865607262,0.006577720865607262,0.2595124840736389,0.13590450584888458,0.13590450584888458,1.9095208245869122,0.4763084083063977,True,
final_best_program,sample_360,0.0005904979771003127,0.00010430969268782064,0.00010430969268782064,0.016386620700359344,0.006887197960168123,0.006887197960168123,2.3792870184842676,0.579706024438761,True,
final_best_program,sample_435,0.0016940128989517689,0.000669079483486712,0.000669079483486712,0.06022263318300247,0.037847764790058136,0.037847764790058136,1.59118070821508,0.37153586966136726,True,
final_best_program,sample_282,0.0009974041022360325,0.0003247621934860945,0.0003247621934860945,0.18329907953739166,0.1045941635966301,0.1045941635966301,1.7524790412234565,0.4293797663326855,True,
final_best_program,sample_136,6.263750401558354e-05,2.261424197058659e-05,2.261424197058659e-05,0.004371023736894131,0.00262637622654438,0.00262637622654438,1.6642793567489937,0.3991393356260804,True,
final_best_program,sample_190,0.0001892978179967031,9.348607818537857e-06,9.348607818537857e-06,0.11728227138519287,0.026063518598675728,0.026063518598675728,4.4998633220286655,0.7777710280433203,True,
final_best_program,sample_347,0.017034588381648064,0.0047964598052203655,0.0047964598052203655,0.38748157024383545,0.20561066269874573,0.20561066269874573,1.8845402527181252,0.4693666009215393,True,
final_best_program,sample_181,0.0037023641634732485,0.0030603231862187386,0.0030603231862187386,0.3440905809402466,0.3128361105918884,0.3128361105918884,1.0999068499132802,0.09083210084668282,True,
final_best_program,sample_126,8.513249485986307e-05,1.5216593055811245e-05,1.5216593055811245e-05,0.017785822972655296,0.007519431412220001,0.007519431412220001,2.3653148752379263,0.5772233073622343,True,
final_best_program,sample_281,0.034800879657268524,0.0118412459269166,0.0118412459269166,0.4000140130519867,0.23333442211151123,0.23333442211151123,1.7143377707932814,0.41668437980149814,True,
final_best_program,sample_252,0.018241725862026215,0.005181130953133106,0.005181130953133106,0.2422417402267456,0.12910060584545135,0.12910060584545135,1.8763795773099432,0.4670587912528647,True,
final_best_program,sample_407,0.006050412077456713,0.00022560841171070933,0.00022560841171070933,0.23803755640983582,0.04596535861492157,0.04596535861492157,5.1786293761790105,0.806898712504922,True,
final_best_program,sample_393,0.0031641521491110325,0.001243307488039136,0.001243307488039136,0.06511209905147552,0.04081523418426514,0.04081523418426514,1.595289120663117,0.3731543786969926,True,
final_best_program,sample_354,0.00020990562916267663,5.1575501856859773e-05,5.1575501856859773e-05,0.06791436672210693,0.033664435148239136,0.033664435148239136,2.017392135737625,0.5043105491068216,True,
final_best_program,sample_232,0.0017159063136205077,0.0005688342498615384,0.0005688342498615384,0.04932183027267456,0.028397835791110992,0.028397835791110992,1.7368165178317263,0.42423394196617936,True,
final_best_program,sample_133,0.00100581010337919,0.0011159885907545686,0.0011159885907545686,0.045310333371162415,0.0477275513112545,0.0477275513112545,0.9493538244958717,-0.05334805021828676,True,
final_best_program,sample_33,8.010194869711995e-05,5.612099630525336e-05,5.612099630525336e-05,0.014968255534768105,0.01252888236194849,0.01252888236194849,1.1946999821969948,0.16296977073603963,True,
final_best_program,sample_476,0.001318255322985351,0.003254618961364031,0.003254618961364031,0.10338832437992096,0.16245077550411224,0.16245077550411224,0.6364286292822517,-0.571268095100899,True,
final_best_program,sample_162,0.017507046461105347,0.0036418354138731956,0.0036418354138731956,0.29056233167648315,0.1325235366821289,0.1325235366821289,2.192533786458071,0.5439066863295867,True,
final_best_program,sample_34,0.04902243614196777,0.03098047897219658,0.03098047897219658,0.5458910465240479,0.433962881565094,0.433962881565094,1.2579210566472487,0.20503755405342253,True,
final_best_program,sample_44,0.039999157190322876,0.024767933413386345,0.024767933413386345,0.5119912624359131,0.40288588404655457,0.40288588404655457,1.2708096329747585,0.21310007883780135,True,
final_best_program,sample_97,0.0014997476246207952,6.777542148483917e-05,6.777542148483917e-05,0.036879800260066986,0.007839991711080074,0.007839991711080074,4.704061129037374,0.7874177285182012,True,
final_best_program,sample_85,0.00021540126181207597,6.126363587100059e-05,6.126363587100059e-05,0.018053799867630005,0.009628217667341232,0.009628217667341232,1.8750926174912121,0.46669300989625034,True,
final_best_program,sample_61,0.08354276418685913,0.08146803826093674,0.08146803826093674,0.375301331281662,0.37061184644699097,0.37061184644699097,1.012653359248034,0.012495252331390167,True,
final_best_program,sample_199,0.0015871408395469189,0.0025750708300620317,0.0025750708300620317,0.06310660392045975,0.08038252592086792,0.08038252592086792,0.785078637396698,-0.27375775160049703,True,
final_best_program,sample_268,0.05975034087896347,0.0546891987323761,0.0546891987323761,0.5280873775482178,0.5052267909049988,0.5052267909049988,1.0452481678619407,0.04328940174513388,True,
final_best_program,sample_218,0.0005537406541407108,0.0003262438694946468,0.0003262438694946468,0.032141320407390594,0.024670710787177086,0.024670710787177086,1.3028129057431312,0.23243007833914975,True,
final_best_program,sample_73,0.0010879278415814042,0.00039329458377324045,0.00039329458377324045,0.04602999985218048,0.02767578326165676,0.02767578326165676,1.6631868885876286,0.39874465890649496,True,
final_best_program,sample_35,0.0005279150791466236,0.0001395298750139773,0.0001395298750139773,0.017369860783219337,0.00892992690205574,0.00892992690205574,1.9451291117758933,0.4858953094959311,True,
final_best_program,sample_303,0.0020507967565208673,0.0026566677261143923,0.0026566677261143923,0.07830949127674103,0.08912955224514008,0.08912955224514008,0.8786029919836266,-0.1381704923884846,True,
final_best_program,sample_29,0.003488510148599744,5.429078737506643e-05,5.429078737506643e-05,0.12378699332475662,0.015442516654729843,0.015442516654729843,8.01598574198994,0.8752492791046615,True,
final_best_program,sample_361,0.000970145920291543,0.0001419675099896267,0.0001419675099896267,0.14796096086502075,0.056600868701934814,0.056600868701934814,2.614111130417384,0.6174607925561549,True,
final_best_program,sample_392,0.00017195761029142886,4.449675907380879e-05,4.449675907380879e-05,0.023104136809706688,0.01175285130739212,0.01175285130739212,1.9658324780451377,0.491309655747259,True,
final_best_program,sample_443,0.019031237810850143,0.00035244860919192433,0.00035244860919192433,0.12141473591327667,0.016522880643606186,0.016522880643606186,7.348278943130913,0.8639137126204512,True,
final_best_program,sample_217,0.0015525252092629671,0.0001653930521570146,0.0001653930521570146,0.03192582726478577,0.010420329868793488,0.010420329868793488,3.0638019781308787,0.6736081485886154,True,
final_best_program,sample_27,0.00024047451734077185,1.2083940418960992e-05,1.2083940418960992e-05,0.06265537440776825,0.01404520496726036,0.01404520496726036,4.4609797118531995,0.7758339950879141,True,
final_best_program,sample_399,0.0027314394246786833,0.0035486984997987747,0.0035486984997987747,0.06936243921518326,0.07906114310026169,0.07906114310026169,0.8773265411457689,-0.13982645355060422,True,
final_best_program,sample_380,0.0003653091553132981,0.0002610605151858181,0.0002610605151858181,0.021276507526636124,0.017986251041293144,0.017986251041293144,1.1829317559167363,0.15464269599810485,True,
final_best_program,sample_156,0.024529509246349335,0.005390555132180452,0.005390555132180452,0.282717227935791,0.13253316283226013,0.13253316283226013,2.133181023481727,0.5312165310903507,True,
final_best_program,sample_429,0.0175508800894022,0.0011207273928448558,0.0011207273928448558,0.13021250069141388,0.03290434181690216,0.03290434181690216,3.957304522788749,0.7473027425002686,True,
final_best_program,sample_345,0.005273967515677214,0.0003034581895917654,0.0003034581895917654,0.2183752804994583,0.05238225311040878,0.05238225311040878,4.168879105661557,0.7601273688551085,True,
final_best_program,sample_138,0.00963752344250679,0.0008771457360126078,0.0008771457360126078,0.1941489279270172,0.058571748435497284,0.058571748435497284,3.3147196918805597,0.698315365112317,True,
final_best_program,sample_212,0.0017649222863838077,0.0004523693351075053,0.0004523693351075053,0.03412533923983574,0.01727670058608055,0.01727670058608055,1.975223166588287,0.4937280926452202,True,
final_best_program,sample_104,0.02312570996582508,0.008156119845807552,0.008156119845807552,0.3708280324935913,0.22022509574890137,0.22022509574890137,1.6838591043974662,0.40612608419050056,True,
final_best_program,sample_350,0.0019181938841938972,0.00019154997426085174,0.00019154997426085174,0.16657301783561707,0.052638012915849686,0.052638012915849686,3.164500493244507,0.6839943611528031,True,
final_best_program,sample_346,0.00027438916731625795,8.967938629211858e-05,8.967938629211858e-05,0.0333947092294693,0.019091520458459854,0.019091520458459854,1.7491906578174816,0.4283070312942727,True,
final_best_program,sample_351,0.008213235065340996,0.003932251129299402,0.003932251129299402,0.08912616968154907,0.06166926026344299,0.06166926026344299,1.445228454189555,0.30806787182945905,True,
final_best_program,sample_215,0.011464809998869896,0.005011833738535643,0.005011833738535643,0.11620667576789856,0.07683267444372177,0.07683267444372177,1.51246428175577,0.33882736137138203,True,
final_best_program,sample_385,0.001787460409104824,0.002135622315108776,0.002135622315108776,0.08205698430538177,0.08969321101903915,0.08969321101903915,0.9148628237644827,-0.09306004575111532,True,
final_best_program,sample_189,0.0002986692707054317,2.693825626920443e-05,2.693825626920443e-05,0.035245418548583984,0.010585031472146511,0.010585031472146511,3.3297414978244424,0.699676386093824,True,
final_best_program,sample_214,0.0008363097440451384,6.892711826367304e-05,6.892711826367304e-05,0.1471385508775711,0.04224136471748352,0.04224136471748352,3.4832811833058765,0.712914362241945,True,
final_best_program,sample_204,0.00015143751807045192,0.0002818536013364792,0.0002818536013364792,0.01143367774784565,0.015598434023559093,0.015598434023559093,0.7330016417402411,-0.3642534246251757,True,
final_best_program,sample_234,0.0032428456470370293,0.0016710704658180475,0.0016710704658180475,0.06681276857852936,0.047961607575416565,0.047961607575416565,1.3930468963841662,0.28214907725243876,True,
final_best_program,sample_259,0.007684142794460058,5.4493051720783114e-05,5.4493051720783114e-05,0.1524139642715454,0.01283505093306303,0.01283505093306303,11.874823486592309,0.9157882219361757,True,
final_best_program,sample_67,0.001886409823782742,0.0002298838662682101,0.0002298838662682101,0.044511474668979645,0.015538467094302177,0.015538467094302177,2.864598830685275,0.6509109794753432,True,
final_best_program,sample_24,0.0011177463456988335,0.0007704222807660699,0.0007704222807660699,0.062091805040836334,0.05154981091618538,0.05154981091618538,1.204501121096082,0.16978076442966558,True,
final_best_program,sample_216,0.022515978664159775,0.01078309677541256,0.01078309677541256,0.20311392843723297,0.14056138694286346,0.14056138694286346,1.4450193816015515,0.3079677596492341,True,
final_best_program,sample_223,0.0015135216526687145,0.00050991220632568,0.00050991220632568,0.11616063863039017,0.06742367148399353,0.06742367148399353,1.7228465325856195,0.41956524792767436,True,
final_best_program,sample_129,0.026095230132341385,0.009780511260032654,0.009780511260032654,0.21943549811840057,0.1343405395746231,0.1343405395746231,1.6334272499814484,0.38779030409137755,True,
final_best_program,sample_111,0.0006777219241485,0.00041281222365796566,0.00041281222365796566,0.04032564535737038,0.03147254139184952,0.03147254139184952,1.2812961258925712,0.21954029221513163,True,
final_best_program,sample_166,0.0015036105178296566,0.00012515520211309195,0.00012515520211309195,0.12280626595020294,0.03543050214648247,0.03543050214648247,3.4661170040006084,0.7114927168223706,True,
final_best_program,sample_417,0.0005667249206453562,0.0005678923334926367,0.0005678923334926367,0.01594703644514084,0.01596345193684101,0.01596345193684101,0.9989716828311871,-0.001029375693511651,True,
final_best_program,sample_394,0.0017449918668717146,0.00040942951454780996,0.00040942951454780996,0.053073786199092865,0.0257082749158144,0.0257082749158144,2.0644631494291596,0.5156125696520629,True,
final_best_program,sample_40,0.0008893175981938839,0.0008387379930354655,0.0008387379930354655,0.04590281471610069,0.04457835108041763,0.04457835108041763,1.0297109158051578,0.028853647513220927,True,
final_best_program,sample_274,0.0019139045616611838,0.00021207706595305353,0.00021207706595305353,0.03594054654240608,0.011963861994445324,0.011963861994445324,3.004092370765631,0.6671207550967757,True,
final_best_program,sample_357,0.004644588101655245,0.0001326346828136593,0.0001326346828136593,0.0768633559346199,0.012988957576453686,0.012988957576453686,5.9175923458213,0.8310123540858388,True,
final_best_program,sample_79,0.0042073666118085384,0.001518860342912376,0.001518860342912376,0.05667915195226669,0.0340547040104866,0.0340547040104866,1.6643560294875344,0.3991670157809286,True,
final_best_program,sample_313,0.0017435832414776087,0.0007903759251348674,0.0007903759251348674,0.021342486143112183,0.014369461685419083,0.014369461685419083,1.4852669230308562,0.3267203460241435,True,
final_best_program,sample_315,0.0007931851432658732,0.0005211126990616322,0.0005211126990616322,0.13266225159168243,0.10752907395362854,0.10752907395362854,1.2337337867235094,0.18945236747082073,True,
final_best_program,sample_13,0.0007582028047181666,0.00035458753700368106,0.00035458753700368106,0.03598050773143768,0.024605734273791313,0.024605734273791313,1.462281406889863,0.31613710241525445,True,
final_best_program,sample_287,0.04896806180477142,0.02232518047094345,0.02232518047094345,0.35376477241516113,0.23886670172214508,0.23886670172214508,1.481013342858763,0.32478663691866205,True,
final_best_program,sample_409,0.0008693918352946639,0.00015577347949147224,0.00015577347949147224,0.022214926779270172,0.009403376840054989,0.009403376840054989,2.3624414034586607,0.5767090779326927,True,
final_best_program,sample_494,0.005074183922261,7.349066436290741e-05,7.349066436290741e-05,0.18210619688034058,0.021915817633271217,0.021915817633271217,8.309349891827827,0.8796536416184025,True,
final_best_program,sample_228,0.00022729119518771768,0.00018409511540085077,0.00018409511540085077,0.06906997412443161,0.0621611662209034,0.0621611662209034,1.111143473064457,0.10002621241875363,True,
final_best_program,sample_161,0.011058246716856956,0.0007526345434598625,0.0007526345434598625,0.291761577129364,0.07611618936061859,0.07611618936061859,3.8331080362821894,0.7391151017569751,True,
final_best_program,sample_83,0.009826431050896645,0.0004166487487964332,0.0004166487487964332,0.22081036865711212,0.045468077063560486,0.045468077063560486,4.856382387767094,0.7940854075826208,True,
final_best_program,sample_497,0.0010085682151839137,0.0005550116766244173,0.0005550116766244173,0.02815798483788967,0.020888151600956917,0.020888151600956917,1.3480362157367582,0.25818016732328064,True,
final_best_program,sample_473,0.0009810340125113726,0.0003483613836579025,0.0003483613836579025,0.04472348093986511,0.026650696992874146,0.026650696992874146,1.6781355081191034,0.4041005656802857,True,
final_best_program,sample_110,0.019760435447096825,0.020296113565564156,0.020296113565564156,0.3957878649234772,0.40111660957336426,0.40111660957336426,0.9867152231478152,-0.013463638282384834,True,
final_best_program,sample_149,0.0030365397688001394,0.0028974339365959167,0.0028974339365959167,0.20683462917804718,0.20204146206378937,0.20204146206378937,1.0237236806014822,0.02317391015859227,True,
final_best_program,sample_152,0.06834143400192261,0.06259403377771378,0.06259403377771378,0.3553709387779236,0.3400997817516327,0.3400997817516327,1.0449019900796146,0.04297244191887638,True,
final_best_program,sample_16,0.01060302834957838,0.0016079897759482265,0.0016079897759482265,0.17412959039211273,0.06781086325645447,0.06781086325645447,2.567871606848162,0.6105724299715232,True,
final_best_program,sample_339,0.012591036967933178,0.003763751359656453,0.003763751359656453,0.1661204993724823,0.09082448482513428,0.09082448482513428,1.8290277086879883,0.4532614266859153,True,
final_best_program,sample_109,0.004812685307115316,0.004843991249799728,0.004843991249799728,0.08723502606153488,0.08751829713582993,0.08751829713582993,0.9967632931219468,-0.0032472171681960276,True,
final_best_program,sample_352,0.0001370571117149666,8.169790817191824e-05,8.169790817191824e-05,0.008251648396253586,0.006370821502059698,0.006370821502059698,1.2952251752126178,0.22793347509181572,True,
final_best_program,sample_139,0.007576514035463333,0.00039159387233667076,0.00039159387233667076,0.18322034180164337,0.04165402427315712,0.04165402427315712,4.398622822134261,0.7726561152349979,True,
final_best_program,sample_237,0.00032737228320911527,0.00012329364835750312,0.00012329364835750312,0.028626449406147003,0.017567778006196022,0.017567778006196022,1.629486062269837,0.3863095713706058,True,
final_best_program,sample_260,0.018569929525256157,0.00880373828113079,0.00880373828113079,0.4879893362522125,0.33599960803985596,0.33599960803985596,1.4523509092734646,0.3114611671223122,True,
final_best_program,sample_419,0.027079759165644646,0.007205250672996044,0.007205250672996044,0.33170461654663086,0.17110145092010498,0.17110145092010498,1.9386429206934006,0.4841752499514832,True,
final_best_program,sample_317,0.007030005566775799,0.010905083268880844,0.010905083268880844,0.13559995591640472,0.16888700425624847,0.16888700425624847,0.8029034354275237,-0.24547978732651432,True,
final_best_program,sample_495,0.0005807558773085475,6.799707625759766e-05,6.799707625759766e-05,0.04750795289874077,0.01625603437423706,0.01625603437423706,2.92248108025857,0.657824987557653,True,
final_best_program,sample_400,0.03329472616314888,0.018368856981396675,0.018368856981396675,0.4830469787120819,0.3587919771671295,0.3587919771671295,1.3463148828633729,0.25723171248528615,True,
final_best_program,sample_248,0.025309599936008453,0.02462640590965748,0.02462640590965748,0.5260533094406128,0.5189046859741211,0.5189046859741211,1.0137763709978296,0.013589161665180479,True,
final_best_program,sample_386,9.549139940645546e-05,4.018517574877478e-05,4.018517574877478e-05,0.010936303995549679,0.007094494067132473,0.007094494067132473,1.5415199296896487,0.3512896066148634,True,
final_best_program,sample_19,0.004693657625466585,2.2355558030540124e-05,2.2355558030540124e-05,0.1490931212902069,0.010289509780704975,0.010289509780704975,14.489817733570582,0.9309860193973897,True,
final_best_program,sample_328,0.058349646627902985,0.001628692727535963,0.001628692727535963,0.20663563907146454,0.03452277556061745,0.03452277556061745,5.985487427238855,0.8329292288796425,True,
final_best_program,sample_296,0.0037594339810311794,0.0004691251670010388,0.0004691251670010388,0.3553254008293152,0.12551897764205933,0.12551897764205933,2.8308500236720504,0.6467492125552998,True,
final_best_program,sample_269,0.0004913652082905173,0.00033490557689219713,0.00033490557689219713,0.05606456845998764,0.04628576710820198,0.04628576710820198,1.2112701584684944,0.17442034462041084,True,
final_best_program,sample_226,0.00011542616266524419,0.0002090361958835274,0.0002090361958835274,0.011681977659463882,0.01572081260383129,0.01572081260383129,0.7430899377693039,-0.3457321236268108,True,
final_best_program,sample_414,0.0029474941547960043,0.0033248320687562227,0.0033248320687562227,0.2955305278301239,0.3138778805732727,0.3138778805732727,0.9415462067297038,-0.06208276646700669,True,
final_best_program,sample_3,0.0018646487733349204,0.0006740269018337131,0.0006740269018337131,0.037302687764167786,0.02242746576666832,0.02242746576666832,1.6632591551920686,0.398770782725965,True,
final_best_program,sample_378,0.03294028714299202,0.0063407523557543755,0.0063407523557543755,0.3427330553531647,0.1503705233335495,0.1503705233335495,2.2792569165495267,0.5612605175225885,True,
final_best_program,sample_125,0.01815418154001236,0.005769720766693354,0.005769720766693354,0.1829020380973816,0.1031116172671318,0.1031116172671318,1.7738257137751638,0.43624675624318293,True,
final_best_program,sample_280,0.09957699477672577,0.10471374541521072,0.10471374541521072,0.6107460856437683,0.6263008117675781,0.6263008117675781,0.9751641290709644,-0.025468400845195863,True,
final_best_program,sample_286,0.00014914243365637958,2.6841687940759584e-05,2.6841687940759584e-05,0.08009612560272217,0.03397940844297409,0.03397940844297409,2.3571959981923585,0.5757671399549037,True,
final_best_program,sample_77,0.0003602227661758661,0.00010736917465692386,0.00010736917465692386,0.011692197993397713,0.006383375730365515,0.006383375730365515,1.8316637602543588,0.45404826928435144,True,
final_best_program,sample_184,0.02592764049768448,0.01365300640463829,0.01365300640463829,0.396098792552948,0.2874327003955841,0.2874327003955841,1.3780575140121856,0.2743408821243455,True,
final_best_program,sample_424,0.0010157165816053748,0.004548733122646809,0.004548733122646809,0.0954187735915184,0.20192624628543854,0.20192624628543854,0.47254269985604797,-1.116210874286351,True,
final_best_program,sample_477,0.0009027020423673093,0.0002934561052825302,0.0002934561052825302,0.05532742664217949,0.03154567629098892,0.03154567629098892,1.7538830403196608,0.4298365529449779,True,
final_best_program,sample_275,0.0005233249394223094,0.0002657264703884721,0.0002657264703884721,0.034002695232629776,0.02422953210771084,0.02422953210771084,1.4033574846378776,0.28742318978115544,True,
final_best_program,sample_294,0.0004376234137453139,7.153084879973903e-05,7.153084879973903e-05,0.13030768930912018,0.052682507783174515,0.052682507783174515,2.473452665644311,0.5957068376970499,True,
final_best_program,sample_436,0.0005352451698854566,0.0003463478060439229,0.0003463478060439229,0.03577053174376488,0.028774332255125046,0.028774332255125046,1.2431402899851387,0.1955855601687926,True,
final_best_program,sample_182,0.01638236828148365,0.0009821320418268442,0.0009821320418268442,0.12200264632701874,0.02987210638821125,0.02987210638821125,4.084166169653371,0.7551519799977013,True,
final_best_program,sample_447,0.00022478374012280256,0.00014590861974284053,0.00014590861974284053,0.014084799215197563,0.011347722262144089,0.011347722262144089,1.2412005590041926,0.1943284324635708,True,
final_best_program,sample_80,0.001349042053334415,0.0020440733060240746,0.0020440733060240746,0.08332881331443787,0.10257243365049362,0.10257243365049362,0.8123899409306533,-0.2309359700520484,True,
final_best_program,sample_307,0.0004941846709698439,0.0003354724613018334,0.0003354724613018334,0.042002685368061066,0.034606754779815674,0.034606754779815674,1.2137134971279957,0.1760823271997098,True,
final_best_program,sample_258,0.033878229558467865,0.02605082094669342,0.02605082094669342,0.7426350116729736,0.6512170433998108,0.6512170433998108,1.1403801838414682,0.12309945913702708,True,
final_best_program,sample_11,0.007049527019262314,0.0011523383436724544,0.0011523383436724544,0.10861437767744064,0.043913427740335464,0.043913427740335464,2.473375076063031,0.5956941550523992,True,
final_best_program,sample_371,0.00015608796093147248,0.00011959362745983526,0.00011959362745983526,0.020643528550863266,0.0180697962641716,0.0180697962641716,1.1424328337223595,0.12467501766232876,True,
final_best_program,sample_86,0.00018355442443862557,5.951500133960508e-05,5.951500133960508e-05,0.03187883645296097,0.01815236546099186,0.01815236546099186,1.7561808416355609,0.43058255944263507,True,
final_best_program,sample_266,0.00013418568414635956,5.022071854909882e-05,5.022071854909882e-05,0.011044233106076717,0.006756533868610859,0.006756533868610859,1.6346004209918077,0.38822969383964706,True,
final_best_program,sample_36,0.029428813606500626,0.018942559137940407,0.018942559137940407,0.24096302688121796,0.19332291185855865,0.19332291185855865,1.2464276715297686,0.19770715714881587,True,
final_best_program,sample_480,0.012544753961265087,0.003298472845926881,0.003298472845926881,0.1468435525894165,0.07529744505882263,0.07529744505882263,1.9501797501190352,0.48722675438560886,True,
final_best_program,sample_58,0.0002789808204397559,6.747088627889752e-05,6.747088627889752e-05,0.03405167534947395,0.01674593798816204,0.01674593798816204,2.033428964895583,0.5082198506740803,True,
final_best_program,sample_41,0.008404303342103958,0.006645051296800375,0.006645051296800375,0.09179966151714325,0.08162804692983627,0.08162804692983627,1.1246093097884606,0.11080231037025626,True,
final_best_program,sample_270,0.001316484180279076,0.0005468983436003327,0.0005468983436003327,0.06727232784032822,0.04335926100611687,0.04335926100611687,1.5515100183750326,0.3554666175811448,True,
final_best_program,sample_50,0.0008260102476924658,4.6293760533444583e-05,4.6293760533444583e-05,0.12672454118728638,0.03000055067241192,0.03000055067241192,4.224073836878617,0.7632617140189597,True,
final_best_program,sample_209,0.0001329210354015231,0.0001376762957079336,0.0001376762957079336,0.011351711116731167,0.011552980169653893,0.011552980169653893,0.9825786030991902,-0.017730283201629168,True,
final_best_program,sample_397,0.00026033102767542005,4.361569517641328e-05,4.361569517641328e-05,0.018962964415550232,0.007761838845908642,0.007761838845908642,2.4431020524918314,0.5906843109643929,True,
final_best_program,sample_410,0.004177839495241642,0.00011691138206515461,0.00011691138206515461,0.10288996994495392,0.01721177250146866,0.01721177250146866,5.977883447865375,0.8327167117389873,True,
final_best_program,sample_416,0.00026918723597191274,6.4744508563308045e-06,6.4744508563308045e-06,0.021926583722233772,0.0034005187917500734,0.0034005187917500734,6.448011337396339,0.8449134240505549,True,
final_best_program,sample_123,0.00019259340479038656,0.0007285512401722372,0.0007285512401722372,0.009779834188520908,0.019021326676011086,0.019021326676011086,0.5141510029820808,-0.9449539030362488,True,
final_best_program,sample_222,0.0031969344709068537,0.0030709030106663704,0.0030709030106663704,0.08307570219039917,0.08142170310020447,0.08142170310020447,1.0203139829703531,0.01990954089565132,True,
final_best_program,sample_62,0.0008671991527080536,0.0009305044077336788,0.0009305044077336788,0.06322193145751953,0.06548888236284256,0.06548888236284256,0.9653841870019565,-0.03585703335947989,True,
final_best_program,sample_377,0.0007260367274284363,0.00031372590456157923,0.00031372590456157923,0.017472734674811363,0.011485681869089603,0.011485681869089603,1.521262287599501,0.34265116005868707,True,
final_best_program,sample_130,0.004207838326692581,0.0004169727035332471,0.0004169727035332471,0.16975833475589752,0.053438637405633926,0.053438637405633926,3.176696543875579,0.6852075776869776,True,
final_best_program,sample_187,0.0010397491278126836,0.0005910153849981725,0.0005910153849981725,0.051542017608881,0.03885943815112114,0.03885943815112114,1.3263706337811256,0.24606292198337562,True,
final_best_program,sample_23,0.0021300530061125755,0.00021601749176625162,0.00021601749176625162,0.24315400421619415,0.07743382453918457,0.07743382453918457,3.1401523257210244,0.6815441111537843,True,
final_best_program,sample_43,0.056423429399728775,0.05067094787955284,0.05067094787955284,0.5403286814689636,0.5120446085929871,0.5120446085929871,1.0552375172032304,0.05234605129433832,True,
final_best_program,sample_441,0.03446923941373825,0.034677281975746155,0.034677281975746155,0.38576796650886536,0.3869304060935974,0.3869304060935974,0.9969957398890723,-0.0030133128866347736,True,
final_best_program,sample_0,0.004530813544988632,0.003414032980799675,0.003414032980799675,0.06637385487556458,0.057615965604782104,0.057615965604782104,1.152004556008961,0.13194787747677847,True,
final_best_program,sample_201,0.027631966397166252,0.011124837212264538,0.011124837212264538,0.255173921585083,0.16191130876541138,0.16191130876541138,1.5760104932188346,0.36548645817858366,True,
final_best_program,sample_368,0.002046029083430767,0.0001686566392891109,0.0001686566392891109,0.051243215799331665,0.01471235416829586,0.01471235416829586,3.483005861139298,0.7128916689009251,True,
final_best_program,sample_426,0.08552522957324982,0.07821576297283173,0.07821576297283173,0.48664143681526184,0.4653815031051636,0.4653815031051636,1.0456828076927116,0.04368706012630185,True,
final_best_program,sample_98,0.0007278092671185732,0.000210116762900725,0.000210116762900725,0.041764870285987854,0.022440508008003235,0.022440508008003235,1.8611374693965366,0.4626941768443121,True,
final_best_program,sample_349,0.0007229450275190175,0.0002980474673677236,0.0002980474673677236,0.03566465526819229,0.022899610921740532,0.022899610921740532,1.5574349883094663,0.357918624208218,True,
final_best_program,sample_304,0.0005507651949301362,0.0003731443721335381,0.0003731443721335381,0.1842060536146164,0.15162090957164764,0.15162090957164764,1.2149119414665615,0.17689507702684523,True,
final_best_program,sample_487,0.0006478636059910059,0.00045970932114869356,0.00045970932114869356,0.04202637821435928,0.03540151193737984,0.03540151193737984,1.1871351226099573,0.1576359076956079,True,
final_best_program,sample_178,0.0991768166422844,0.13504618406295776,0.13504618406295776,0.42819666862487793,0.4996654987335205,0.4996654987335205,0.8569666501093404,-0.16690655333251297,True,
final_best_program,sample_369,0.00046012853272259235,0.0003433675447013229,0.0003433675447013229,0.11972910165786743,0.10342839360237122,0.10342839360237122,1.1576038018937433,0.13614658282558903,True,
final_best_program,sample_256,0.007785479538142681,0.0035359032917767763,0.0035359032917767763,0.12195339053869247,0.08218666911125183,0.08218666911125183,1.4838585363960972,0.32608131066945406,True,
final_best_program,sample_94,0.0002072349307127297,0.00024583059712313116,0.00024583059712313116,0.07258827239274979,0.07905928790569305,0.07905928790569305,0.9181498381232284,-0.08914684562171232,True,
